날짜,상품명,예측수량,주문량_ceil
2025-10-07,바닐라 케이크,9.291411188291924,10
2025-10-07,바닐라 크룰러,7.65960059070031,8
2025-10-07,밤 크림도넛,15.6620022224297,16
2025-10-07,버터크럼 도넛,47.24702553262103,48
2025-10-07,베리믹스필링도넛,20.208177244920545,21
2025-10-07,베어 클라우,9.462254620849206,10
2025-10-07,베이컨 메이플 롱존,6.998172451010743,7
2025-10-07,베이컨메이플미니도넛,12.08054834939814,13
2025-10-07,블루베리 케이크,9.886056131865711,10
2025-10-07,블루베리 필링 도넛,19.155387105699987,20
2025-10-07,새우 아스파라거스 크론디,6.298084352307506,7
2025-10-07,슈가 도넛,18.46097098764621,19
2025-10-07,슈가 크론디,11.813221613976545,12
2025-10-07,스노우블라썸케이크,17.75784825387877,18
2025-10-07,스모어 도넛,22.120979664165755,23
2025-10-07,스프링 어니언 도넛,36.659091654963845,37
2025-10-07,스프링클 미니도넛,15.938468500217542,16
2025-10-07,스프링클 케이크,13.99695328650423,14
2025-10-07,시나몬 롤,18.9154805902382,19
2025-10-07,시나몬 크럼 케이크,15.82295486120256,16
2025-10-07,시나몬롤(소),17.75784825387877,18
2025-10-07,아몬드 브리틀 도넛,38.24877086626394,39
2025-10-07,아베크 도넛,15.28866481175682,16
2025-10-07,애월 녹차 필링 도넛,62.84848078778541,63
2025-10-07,애플 프리터,44.660429279230954,45
2025-10-07,얼그레이 크림 앙 젤리 도넛,15.036026780552117,16
2025-10-07,엠앤엠 도넛,30.80499258070336,31
2025-10-07,연유 버터 크림 도넛,53.65987089528966,54
2025-10-07,연유 카스텔라 도넛,29.63299736142672,30
2025-10-07,오레오오즈도넛,18.4799054335289,19
2025-10-07,위트 앤 허니 케이크,19.0453800017581,20
2025-10-07,초코크런치스트로베리 도넛,22.995819592621924,23
2025-10-07,초콜렛 크림 롱존,14.18141842279532,15
2025-10-07,초콜릿 도넛,28.609095293387337,29
2025-10-07,초콜릿 버터밀크,8.585260498157515,9
2025-10-07,초콜릿 올드패션,27.61750650797481,28
2025-10-07,초콜릿 초코 롱존,12.24409823481992,13
2025-10-07,초콜릿 케이크,6.393739996802642,7
2025-10-07,초콜릿 코코넛 도넛,16.038499952150328,17
2025-10-07,초콜릿 크론디,20.981517494495492,21
2025-10-07,초콜릿 크룰러,8.679246051699343,9
2025-10-07,초콜릿 트위스트,13.05149668427609,14
2025-10-07,카라멜 코코넛 도넛,11.602706623473756,12
2025-10-07,커피크럼 도넛,25.054186578105732,26
2025-10-07,커피크럼 미니도넛,13.737376297311416,14
2025-10-07,코코넛 도넛,20.885591149788784,21
2025-10-07,코코넛 미니도넛,13.338864702558654,14
2025-10-07,코코라즈베리 도넛,12.883283274911076,13
2025-10-07,콘소메 크런치 트위스트,13.181288727032298,14
2025-10-07,크리스마스 세트,17.75784825387877,18
2025-10-07,크림사탕도넛,16.63405337874053,17
2025-10-07,타이거 테일,6.095680180705199,7
2025-10-07,텍사스 글레이즈 도넛,30.966075070972057,31
2025-10-07,플레인 버터밀크,8.688805285617358,9
2025-10-07,플레인 케이크,10.629787385284656,11
2025-10-07,피스타치오 가나슈 도넛,46.335922426825995,47
2025-10-07,핑크 스프링클 도넛,28.680570180594977,29
2025-10-07,핑크블라썸케이크,17.75784825387877,18
2025-10-07,한라봉 케이크,17.75784825387877,18
2025-10-08,27.메이플 롱존,5.621725573154539,6
2025-10-08,28.초콜렛 롱존,5.4480105203177365,6
2025-10-08,31.애플시나몬 필링 도넛,17.67539813273118,18
2025-10-08,가나슈 도넛,21.209635559648095,22
2025-10-08,가나슈 미니도넛,13.6925428000086,14
2025-10-08,글레이즈 도넛,100.84950268829334,101
2025-10-08,글레이즈 버터밀크,10.837940764331275,11
2025-10-08,글레이즈 올드패션,21.30030977476466,22
2025-10-08,글레이즈 크론디,32.44196202985231,33
2025-10-08,글레이즈 트위스트,18.000386091846355,19
2025-10-08,누텔라 도넛,43.31495902347167,44
2025-10-08,더블 블루베리 케이크,13.004192625819034,14
2025-10-08,데블스 케이크,14.274221889881051,15
2025-10-08,딸기우유 크림 도넛,22.066727465785497,23
2025-10-08,딸기필링 도넛,32.79699833676671,33
2025-10-08,라봉 도넛,47.3209335385192,48
2025-10-08,라봉도넛,29.04171585774031,30
2025-10-08,라운드 미니도넛,18.323227110636424,19
2025-10-08,라즈베리 미니도넛,17.303513605426115,18
2025-10-08,라즈베리케이크,10.54092204695453,11
2025-10-08,라즈베리필링 도넛,21.828281775737803,22
2025-10-08,랜디넛 도넛,26.05819505490249,27
2025-10-08,럭키박스,17.67539813273118,18
2025-10-08,레몬필링 도넛,22.465874002760483,23
2025-10-08,로스트 코코넛 도넛,15.687689659898176,16
2025-10-08,롤링 소시지 도넛,15.871833970143532,16
2025-10-08,망고필링도넛,17.67539813273118,18
2025-10-08,메이플 츄러스 도넛,17.23905594948454,18
2025-10-08,메이플 케이크,8.99425487019708,9
2025-10-08,메이플 크룰러,7.563391484847603,8
2025-10-08,메이플 크림 롱존,10.485535043623676,11
2025-10-08,민트초콜릿 도넛,15.971815685104678,16
2025-10-08,바닐라 케이크,9.015739992515512,10
2025-10-08,바닐라 크룰러,7.51193965962693,8
2025-10-08,밤 크림도넛,15.650354824018816,16
2025-10-08,버터크럼 도넛,47.5437370351176,48
2025-10-08,베리믹스필링도넛,20.114350186698456,21
2025-10-08,베어 클라우,9.264209532793714,10
2025-10-08,베이컨 메이플 롱존,6.8124503032449155,7
2025-10-08,베이컨메이플미니도넛,12.052628178807216,13
2025-10-08,블루베리 케이크,10.194632835116638,11
2025-10-08,블루베리 필링 도넛,18.99498943397173,19
2025-10-08,새우 아스파라거스 크론디,5.959180576643826,6
2025-10-08,슈가 도넛,19.574377684825738,20
2025-10-08,슈가 크론디,11.61218047058674,12
2025-10-08,스노우블라썸케이크,17.67539813273118,18
2025-10-08,스모어 도넛,22.260689379033025,23
2025-10-08,스프링 어니언 도넛,36.44845276182656,37
2025-10-08,스프링클 미니도넛,15.271066596175416,16
2025-10-08,스프링클 케이크,13.269203107005255,14
2025-10-08,시나몬 롤,18.211376647560677,19
2025-10-08,시나몬 크럼 케이크,15.42637924435213,16
2025-10-08,시나몬롤(소),17.67539813273118,18
2025-10-08,아몬드 브리틀 도넛,39.437163615970626,40
2025-10-08,아베크 도넛,14.982986454612922,15
2025-10-08,애월 녹차 필링 도넛,65.69459744941936,66
2025-10-08,애플 프리터,45.250603135238094,46
2025-10-08,얼그레이 크림 앙 젤리 도넛,14.621139862724904,15
2025-10-08,엠앤엠 도넛,31.047107447374245,32
2025-10-08,연유 버터 크림 도넛,51.11558305958808,52
2025-10-08,연유 카스텔라 도넛,28.866978633368785,29
2025-10-08,오레오오즈도넛,18.731643102880913,19
2025-10-08,위트 앤 허니 케이크,19.186859965396874,20
2025-10-08,초코크런치스트로베리 도넛,22.62559172595657,23
2025-10-08,초콜렛 크림 롱존,14.224600039923889,15
2025-10-08,초콜릿 도넛,28.29119930804996,29
2025-10-08,초콜릿 버터밀크,8.595839494791582,9
2025-10-08,초콜릿 올드패션,24.902257705234593,25
2025-10-08,초콜릿 초코 롱존,12.138648355521957,13
2025-10-08,초콜릿 케이크,6.0257809587162665,7
2025-10-08,초콜릿 코코넛 도넛,15.964032806966136,16
2025-10-08,초콜릿 크론디,19.92234831504873,20
2025-10-08,초콜릿 크룰러,8.38125324705845,9
2025-10-08,초콜릿 트위스트,12.195377755603884,13
2025-10-08,카라멜 코코넛 도넛,12.808465148608846,13
2025-10-08,커피크럼 도넛,25.573546897898197,26
2025-10-08,커피크럼 미니도넛,13.729453962625042,14
2025-10-08,코코넛 도넛,20.91089844680647,21
2025-10-08,코코넛 미니도넛,13.304227015381016,14
2025-10-08,코코라즈베리 도넛,12.82346587746467,13
2025-10-08,콘소메 크런치 트위스트,13.586654581696454,14
2025-10-08,크리스마스 세트,17.67539813273118,18
2025-10-08,크림사탕도넛,16.642513737490393,17
2025-10-08,타이거 테일,6.445477278323937,7
2025-10-08,텍사스 글레이즈 도넛,30.09963639063009,31
2025-10-08,플레인 버터밀크,8.431154181812765,9
2025-10-08,플레인 케이크,8.872870468015087,9
2025-10-08,피스타치오 가나슈 도넛,43.53238528215184,44
2025-10-08,핑크 스프링클 도넛,29.242271851187983,30
2025-10-08,핑크블라썸케이크,17.67539813273118,18
2025-10-08,한라봉 케이크,17.67539813273118,18
2025-10-09,27.메이플 롱존,8.078507374329227,9
2025-10-09,28.초콜렛 롱존,7.653700638155691,8
2025-10-09,31.애플시나몬 필링 도넛,24.988387482914188,25
2025-10-09,가나슈 도넛,38.93565126025899,39
2025-10-09,가나슈 미니도넛,18.444251976816467,19
2025-10-09,글레이즈 도넛,155.42583855829614,156
2025-10-09,글레이즈 버터밀크,14.768992318237586,15
2025-10-09,글레이즈 올드패션,28.243246712562737,29
2025-10-09,글레이즈 크론디,40.82449034772752,41
2025-10-09,글레이즈 트위스트,25.04723980906183,26
2025-10-09,누텔라 도넛,85.54338080835583,86
2025-10-09,더블 블루베리 케이크,13.33653706319222,14
2025-10-09,데블스 케이크,18.70122779023859,19
2025-10-09,딸기우유 크림 도넛,30.61368821490024,31
2025-10-09,딸기필링 도넛,49.25702649606181,50
2025-10-09,라봉 도넛,68.57940360009007,69
2025-10-09,라봉도넛,39.96441228452251,40
2025-10-09,라운드 미니도넛,22.93290371677067,23
2025-10-09,라즈베리 미니도넛,15.657879725612304,16
2025-10-09,라즈베리케이크,12.915809573127383,13
2025-10-09,라즈베리필링 도넛,32.029654241822335,33
2025-10-09,랜디넛 도넛,36.42603482984832,37
2025-10-09,럭키박스,24.988387482914188,25
2025-10-09,레몬필링 도넛,30.03369906567465,31
2025-10-09,로스트 코코넛 도넛,23.13272145343647,24
2025-10-09,롤링 소시지 도넛,20.44793388821028,21
2025-10-09,망고필링도넛,24.988387482914188,25
2025-10-09,메이플 츄러스 도넛,26.5698944464283,27
2025-10-09,메이플 케이크,11.472353011744028,12
2025-10-09,메이플 크룰러,9.55331007621331,10
2025-10-09,메이플 크림 롱존,14.65594375497658,15
2025-10-09,민트초콜릿 도넛,22.965394423595026,23
2025-10-09,바닐라 케이크,11.206350786222323,12
2025-10-09,바닐라 크룰러,9.717035869344844,10
2025-10-09,밤 크림도넛,21.157463783158207,22
2025-10-09,버터크럼 도넛,63.63253632233735,64
2025-10-09,베리믹스필링도넛,28.436427437608355,29
2025-10-09,베어 클라우,12.725640795733751,13
2025-10-09,베이컨 메이플 롱존,8.822341911833782,9
2025-10-09,베이컨메이플미니도넛,16.790540548693397,17
2025-10-09,블루베리 케이크,12.74737211422785,13
2025-10-09,블루베리 필링 도넛,30.92282436086925,31
2025-10-09,새우 아스파라거스 크론디,8.059094931721905,9
2025-10-09,슈가 도넛,34.59783794897685,35
2025-10-09,슈가 크론디,15.172336306109036,16
2025-10-09,스노우블라썸케이크,24.988387482914188,25
2025-10-09,스모어 도넛,31.470789379843964,32
2025-10-09,스프링 어니언 도넛,47.77973178904179,48
2025-10-09,스프링클 미니도넛,17.6239761900954,18
2025-10-09,스프링클 케이크,15.371972217904688,16
2025-10-09,시나몬 롤,25.558171012656636,26
2025-10-09,시나몬 크럼 케이크,18.727660967769015,19
2025-10-09,시나몬롤(소),24.988387482914188,25
2025-10-09,아몬드 브리틀 도넛,50.414065741328066,51
2025-10-09,아베크 도넛,20.64863639526871,21
2025-10-09,애월 녹차 필링 도넛,95.39191254092944,96
2025-10-09,애플 프리터,62.064501658218674,63
2025-10-09,얼그레이 크림 앙 젤리 도넛,20.399114362275828,21
2025-10-09,엠앤엠 도넛,43.93984829057068,44
2025-10-09,연유 버터 크림 도넛,72.20965861026443,73
2025-10-09,연유 카스텔라 도넛,31.652045989837703,32
2025-10-09,오레오오즈도넛,26.7692529490737,27
2025-10-09,위트 앤 허니 케이크,25.556367142685623,26
2025-10-09,초코크런치스트로베리 도넛,32.26809013681019,33
2025-10-09,초콜렛 크림 롱존,19.23118162564315,20
2025-10-09,초콜릿 도넛,39.51240612159637,40
2025-10-09,초콜릿 버터밀크,11.182255486759423,12
2025-10-09,초콜릿 올드패션,33.522103603673195,34
2025-10-09,초콜릿 초코 롱존,16.82305522859567,17
2025-10-09,초콜릿 케이크,7.150392073507291,8
2025-10-09,초콜릿 코코넛 도넛,22.29843084411844,23
2025-10-09,초콜릿 크론디,25.54344647201562,26
2025-10-09,초콜릿 크룰러,10.877511791034586,11
2025-10-09,초콜릿 트위스트,16.58326503217148,17
2025-10-09,카라멜 코코넛 도넛,29.55137797536768,30
2025-10-09,커피크럼 도넛,36.725522778083146,37
2025-10-09,커피크럼 미니도넛,19.140612674134218,20
2025-10-09,코코넛 도넛,35.25100859081318,36
2025-10-09,코코넛 미니도넛,18.508273034755153,19
2025-10-09,코코라즈베리 도넛,18.12902497662167,19
2025-10-09,콘소메 크런치 트위스트,18.888262428005188,19
2025-10-09,크리스마스 세트,24.988387482914188,25
2025-10-09,크림사탕도넛,23.19083360734219,24
2025-10-09,타이거 테일,8.286895900219914,9
2025-10-09,텍사스 글레이즈 도넛,43.65453792374375,44
2025-10-09,플레인 버터밀크,11.533548810990716,12
2025-10-09,플레인 케이크,11.802551983830393,12
2025-10-09,피스타치오 가나슈 도넛,67.38505654099548,68
2025-10-09,핑크 스프링클 도넛,39.565039184231544,40
2025-10-09,핑크블라썸케이크,24.988387482914188,25
2025-10-09,한라봉 케이크,24.988387482914188,25
2025-10-10,27.메이플 롱존,7.357760041587799,8
2025-10-10,28.초콜렛 롱존,7.872805079556205,8
2025-10-10,31.애플시나몬 필링 도넛,26.637650200565425,27
2025-10-10,가나슈 도넛,23.698385459405493,24
2025-10-10,가나슈 미니도넛,19.87558169374515,20
2025-10-10,글레이즈 도넛,182.7487978454853,183
2025-10-10,글레이즈 버터밀크,17.550949684744975,18
2025-10-10,글레이즈 올드패션,27.19513842016286,28
2025-10-10,글레이즈 크론디,47.5010354034112,48
2025-10-10,글레이즈 트위스트,25.316538631540617,26
2025-10-10,누텔라 도넛,74.9164770569204,75
2025-10-10,더블 블루베리 케이크,21.658755994821107,22
2025-10-10,데블스 케이크,22.828740612014908,23
2025-10-10,딸기우유 크림 도넛,33.83769415637599,34
2025-10-10,딸기필링 도넛,51.43506008068668,52
2025-10-10,라봉 도넛,52.359350426513025,53
2025-10-10,라봉도넛,41.75692143773268,42
2025-10-10,라운드 미니도넛,25.599866124629138,26
2025-10-10,라즈베리 미니도넛,26.261025689145164,27
2025-10-10,라즈베리케이크,18.55232365153682,19
2025-10-10,라즈베리필링 도넛,33.052318918338386,34
2025-10-10,랜디넛 도넛,33.78422161780478,34
2025-10-10,럭키박스,26.637650200565425,27
2025-10-10,레몬필링 도넛,28.608750626999186,29
2025-10-10,로스트 코코넛 도넛,22.888328223007417,23
2025-10-10,롤링 소시지 도넛,23.95619257354523,24
2025-10-10,망고필링도넛,26.637650200565425,27
2025-10-10,메이플 츄러스 도넛,24.31742216245657,25
2025-10-10,메이플 케이크,16.834353321401352,17
2025-10-10,메이플 크룰러,13.911519544207136,14
2025-10-10,메이플 크림 롱존,15.83993532664011,16
2025-10-10,민트초콜릿 도넛,21.85374568719995,22
2025-10-10,바닐라 케이크,17.761376887203692,18
2025-10-10,바닐라 크룰러,13.263286000935306,14
2025-10-10,밤 크림도넛,22.67955998859125,23
2025-10-10,버터크럼 도넛,81.22112914134888,82
2025-10-10,베리믹스필링도넛,30.17260551691774,31
2025-10-10,베어 클라우,15.578001166809326,16
2025-10-10,베이컨 메이플 롱존,9.946685867103012,10
2025-10-10,베이컨메이플미니도넛,15.834866061686643,16
2025-10-10,블루베리 케이크,18.651006922902265,19
2025-10-10,블루베리 필링 도넛,28.60053474641753,29
2025-10-10,새우 아스파라거스 크론디,8.193084500934102,9
2025-10-10,슈가 도넛,30.47917350237502,31
2025-10-10,슈가 크론디,18.00546480368916,19
2025-10-10,스노우블라썸케이크,26.637650200565425,27
2025-10-10,스모어 도넛,32.344527676397824,33
2025-10-10,스프링 어니언 도넛,54.21236725690469,55
2025-10-10,스프링클 미니도넛,21.889672834558304,22
2025-10-10,스프링클 케이크,20.882451369572863,21
2025-10-10,시나몬 롤,27.963794344436273,28
2025-10-10,시나몬 크럼 케이크,22.7508160558002,23
2025-10-10,시나몬롤(소),26.637650200565425,27
2025-10-10,아몬드 브리틀 도넛,51.82944859653677,52
2025-10-10,아베크 도넛,23.35227404701317,24
2025-10-10,애월 녹차 필링 도넛,75.37227045822115,76
2025-10-10,애플 프리터,63.023631159083635,64
2025-10-10,얼그레이 크림 앙 젤리 도넛,21.77498673950281,22
2025-10-10,엠앤엠 도넛,45.63929950078544,46
2025-10-10,연유 버터 크림 도넛,74.57788243898864,75
2025-10-10,연유 카스텔라 도넛,42.43229890291646,43
2025-10-10,오레오오즈도넛,30.169732514887844,31
2025-10-10,위트 앤 허니 케이크,30.23588470450224,31
2025-10-10,초코크런치스트로베리 도넛,33.15544936465187,34
2025-10-10,초콜렛 크림 롱존,21.259417723211396,22
2025-10-10,초콜릿 도넛,43.33944959656501,44
2025-10-10,초콜릿 버터밀크,12.306975144373704,13
2025-10-10,초콜릿 올드패션,33.07809994025533,34
2025-10-10,초콜릿 초코 롱존,18.799525032893374,19
2025-10-10,초콜릿 케이크,10.792917779314289,11
2025-10-10,초콜릿 코코넛 도넛,22.86333868487196,23
2025-10-10,초콜릿 크론디,30.796122066771535,31
2025-10-10,초콜릿 크룰러,14.807615957656758,15
2025-10-10,초콜릿 트위스트,17.78188156093956,18
2025-10-10,카라멜 코코넛 도넛,18.94287698367333,19
2025-10-10,커피크럼 도넛,33.392058813694305,34
2025-10-10,커피크럼 미니도넛,21.602958605849985,22
2025-10-10,코코넛 도넛,29.636138127954524,30
2025-10-10,코코넛 미니도넛,19.858945344994325,20
2025-10-10,코코라즈베리 도넛,18.350616003140452,19
2025-10-10,콘소메 크런치 트위스트,20.26791102124662,21
2025-10-10,크리스마스 세트,26.637650200565425,27
2025-10-10,크림사탕도넛,25.348638883953644,26
2025-10-10,타이거 테일,11.132742759604168,12
2025-10-10,텍사스 글레이즈 도넛,46.575225467385614,47
2025-10-10,플레인 버터밀크,13.879992698858471,14
2025-10-10,플레인 케이크,16.501260075099182,17
2025-10-10,피스타치오 가나슈 도넛,111.82924180011486,112
2025-10-10,핑크 스프링클 도넛,46.12191726203578,47
2025-10-10,핑크블라썸케이크,26.637650200565425,27
2025-10-10,한라봉 케이크,26.637650200565425,27
2025-10-11,27.메이플 롱존,10.660227723536828,11
2025-10-11,28.초콜렛 롱존,11.322072062001752,12
2025-10-11,31.애플시나몬 필링 도넛,38.84447119110561,39
2025-10-11,가나슈 도넛,39.25428410748386,40
2025-10-11,가나슈 미니도넛,29.45566671553118,30
2025-10-11,글레이즈 도넛,197.45891680614108,198
2025-10-11,글레이즈 버터밀크,26.520562505703637,27
2025-10-11,글레이즈 올드패션,32.84713947117337,33
2025-10-11,글레이즈 크론디,70.80151063519818,71
2025-10-11,글레이즈 트위스트,35.993770912813154,36
2025-10-11,누텔라 도넛,106.47745401619328,107
2025-10-11,더블 블루베리 케이크,24.99626832121546,25
2025-10-11,데블스 케이크,27.289434865423623,28
2025-10-11,딸기우유 크림 도넛,45.782908032375275,46
2025-10-11,딸기필링 도넛,72.96954727954734,73
2025-10-11,라봉 도넛,73.03295599953078,74
2025-10-11,라봉도넛,59.46092706073438,60
2025-10-11,라운드 미니도넛,37.19857337222559,38
2025-10-11,라즈베리 미니도넛,36.69746329555426,37
2025-10-11,라즈베리케이크,21.11393135759783,22
2025-10-11,라즈베리필링 도넛,48.02865434266874,49
2025-10-11,랜디넛 도넛,49.46242557632617,50
2025-10-11,럭키박스,38.84447119110561,39
2025-10-11,레몬필링 도넛,40.67244649833388,41
2025-10-11,로스트 코코넛 도넛,33.37798076401582,34
2025-10-11,롤링 소시지 도넛,34.63556537418638,35
2025-10-11,망고필링도넛,38.84447119110561,39
2025-10-11,메이플 츄러스 도넛,34.80818708531343,35
2025-10-11,메이플 케이크,19.02529615638644,20
2025-10-11,메이플 크룰러,15.59776342547476,16
2025-10-11,메이플 크림 롱존,22.47219397682893,23
2025-10-11,민트초콜릿 도넛,30.29366393266854,31
2025-10-11,바닐라 케이크,18.738938437644528,19
2025-10-11,바닐라 크룰러,14.687675514033389,15
2025-10-11,밤 크림도넛,33.101570862497795,34
2025-10-11,버터크럼 도넛,105.66103335000903,106
2025-10-11,베리믹스필링도넛,46.09486599106074,47
2025-10-11,베어 클라우,21.13657568937702,22
2025-10-11,베이컨 메이플 롱존,14.14132799496749,15
2025-10-11,베이컨메이플미니도넛,23.47380970736197,24
2025-10-11,블루베리 케이크,21.56504067705951,22
2025-10-11,블루베리 필링 도넛,41.14789280302736,42
2025-10-11,새우 아스파라거스 크론디,11.993481992430423,12
2025-10-11,슈가 도넛,42.804140743885895,43
2025-10-11,슈가 크론디,25.248049339191617,26
2025-10-11,스노우블라썸케이크,38.84447119110561,39
2025-10-11,스모어 도넛,44.80599858937392,45
2025-10-11,스프링 어니언 도넛,73.67778402651697,74
2025-10-11,스프링클 미니도넛,31.193226769674176,32
2025-10-11,스프링클 케이크,26.29304162232521,27
2025-10-11,시나몬 롤,39.40569165570628,40
2025-10-11,시나몬 크럼 케이크,30.015840124183462,31
2025-10-11,시나몬롤(소),38.84447119110561,39
2025-10-11,아몬드 브리틀 도넛,71.68039613724576,72
2025-10-11,아베크 도넛,34.041098680725575,35
2025-10-11,애월 녹차 필링 도넛,116.16698861511178,117
2025-10-11,애플 프리터,86.37263229869585,87
2025-10-11,얼그레이 크림 앙 젤리 도넛,31.66041072024248,32
2025-10-11,엠앤엠 도넛,68.25189281993099,69
2025-10-11,연유 버터 크림 도넛,119.3515968823225,120
2025-10-11,연유 카스텔라 도넛,56.05305555186742,57
2025-10-11,오레오오즈도넛,43.99514584409729,44
2025-10-11,위트 앤 허니 케이크,37.669687286821464,38
2025-10-11,초코크런치스트로베리 도넛,47.70307473174543,48
2025-10-11,초콜렛 크림 롱존,32.52088973769318,33
2025-10-11,초콜릿 도넛,64.36393499439593,65
2025-10-11,초콜릿 버터밀크,14.838455424604556,15
2025-10-11,초콜릿 올드패션,40.13456733833907,41
2025-10-11,초콜릿 초코 롱존,25.682916091044817,26
2025-10-11,초콜릿 케이크,12.788012967884278,13
2025-10-11,초콜릿 코코넛 도넛,33.228310004829545,34
2025-10-11,초콜릿 크론디,43.511469305656824,44
2025-10-11,초콜릿 크룰러,17.613121237865137,18
2025-10-11,초콜릿 트위스트,26.52256891766951,27
2025-10-11,카라멜 코코넛 도넛,25.53745795333724,26
2025-10-11,커피크럼 도넛,48.41140359397844,49
2025-10-11,커피크럼 미니도넛,30.87631936168557,31
2025-10-11,코코넛 도넛,41.81319187744912,42
2025-10-11,코코넛 미니도넛,29.036924052510784,30
2025-10-11,코코라즈베리 도넛,26.59627560224263,27
2025-10-11,콘소메 크런치 트위스트,28.490543419873376,29
2025-10-11,크리스마스 세트,38.84447119110561,39
2025-10-11,크림사탕도넛,31.976680381931217,32
2025-10-11,타이거 테일,14.53761994606523,15
2025-10-11,텍사스 글레이즈 도넛,64.39696032655563,65
2025-10-11,플레인 버터밀크,20.60212606602848,21
2025-10-11,플레인 케이크,19.034506276685786,20
2025-10-11,피스타치오 가나슈 도넛,108.30207896472494,109
2025-10-11,핑크 스프링클 도넛,71.5554150597632,72
2025-10-11,핑크블라썸케이크,38.84447119110561,39
2025-10-11,한라봉 케이크,38.84447119110561,39
2025-10-12,27.메이플 롱존,9.429353538573954,10
2025-10-12,28.초콜렛 롱존,9.991313206070448,10
2025-10-12,31.애플시나몬 필링 도넛,34.05561804391571,35
2025-10-12,가나슈 도넛,35.49203776700812,36
2025-10-12,가나슈 미니도넛,25.82738020311872,26
2025-10-12,글레이즈 도넛,166.7429439104521,167
2025-10-12,글레이즈 버터밀크,22.659093813764628,23
2025-10-12,글레이즈 올드패션,29.509888874742572,30
2025-10-12,글레이즈 크론디,65.0241378624679,66
2025-10-12,글레이즈 트위스트,40.97106714336912,41
2025-10-12,누텔라 도넛,97.42597991709096,98
2025-10-12,더블 블루베리 케이크,20.136089177437672,21
2025-10-12,데블스 케이크,24.49447014850843,25
2025-10-12,딸기우유 크림 도넛,38.51693702110452,39
2025-10-12,딸기필링 도넛,64.43428328260404,65
2025-10-12,라봉 도넛,64.52946939580052,65
2025-10-12,라봉도넛,50.219362625080656,51
2025-10-12,라운드 미니도넛,30.819615962264827,31
2025-10-12,라즈베리 미니도넛,27.274174564424747,28
2025-10-12,라즈베리케이크,17.62303766710902,18
2025-10-12,라즈베리필링 도넛,42.78586096485553,43
2025-10-12,랜디넛 도넛,43.73005122534071,44
2025-10-12,럭키박스,34.05561804391571,35
2025-10-12,레몬필링 도넛,34.69046263621934,35
2025-10-12,로스트 코코넛 도넛,29.482101027118933,30
2025-10-12,롤링 소시지 도넛,28.867388118265534,29
2025-10-12,망고필링도넛,34.05561804391571,35
2025-10-12,메이플 츄러스 도넛,36.03985768016273,37
2025-10-12,메이플 케이크,15.365985645933074,16
2025-10-12,메이플 크룰러,13.779494377010028,14
2025-10-12,메이플 크림 롱존,19.60470222401307,20
2025-10-12,민트초콜릿 도넛,30.393499189718533,31
2025-10-12,바닐라 케이크,15.192974941211762,16
2025-10-12,바닐라 크룰러,12.396634610828269,13
2025-10-12,밤 크림도넛,28.96848912582943,29
2025-10-12,버터크럼 도넛,87.11155259008507,88
2025-10-12,베리믹스필링도넛,38.91062376093777,39
2025-10-12,베어 클라우,18.504667780350218,19
2025-10-12,베이컨 메이플 롱존,12.95300552220021,13
2025-10-12,베이컨메이플미니도넛,20.694059889987212,21
2025-10-12,블루베리 케이크,20.85725028404621,21
2025-10-12,블루베리 필링 도넛,38.52995489409539,39
2025-10-12,새우 아스파라거스 크론디,10.673119381540292,11
2025-10-12,슈가 도넛,42.50423162317715,43
2025-10-12,슈가 크론디,21.844021625900645,22
2025-10-12,스노우블라썸케이크,34.05561804391571,35
2025-10-12,스모어 도넛,39.46170810814097,40
2025-10-12,스프링 어니언 도넛,63.5843355599766,64
2025-10-12,스프링클 미니도넛,22.021763007427356,23
2025-10-12,스프링클 케이크,22.156402755090255,23
2025-10-12,시나몬 롤,32.97735478043921,33
2025-10-12,시나몬 크럼 케이크,27.56509941008111,28
2025-10-12,시나몬롤(소),34.05561804391571,35
2025-10-12,아몬드 브리틀 도넛,66.06618193833383,67
2025-10-12,아베크 도넛,29.768507949176616,30
2025-10-12,애월 녹차 필링 도넛,104.73379659892268,105
2025-10-12,애플 프리터,82.97721899172643,83
2025-10-12,얼그레이 크림 앙 젤리 도넛,27.63566915512248,28
2025-10-12,엠앤엠 도넛,61.80806965511584,62
2025-10-12,연유 버터 크림 도넛,107.5621521995461,108
2025-10-12,연유 카스텔라 도넛,55.498342739536106,56
2025-10-12,오레오오즈도넛,40.93633381621732,41
2025-10-12,위트 앤 허니 케이크,30.989006837007377,31
2025-10-12,초코크런치스트로베리 도넛,41.68021667549628,42
2025-10-12,초콜렛 크림 롱존,28.138013796983596,29
2025-10-12,초콜릿 도넛,57.81205657556495,58
2025-10-12,초콜릿 버터밀크,15.12479232649072,16
2025-10-12,초콜릿 올드패션,37.01415118387028,38
2025-10-12,초콜릿 초코 롱존,22.078237336560896,23
2025-10-12,초콜릿 케이크,8.96876855633063,9
2025-10-12,초콜릿 코코넛 도넛,29.42884012342274,30
2025-10-12,초콜릿 크론디,38.54177802809459,39
2025-10-12,초콜릿 크룰러,15.599374118390568,16
2025-10-12,초콜릿 트위스트,25.031107486051734,26
2025-10-12,카라멜 코코넛 도넛,26.287501108687657,27
2025-10-12,커피크럼 도넛,43.67936777491664,44
2025-10-12,커피크럼 미니도넛,26.94713957916248,27
