날짜,상품명,예측수량,주문량_ceil
2025-10-26,코코넛 도넛,19.922614310654087,20
2025-10-26,코코라즈베리 도넛,16.713949623122936,17
2025-10-26,콘소메 크런치 트위스트,15.144748987221345,16
2025-10-26,크리스마스 세트,12.628204815580524,13
2025-10-26,크림 사탕 도넛,15.058659732822807,16
2025-10-26,크림사탕도넛,13.949176812628815,14
2025-10-26,타이거 테일,4.369174690008754,5
2025-10-26,텍사스 글레이즈 도넛,45.9873649918683,46
2025-10-26,푸룬(건자두) 화이트 도넛,19.29402026716483,20
2025-10-26,피스타치오 가나슈 도넛,69.2040247755395,70
2025-10-26,핑크 스프링클 도넛,39.8954225669446,40
2025-10-27,가나슈 도넛,24.726243573592605,25
2025-10-27,갈릭크림치즈 도넛,32.41640788517307,33
2025-10-27,글레이즈 도넛,86.2196041753997,87
2025-10-27,글레이즈 버터밀크,6.937499354488185,7
2025-10-27,글레이즈 올드패션,19.158516999875363,20
2025-10-27,글레이즈 크론디,37.47122781069434,38
2025-10-27,누텔라 도넛,34.51262503299942,35
2025-10-27,딸기 필링 도넛,23.657562826079644,24
2025-10-27,딸기우유 크림 도넛,30.014531743602895,31
2025-10-27,딸기필링 도넛,23.16426297787706,24
2025-10-27,랜디넛 도넛,23.389728784036446,24
2025-10-27,럭키박스,5.76313807119219,6
2025-10-27,레몬 필링 도넛,14.372109264087982,15
2025-10-27,레몬필링 도넛,16.076810753385814,17
2025-10-27,로스트 코코넛 도넛,8.835275954761954,9
2025-10-27,롤링 소시지 도넛,6.155482506434947,7
2025-10-27,메이플 크림 롱존,5.472242149095493,6
2025-10-27,민트초콜릿 도넛,6.646509260188668,7
2025-10-27,버터크럼 도넛,39.07857072337455,40
2025-10-27,베어 클라우,3.853144728655069,4
2025-10-27,베이컨 메이플 롱존,4.934520540990989,5
2025-10-27,블루베리 필링 도넛,13.265899977101842,14
2025-10-27,살구벨벳 도넛,17.454213624027076,18
2025-10-27,소보로로쉐 도넛,11.35133580192114,12
2025-10-27,슈가 도넛,8.785368835784592,9
2025-10-27,슈가 크론디,8.012924443101262,9
2025-10-27,스모어 도넛,21.568085343614364,22
2025-10-27,스프링 어니언 도넛,27.24047223059368,28
2025-10-27,시나몬 롤,8.551630831099423,9
2025-10-27,아몬드 브리틀 도넛,23.698791821778144,24
2025-10-27,아베크 도넛,10.74656348819921,11
2025-10-27,애월 녹차 필링 도넛,27.823627444148265,28
2025-10-27,애플 프리터,64.51913581999969,65
2025-10-27,얼그레이 크림 앙 젤리 도넛,7.06769355844687,8
2025-10-27,연유 버터 크림 도넛,50.5646653374383,51
2025-10-27,연유 카스텔라 도넛,33.774891743447704,34
2025-10-27,오레오크림치즈도넛,24.97399007361931,25
2025-10-27,오렌지캔디 도넛,18.979121210359526,19
2025-10-27,초코 크런치 스트로베리 도넛,9.345922340870995,10
2025-10-27,초코크런치스트로베리 도넛,11.831235443180097,12
2025-10-27,초콜릿 도넛,18.575323643590693,19
2025-10-27,초콜릿 버터밀크,5.189634813843669,6
2025-10-27,초콜릿 올드패션,32.311799372873054,33
2025-10-27,초콜릿 초코 롱존,5.007367728004005,6
2025-10-27,초콜릿 코코넛 도넛,7.502971336928105,8
2025-10-27,초콜릿 크론디,18.883305004271183,19
2025-10-27,카라멜 코코넛 도넛,8.31003828327989,9
2025-10-27,커피 크럼 도넛,25.585046043657105,26
2025-10-27,커피크럼 도넛,22.963364644070793,23
2025-10-27,코코넛 도넛,11.4958883859008,12
2025-10-27,코코라즈베리 도넛,8.593917945800303,9
2025-10-27,콘소메 크런치 트위스트,11.480881962629145,12
2025-10-27,크리스마스 세트,9.341399926922094,10
2025-10-27,크림 사탕 도넛,9.345922340870995,10
2025-10-27,크림사탕도넛,9.383573193747578,10
2025-10-27,타이거 테일,3.4523919962702023,4
2025-10-27,텍사스 글레이즈 도넛,25.129843866110225,26
2025-10-27,푸룬(건자두) 화이트 도넛,10.03145141877755,11
2025-10-27,피스타치오 가나슈 도넛,48.22139115669611,49
2025-10-27,핑크 스프링클 도넛,21.94812352976588,22
2025-10-28,가나슈 도넛,20.401583827937017,21
2025-10-28,갈릭크림치즈 도넛,29.34111814380639,30
2025-10-28,글레이즈 도넛,80.5432270299446,81
2025-10-28,글레이즈 버터밀크,6.350009527339923,7
2025-10-28,글레이즈 올드패션,16.78662861168051,17
2025-10-28,글레이즈 크론디,35.381681285201886,36
2025-10-28,누텔라 도넛,29.069511087074098,30
2025-10-28,딸기 필링 도넛,19.61527668944515,20
2025-10-28,딸기우유 크림 도넛,27.528274671257,28
2025-10-28,딸기필링 도넛,21.04866593767578,22
2025-10-28,랜디넛 도넛,21.18195119067464,22
2025-10-28,럭키박스,5.38658684044306,6
2025-10-28,레몬 필링 도넛,13.333092005997258,14
2025-10-28,레몬필링 도넛,13.836524810367392,14
2025-10-28,로스트 코코넛 도넛,8.95878303423291,9
2025-10-28,롤링 소시지 도넛,5.7083390113109385,6
2025-10-28,메이플 크림 롱존,4.989002999622636,5
2025-10-28,민트초콜릿 도넛,6.90836485411385,7
2025-10-28,버터크럼 도넛,34.738628059019796,35
2025-10-28,베어 클라우,3.7743816047201624,4
2025-10-28,베이컨 메이플 롱존,5.100441498084181,6
2025-10-28,블루베리 필링 도넛,12.868982722955412,13
2025-10-28,살구벨벳 도넛,12.968801809413732,13
2025-10-28,소보로로쉐 도넛,10.591933754459337,11
2025-10-28,슈가 도넛,8.394313318747285,9
2025-10-28,슈가 크론디,7.673063181833964,8
2025-10-28,스모어 도넛,17.927860981836915,18
2025-10-28,스프링 어니언 도넛,23.381755194987218,24
2025-10-28,시나몬 롤,7.732213946419062,8
2025-10-28,아몬드 브리틀 도넛,20.48744240284995,21
2025-10-28,아베크 도넛,9.707110818747632,10
2025-10-28,애월 녹차 필링 도넛,24.13473856382293,25
2025-10-28,애플 프리터,58.409207042109344,59
2025-10-28,얼그레이 크림 앙 젤리 도넛,6.695144639397376,7
2025-10-28,연유 버터 크림 도넛,43.07312925246847,44
2025-10-28,연유 카스텔라 도넛,29.721048974399576,30
2025-10-28,오레오크림치즈도넛,23.67587072644868,24
2025-10-28,오렌지캔디 도넛,17.890148227869876,18
2025-10-28,초코 크런치 스트로베리 도넛,8.328362962893369,9
2025-10-28,초코크런치스트로베리 도넛,10.870988345881988,11
2025-10-28,초콜릿 도넛,16.787212551901337,17
2025-10-28,초콜릿 버터밀크,4.821601173655553,5
2025-10-28,초콜릿 올드패션,27.36807578626731,28
2025-10-28,초콜릿 초코 롱존,4.927275443041915,5
2025-10-28,초콜릿 코코넛 도넛,7.560804850299773,8
2025-10-28,초콜릿 크론디,17.928019891552957,18
2025-10-28,카라멜 코코넛 도넛,7.937978538205071,8
2025-10-28,커피 크럼 도넛,21.302713969101266,22
2025-10-28,커피크럼 도넛,20.212467200192545,21
2025-10-28,코코넛 도넛,9.21676624879637,10
2025-10-28,코코라즈베리 도넛,7.345692906298345,8
2025-10-28,콘소메 크런치 트위스트,10.38123120150803,11
2025-10-28,크리스마스 세트,8.132527857049112,9
2025-10-28,크림 사탕 도넛,8.328362962893369,9
2025-10-28,크림사탕도넛,9.36099766967235,10
2025-10-28,타이거 테일,3.3797147526468234,4
2025-10-28,텍사스 글레이즈 도넛,23.76369970765459,24
2025-10-28,푸룬(건자두) 화이트 도넛,8.901614307299015,9
2025-10-28,피스타치오 가나슈 도넛,41.3637273577524,42
2025-10-28,핑크 스프링클 도넛,17.121787646374557,18
2025-10-29,가나슈 도넛,21.99036762100473,22
2025-10-29,갈릭크림치즈 도넛,32.48020215962469,33
2025-10-29,글레이즈 도넛,81.09781571958041,82
2025-10-29,글레이즈 버터밀크,6.557123106390727,7
2025-10-29,글레이즈 올드패션,16.50587545815621,17
2025-10-29,글레이즈 크론디,36.71045206765888,37
2025-10-29,누텔라 도넛,30.85120747010176,31
2025-10-29,딸기 필링 도넛,23.261803336737493,24
2025-10-29,딸기우유 크림 도넛,30.490231815591535,31
2025-10-29,딸기필링 도넛,22.0840079760388,23
2025-10-29,랜디넛 도넛,22.919846597247712,23
2025-10-29,럭키박스,5.763401477677064,6
2025-10-29,레몬 필링 도넛,15.885493380090857,16
2025-10-29,레몬필링 도넛,15.084865979804604,16
2025-10-29,로스트 코코넛 도넛,9.202453214056456,10
2025-10-29,롤링 소시지 도넛,6.364431415022978,7
2025-10-29,메이플 크림 롱존,4.848337532032361,5
2025-10-29,민트초콜릿 도넛,7.631840906175295,8
2025-10-29,버터크럼 도넛,37.26614717655774,38
2025-10-29,베어 클라우,3.6775932316709192,4
2025-10-29,베이컨 메이플 롱존,5.044174964102318,6
2025-10-29,블루베리 필링 도넛,14.32254812837528,15
2025-10-29,살구벨벳 도넛,14.953553238673589,15
2025-10-29,소보로로쉐 도넛,11.056926414239776,12
2025-10-29,슈가 도넛,9.743847040695378,10
2025-10-29,슈가 크론디,8.008275368054084,9
2025-10-29,스모어 도넛,19.08605165455249,20
2025-10-29,스프링 어니언 도넛,25.453723474862816,26
2025-10-29,시나몬 롤,7.9732090704444865,8
2025-10-29,아몬드 브리틀 도넛,22.060139524420443,23
2025-10-29,아베크 도넛,11.934594690527948,12
2025-10-29,애월 녹차 필링 도넛,26.28100779236894,27
2025-10-29,애플 프리터,60.23250523128473,61
2025-10-29,얼그레이 크림 앙 젤리 도넛,7.403211501273344,8
2025-10-29,연유 버터 크림 도넛,46.33701035551669,47
2025-10-29,연유 카스텔라 도넛,35.03377488666146,36
2025-10-29,오레오크림치즈도넛,23.929359137212547,24
2025-10-29,오렌지캔디 도넛,20.69742447108913,21
2025-10-29,초코 크런치 스트로베리 도넛,9.69479133463012,10
2025-10-29,초코크런치스트로베리 도넛,11.6049186210611,12
2025-10-29,초콜릿 도넛,17.99404867455232,18
2025-10-29,초콜릿 버터밀크,5.100603984139042,6
2025-10-29,초콜릿 올드패션,28.424502829235156,29
2025-10-29,초콜릿 초코 롱존,5.078983222416869,6
2025-10-29,초콜릿 코코넛 도넛,8.33582534400543,9
2025-10-29,초콜릿 크론디,19.324412342821105,20
2025-10-29,카라멜 코코넛 도넛,8.474009269193443,9
2025-10-29,커피 크럼 도넛,24.43102535979525,25
2025-10-29,커피크럼 도넛,21.602868395628047,22
2025-10-29,코코넛 도넛,9.865051712542863,10
2025-10-29,코코라즈베리 도넛,7.921250763168201,8
2025-10-29,콘소메 크런치 트위스트,10.232261577710949,11
2025-10-29,크리스마스 세트,8.646997060299467,9
2025-10-29,크림 사탕 도넛,9.69479133463012,10
2025-10-29,크림사탕도넛,10.253053743893528,11
2025-10-29,타이거 테일,3.2171522035051097,4
2025-10-29,텍사스 글레이즈 도넛,25.589524979504574,26
2025-10-29,푸룬(건자두) 화이트 도넛,9.370899434329418,10
2025-10-29,피스타치오 가나슈 도넛,45.89937435472348,46
2025-10-29,핑크 스프링클 도넛,20.278251785604745,21
2025-10-30,가나슈 도넛,18.904910290223444,19
2025-10-30,갈릭크림치즈 도넛,29.99667468406999,30
2025-10-30,글레이즈 도넛,74.1919867921521,75
2025-10-30,글레이즈 버터밀크,7.046541354502801,8
2025-10-30,글레이즈 올드패션,14.968126844884964,15
2025-10-30,글레이즈 크론디,32.39634189167666,33
2025-10-30,누텔라 도넛,27.90420801234243,28
2025-10-30,딸기 필링 도넛,22.03576114047151,23
2025-10-30,딸기우유 크림 도넛,24.04108809944295,25
2025-10-30,딸기필링 도넛,19.493379947722705,20
2025-10-30,랜디넛 도넛,22.72433923564055,23
2025-10-30,럭키박스,5.629010714234232,6
2025-10-30,레몬 필링 도넛,14.127396660228424,15
2025-10-30,레몬필링 도넛,12.21835354780768,13
2025-10-30,로스트 코코넛 도넛,7.247836379981144,8
2025-10-30,롤링 소시지 도넛,5.887682692825844,6
2025-10-30,메이플 크림 롱존,4.250883831491989,5
2025-10-30,민트초콜릿 도넛,6.188987287852406,7
2025-10-30,버터크럼 도넛,32.97015341745647,33
2025-10-30,베어 클라우,3.3275116992716947,4
2025-10-30,베이컨 메이플 롱존,4.332399472757308,5
2025-10-30,블루베리 필링 도넛,10.770544087523431,11
2025-10-30,살구벨벳 도넛,14.919530383262826,15
2025-10-30,소보로로쉐 도넛,9.090985902732548,10
2025-10-30,슈가 도넛,7.24147421486865,8
2025-10-30,슈가 크론디,7.122541242650977,8
2025-10-30,스모어 도넛,16.291646263318583,17
2025-10-30,스프링 어니언 도넛,22.290340120815532,23
2025-10-30,시나몬 롤,7.137477467007602,8
2025-10-30,아몬드 브리틀 도넛,18.90458811804288,19
2025-10-30,아베크 도넛,10.408421164763446,11
2025-10-30,애월 녹차 필링 도넛,21.917460279440636,22
2025-10-30,애플 프리터,54.54934774054774,55
2025-10-30,얼그레이 크림 앙 젤리 도넛,6.568761637940603,7
2025-10-30,연유 버터 크림 도넛,41.70690657777467,42
2025-10-30,연유 카스텔라 도넛,31.690250623981647,32
2025-10-30,오레오크림치즈도넛,22.3349498976247,23
2025-10-30,오렌지캔디 도넛,18.47032700749049,19
2025-10-30,초코 크런치 스트로베리 도넛,9.32833212070852,10
2025-10-30,초코크런치스트로베리 도넛,10.04060375093271,11
2025-10-30,초콜릿 도넛,15.394145102168007,16
2025-10-30,초콜릿 버터밀크,5.12665655213821,6
2025-10-30,초콜릿 올드패션,25.004085864634312,26
2025-10-30,초콜릿 초코 롱존,4.45721922640055,5
2025-10-30,초콜릿 코코넛 도넛,7.008641017020132,8
2025-10-30,초콜릿 크론디,16.588224533176994,17
2025-10-30,카라멜 코코넛 도넛,6.809861767557373,7
2025-10-30,커피 크럼 도넛,25.845047030200504,26
2025-10-30,커피크럼 도넛,19.325091636192976,20
2025-10-30,코코넛 도넛,7.974487557221662,8
2025-10-30,코코라즈베리 도넛,7.267229206093724,8
2025-10-30,콘소메 크런치 트위스트,8.605991304062206,9
2025-10-30,크리스마스 세트,8.133081354415697,9
2025-10-30,크림 사탕 도넛,9.32833212070852,10
2025-10-30,크림사탕도넛,8.626337945235287,9
2025-10-30,타이거 테일,2.797628362516434,3
2025-10-30,텍사스 글레이즈 도넛,22.706088877788886,23
2025-10-30,푸룬(건자두) 화이트 도넛,8.983661633940779,9
2025-10-30,피스타치오 가나슈 도넛,39.86188777815791,40
2025-10-30,핑크 스프링클 도넛,17.212674669581443,18
2025-10-31,가나슈 도넛,32.87103484439786,33
2025-10-31,갈릭크림치즈 도넛,41.03261030995179,42
2025-10-31,글레이즈 도넛,127.38789592496666,128
2025-10-31,글레이즈 버터밀크,13.587601274546891,14
2025-10-31,글레이즈 올드패션,29.790199866741464,30
2025-10-31,글레이즈 크론디,56.010403383733134,57
2025-10-31,누텔라 도넛,56.14371427247832,57
2025-10-31,딸기 필링 도넛,30.352566022570308,31
2025-10-31,딸기우유 크림 도넛,43.28111204783691,44
2025-10-31,딸기필링 도넛,33.479301470976694,34
2025-10-31,랜디넛 도넛,31.93804000604005,32
2025-10-31,럭키박스,9.183481260565667,10
2025-10-31,레몬 필링 도넛,21.148788430545824,22
2025-10-31,레몬필링 도넛,22.69422949095737,23
2025-10-31,로스트 코코넛 도넛,17.128679872915548,18
2025-10-31,롤링 소시지 도넛,14.112037280766115,15
2025-10-31,메이플 크림 롱존,8.136690913430261,9
2025-10-31,민트초콜릿 도넛,12.447717695413036,13
2025-10-31,버터크럼 도넛,60.7646341422889,61
2025-10-31,베어 클라우,6.896233577725266,7
2025-10-31,베이컨 메이플 롱존,8.974910676049387,9
2025-10-31,블루베리 필링 도넛,23.227955512718417,24
2025-10-31,살구벨벳 도넛,21.06105366369803,22
2025-10-31,소보로로쉐 도넛,12.929220307543606,13
2025-10-31,슈가 도넛,17.550521441618873,18
2025-10-31,슈가 크론디,11.646359244471515,12
2025-10-31,스모어 도넛,30.60999265840675,31
2025-10-31,스프링 어니언 도넛,36.74861009353235,37
2025-10-31,시나몬 롤,13.321788418622925,14
2025-10-31,아몬드 브리틀 도넛,38.51496986061084,39
2025-10-31,아베크 도넛,21.817612991987872,22
2025-10-31,애월 녹차 필링 도넛,41.3358244001743,42
2025-10-31,애플 프리터,65.55237460781618,66
2025-10-31,얼그레이 크림 앙 젤리 도넛,16.679564251110126,17
2025-10-31,연유 버터 크림 도넛,64.0644930114438,65
2025-10-31,연유 카스텔라 도넛,35.390067965533454,36
2025-10-31,오레오크림치즈도넛,33.04686470998881,34
2025-10-31,오렌지캔디 도넛,22.3986945948672,23
2025-10-31,초코 크런치 스트로베리 도넛,17.11846447917035,18
2025-10-31,초코크런치스트로베리 도넛,16.838101112765468,17
2025-10-31,초콜릿 도넛,35.19163179215369,36
2025-10-31,초콜릿 버터밀크,8.899741108449795,9
2025-10-31,초콜릿 올드패션,30.363638122234057,31
2025-10-31,초콜릿 초코 롱존,8.98553443019091,9
2025-10-31,초콜릿 코코넛 도넛,12.45059709849923,13
2025-10-31,초콜릿 크론디,22.68230302274993,23
2025-10-31,카라멜 코코넛 도넛,17.289694033837627,18
2025-10-31,커피 크럼 도넛,44.498112367066184,45
2025-10-31,커피크럼 도넛,39.24792008927371,40
2025-10-31,코코넛 도넛,19.646847581254875,20
2025-10-31,코코라즈베리 도넛,13.781494683154268,14
2025-10-31,콘소메 크런치 트위스트,13.532150604621608,14
2025-10-31,크리스마스 세트,12.004922256254105,13
2025-10-31,크림 사탕 도넛,17.11846447917035,18
2025-10-31,크림사탕도넛,17.52703183786532,18
2025-10-31,타이거 테일,6.058149226934321,7
2025-10-31,텍사스 글레이즈 도넛,41.28511132105092,42
2025-10-31,푸룬(건자두) 화이트 도넛,15.61864411188023,16
2025-10-31,피스타치오 가나슈 도넛,51.17110807992708,52
2025-10-31,핑크 스프링클 도넛,36.0362117306404,37
2025-11-01,가나슈 도넛,30.197294298086224,31
2025-11-01,갈릭크림치즈 도넛,32.31118748575837,33
2025-11-01,글레이즈 도넛,100.20956166250868,101
2025-11-01,글레이즈 버터밀크,9.299533497716398,10
2025-11-01,글레이즈 올드패션,20.940188322622596,21
2025-11-01,글레이즈 크론디,38.4632762095148,39
2025-11-01,누텔라 도넛,51.985381144828835,52
2025-11-01,딸기 필링 도넛,23.367056232758703,24
2025-11-01,딸기우유 크림 도넛,35.76681430968512,36
2025-11-01,딸기필링 도넛,28.59974906847991,29
2025-11-01,랜디넛 도넛,26.06583212065324,27
2025-11-01,럭키박스,6.556729357757719,7
2025-11-01,레몬 필링 도넛,15.206756684324976,16
2025-11-01,레몬필링 도넛,18.545784300203582,19
2025-11-01,로스트 코코넛 도넛,12.160550775406072,13
2025-11-01,롤링 소시지 도넛,10.812484216064322,11
2025-11-01,메이플 크림 롱존,4.901831665562653,5
2025-11-01,민트초콜릿 도넛,9.639103403781096,10
2025-11-01,버터크럼 도넛,54.79623713738858,55
2025-11-01,베어 클라우,4.8967099829849055,5
2025-11-01,베이컨 메이플 롱존,4.501056535231127,5
2025-11-01,블루베리 필링 도넛,15.175140558574055,16
2025-11-01,살구벨벳 도넛,15.565617507210488,16
2025-11-01,소보로로쉐 도넛,15.23333119948267,16
2025-11-01,슈가 도넛,12.238437549348935,13
2025-11-01,슈가 크론디,7.818584800514779,8
2025-11-01,스모어 도넛,25.46168530009588,26
2025-11-01,스프링 어니언 도넛,28.558041544420583,29
2025-11-01,시나몬 롤,7.44578678323264,8
2025-11-01,아몬드 브리틀 도넛,34.70254531179112,35
2025-11-01,아베크 도넛,17.24226603339836,18
2025-11-01,애월 녹차 필링 도넛,32.56035118963426,33
2025-11-01,애플 프리터,42.66693406647747,43
2025-11-01,얼그레이 크림 앙 젤리 도넛,12.640143223417752,13
2025-11-01,연유 버터 크림 도넛,48.77787401889026,49
2025-11-01,연유 카스텔라 도넛,26.53455957395638,27
2025-11-01,오레오크림치즈도넛,27.37982524588519,28
2025-11-01,오렌지캔디 도넛,17.678111921109537,18
2025-11-01,초코 크런치 스트로베리 도넛,12.530752965856196,13
2025-11-01,초코크런치스트로베리 도넛,12.495227685125675,13
2025-11-01,초콜릿 도넛,34.04857441769468,35
2025-11-01,초콜릿 버터밀크,6.613183037574415,7
2025-11-01,초콜릿 올드패션,16.111140356919975,17
2025-11-01,초콜릿 초코 롱존,4.943266736979219,5
2025-11-01,초콜릿 코코넛 도넛,10.213016164520628,11
2025-11-01,초콜릿 크론디,16.217939581418594,17
2025-11-01,카라멜 코코넛 도넛,11.705102988705775,12
2025-11-01,커피 크럼 도넛,42.12917749090472,43
2025-11-01,커피크럼 도넛,38.823264933482136,39
2025-11-01,코코넛 도넛,13.022596395468858,14
2025-11-01,코코라즈베리 도넛,12.27960361075494,13
2025-11-01,콘소메 크런치 트위스트,8.825210757434467,9
2025-11-01,크리스마스 세트,8.489460529433577,9
2025-11-01,크림 사탕 도넛,12.530752965856196,13
2025-11-01,크림사탕도넛,10.97460065778702,11
2025-11-01,타이거 테일,3.6816682794355025,4
2025-11-01,텍사스 글레이즈 도넛,33.63439969442881,34
2025-11-01,푸룬(건자두) 화이트 도넛,11.30409966217818,12
2025-11-01,피스타치오 가나슈 도넛,42.60468852025624,43
2025-11-01,핑크 스프링클 도넛,32.300714382661404,33
2025-11-02,가나슈 도넛,48.25835787845708,49
2025-11-02,갈릭크림치즈 도넛,51.41919962752965,52
2025-11-02,글레이즈 도넛,142.8158144549187,143
2025-11-02,글레이즈 버터밀크,14.690693417665216,15
2025-11-02,글레이즈 올드패션,25.572526625246045,26
2025-11-02,글레이즈 크론디,62.96359142188841,63
2025-11-02,누텔라 도넛,81.81784171789926,82
2025-11-02,딸기 필링 도넛,37.12371138246632,38
2025-11-02,딸기우유 크림 도넛,59.1357182606604,60
2025-11-02,딸기필링 도넛,46.97604118151816,47
2025-11-02,랜디넛 도넛,40.17746923568659,41
2025-11-02,럭키박스,11.3430747007782,12
2025-11-02,레몬 필링 도넛,25.905181878544564,26
2025-11-02,레몬필링 도넛,30.05598378175822,31
2025-11-02,로스트 코코넛 도넛,20.89407863566282,21
2025-11-02,롤링 소시지 도넛,17.93906979985642,18
2025-11-02,메이플 크림 롱존,8.316533757768086,9
2025-11-02,민트초콜릿 도넛,16.47976626415428,17
2025-11-02,버터크럼 도넛,85.5440494888788,86
2025-11-02,베어 클라우,8.158267329932249,9
2025-11-02,베이컨 메이플 롱존,8.068235098997285,9
2025-11-02,블루베리 필링 도넛,27.325194077111014,28
2025-11-02,살구벨벳 도넛,26.827132587722275,27
2025-11-02,소보로로쉐 도넛,25.632507146854664,26
2025-11-02,슈가 도넛,20.984570529013997,21
2025-11-02,슈가 크론디,12.63862746376761,13
2025-11-02,스모어 도넛,41.63072442250505,42
2025-11-02,스프링 어니언 도넛,45.53274531809757,46
2025-11-02,시나몬 롤,11.861188294812573,12
2025-11-02,아몬드 브리틀 도넛,55.1108726942287,56
2025-11-02,아베크 도넛,28.796029828994413,29
2025-11-02,애월 녹차 필링 도넛,54.673375429878995,55
2025-11-02,애플 프리터,61.751150420764894,62
2025-11-02,얼그레이 크림 앙 젤리 도넛,21.682618896605454,22
2025-11-02,연유 버터 크림 도넛,76.93097259946134,77
2025-11-02,연유 카스텔라 도넛,40.74057111007719,41
2025-11-02,오레오크림치즈도넛,42.241180745130315,43
2025-11-02,오렌지캔디 도넛,29.251669797563995,30
2025-11-02,초코 크런치 스트로베리 도넛,20.5193905896666,21
2025-11-02,초코크런치스트로베리 도넛,21.08076294565,22
2025-11-02,초콜릿 도넛,53.57509308313162,54
2025-11-02,초콜릿 버터밀크,11.46448930649696,12
2025-11-02,초콜릿 올드패션,25.44961564017511,26
2025-11-02,초콜릿 초코 롱존,8.657266640374516,9
2025-11-02,초콜릿 코코넛 도넛,17.504843968898033,18
2025-11-02,초콜릿 크론디,26.356469305134276,27
2025-11-02,카라멜 코코넛 도넛,20.038932740212633,21
2025-11-02,커피 크럼 도넛,66.12554494418036,67
2025-11-02,커피크럼 도넛,59.091804446217914,60
2025-11-02,코코넛 도넛,22.058787065236235,23
2025-11-02,코코라즈베리 도넛,19.424818293710253,20
2025-11-02,콘소메 크런치 트위스트,15.507019549285165,16
2025-11-02,크리스마스 세트,12.832080145280694,13
2025-11-02,크림 사탕 도넛,20.5193905896666,21
2025-11-02,크림사탕도넛,18.961490058454512,19
2025-11-02,타이거 테일,6.212691061511803,7
2025-11-02,텍사스 글레이즈 도넛,49.53096239501759,50
2025-11-02,푸룬(건자두) 화이트 도넛,19.63386003240387,20
2025-11-02,피스타치오 가나슈 도넛,66.12724281477081,67
2025-11-02,핑크 스프링클 도넛,50.86179325657504,51
2025-11-03,가나슈 도넛,21.012566290626285,22
2025-11-03,갈릭크림치즈 도넛,32.080416744645916,33
2025-11-03,글레이즈 도넛,92.28663269506028,93
2025-11-03,글레이즈 버터밀크,7.638560072791726,8
2025-11-03,글레이즈 올드패션,15.906616989395182,16
2025-11-03,글레이즈 크론디,30.705738852961986,31
2025-11-03,누텔라 도넛,32.55449544842216,33
2025-11-03,딸기 필링 도넛,23.339274362678932,24
2025-11-03,딸기우유 크림 도넛,34.90436157875182,35
2025-11-03,딸기필링 도넛,22.777792892075617,23
2025-11-03,랜디넛 도넛,28.38722955153471,29
2025-11-03,럭키박스,5.30238427931401,6
2025-11-03,레몬 필링 도넛,15.146031047723785,16
2025-11-03,레몬필링 도넛,14.837732430594876,15
2025-11-03,로스트 코코넛 도넛,12.484718449988115,13
2025-11-03,롤링 소시지 도넛,9.355718562659728,10
2025-11-03,메이플 크림 롱존,4.652920184183533,5
2025-11-03,민트초콜릿 도넛,8.191215573472455,9
2025-11-03,버터크럼 도넛,36.42567348822745,37
2025-11-03,베어 클라우,3.570616879086062,4
2025-11-03,베이컨 메이플 롱존,4.697691350023414,5
2025-11-03,블루베리 필링 도넛,15.72856635014426,16
2025-11-03,살구벨벳 도넛,16.136412630593927,17
2025-11-03,소보로로쉐 도넛,9.94030616324425,10
2025-11-03,슈가 도넛,12.63053729849332,13
2025-11-03,슈가 크론디,6.588319829954259,7
2025-11-03,스모어 도넛,20.163981942281424,21
2025-11-03,스프링 어니언 도넛,24.47729105051221,25
2025-11-03,시나몬 롤,7.346730259186301,8
2025-11-03,아몬드 브리틀 도넛,24.32328952438366,25
2025-11-03,아베크 도넛,17.209973121998463,18
2025-11-03,애월 녹차 필링 도넛,25.402590764050316,26
2025-11-03,애플 프리터,42.09215558154697,43
2025-11-03,얼그레이 크림 앙 젤리 도넛,11.620347859137206,12
2025-11-03,연유 버터 크림 도넛,42.81439689344274,43
2025-11-03,연유 카스텔라 도넛,28.954680341327332,29
2025-11-03,오레오크림치즈도넛,22.00082235883824,23
2025-11-03,오렌지캔디 도넛,19.21470472751857,20
2025-11-03,초코 크런치 스트로베리 도넛,10.366241350611055,11
2025-11-03,초코크런치스트로베리 도넛,11.840607093458225,12
2025-11-03,초콜릿 도넛,21.615335836011287,22
2025-11-03,초콜릿 버터밀크,5.231793212827839,6
2025-11-03,초콜릿 올드패션,21.335317193710505,22
2025-11-03,초콜릿 초코 롱존,4.979321412643631,5
2025-11-03,초콜릿 코코넛 도넛,8.940613109026213,9
2025-11-03,초콜릿 크론디,12.799638648343556,13
2025-11-03,카라멜 코코넛 도넛,11.980152509126574,12
2025-11-03,커피 크럼 도넛,31.615909133696324,32
2025-11-03,커피크럼 도넛,20.89698083706165,21
2025-11-03,코코넛 도넛,14.256647899403442,15
2025-11-03,코코라즈베리 도넛,9.800150271875657,10
2025-11-03,콘소메 크런치 트위스트,9.316736193954709,10
2025-11-03,크리스마스 세트,7.5603463064002705,8
2025-11-03,크림 사탕 도넛,10.366241350611055,11
2025-11-03,크림사탕도넛,11.416032390314228,12
2025-11-03,타이거 테일,3.0892426776633353,4
2025-11-03,텍사스 글레이즈 도넛,24.898586532130263,25
2025-11-03,푸룬(건자두) 화이트 도넛,12.311656335568705,13
2025-11-03,피스타치오 가나슈 도넛,32.391587491746094,33
2025-11-03,핑크 스프링클 도넛,21.643314535387,22
