날짜,상품명,예측수량,주문량_ceil
2025-11-02,7.핑크 스프링클 도넛,32.86885428505889,33
2025-11-02,8.글레이즈 크론디,37.49367240468846,38
2025-11-02,가나슈 도넛,48.051035150094336,49
2025-11-02,가나슈 미니도넛,29.63569922851585,30
2025-11-02,글레이즈 도넛,312.9501447446725,313
2025-11-02,글레이즈 버터밀크,15.504257336450996,16
2025-11-02,글레이즈 올드패션,37.065772395704336,38
2025-11-02,글레이즈 크론디,100.25501310835902,101
2025-11-02,글레이즈 트위스트,10.866564205932985,11
2025-11-02,누텔라 도넛,71.80525247993073,72
2025-11-02,더블 블루베리 케이크,16.99922267045423,17
2025-11-02,데블스 케이크,5.697088257132181,6
2025-11-02,딸기 필링 도넛,52.28947427576895,53
2025-11-02,딸기우유 크림 도넛,46.999492412790126,47
2025-11-02,딸기필링 도넛,44.108520477343546,45
2025-11-02,라봉 도넛,28.507583665272666,29
2025-11-02,라운드 미니도넛,13.114541696840249,14
2025-11-02,라즈베리 미니도넛,30.8828076549984,31
2025-11-02,라즈베리케이크,14.294464176713351,15
2025-11-02,라즈베리필링 도넛,42.68397741355967,43
2025-11-02,랜디넛 도넛,35.897945694535416,36
2025-11-02,럭키박스,9.23677124985311,10
2025-11-02,레몬 필링 도넛,31.568700259042277,32
2025-11-02,레몬필링 도넛,35.82231727052605,36
2025-11-02,로스트 코코넛 도넛,30.05620289940665,31
2025-11-02,롤링 소시지 도넛,22.4893997413873,23
2025-11-02,메이플 츄러스 도넛,56.883938670738225,57
2025-11-02,메이플 케이크,13.50593998987092,14
2025-11-02,메이플 크룰러,14.146238369022525,15
2025-11-02,메이플 크림 롱존,11.590735861623156,12
2025-11-02,민트 초콜릿 도넛,25.75205728544281,26
2025-11-02,민트초콜릿 도넛,22.973457263678952,23
2025-11-02,바닐라 케이크,13.779843639493938,14
2025-11-02,바닐라 크룰러,14.146238369022525,15
2025-11-02,박스(소),18.2035775805887,19
2025-11-02,밤 크림도넛,23.538729654141523,24
2025-11-02,버터크럼 도넛,100.309759882719,101
2025-11-02,베어 클라우,10.674423380028523,11
2025-11-02,베이컨 메이플 롱존,6.110299038757089,7
2025-11-02,베이컨메이플미니도넛,7.345201943749005,8
2025-11-02,봉투,43.361861425781456,44
2025-11-02,봉투 선택안함,43.361861425781456,44
2025-11-02,봉투(소),18.2035775805887,19
2025-11-02,블루베리 케이크,11.325077058555918,12
2025-11-02,블루베리 필링 도넛,27.307466155279837,28
2025-11-02,슈가 도넛,18.403229123875704,19
2025-11-02,슈가 크론디,12.15125296929561,13
2025-11-02,스노우블라썸케이크,19.172232203063945,20
2025-11-02,스모어 도넛,32.39896455560985,33
2025-11-02,스모크 베이컨 할라피뇨 도넛,34.752847971181,35
2025-11-02,스트로베리크림 도넛,61.69272078417624,62
2025-11-02,스프링 어니언 도넛,26.69163893334155,27
2025-11-02,스프링클 미니도넛,30.53411910500417,31
2025-11-02,스프링클 케이크,13.835212866934732,14
2025-11-02,시나몬 롤,11.869671718505742,12
2025-11-02,시나몬 크럼 케이크,13.835212866934732,14
2025-11-02,아몬드 브리틀 도넛,42.396310997844274,43
2025-11-02,아베크 도넛,28.208361985921194,29
2025-11-02,애월 녹차 필링 도넛,50.076940445836726,51
2025-11-02,애플 고구마 도넛,34.380016640898226,35
2025-11-02,애플 프리터,97.52734412191062,98
2025-11-02,얼그레이 크림 앙 젤리 도넛,22.925787097974716,23
2025-11-02,엠앤엠 도넛,55.05870085357904,56
2025-11-02,연유 버터 크림 도넛,50.306057550304345,51
2025-11-02,오레오오즈도넛,50.648665776976614,51
2025-11-02,오렌지캔디 도넛,22.90913379156773,23
2025-11-02,오션 바캉스 도넛,20.4085884810092,21
2025-11-02,위트 앤 허니 케이크,48.19303366399134,49
2025-11-02,자색 고구마 도넛,23.09428890335793,24
2025-11-02,초코 크런치 스트로베리 도넛,30.368774035395735,31
2025-11-02,초코크런치스트로베리 도넛,22.17014584030342,23
2025-11-02,초콜릿 도넛,36.62947683046374,37
2025-11-02,초콜릿 버터밀크,18.95772018199789,19
2025-11-02,초콜릿 올드패션,38.787582108011776,39
2025-11-02,초콜릿 초코 롱존,9.833002466682077,10
2025-11-02,초콜릿 케이크,13.779843639493938,14
2025-11-02,초콜릿 코코넛 도넛,19.95225870001236,20
2025-11-02,초콜릿 크론디,36.71099980756314,37
2025-11-02,초콜릿 크룰러,14.146238369022525,15
2025-11-02,초콜릿 트위스트,12.425406240046946,13
2025-11-02,카라멜 코코넛 도넛,21.669729742089583,22
2025-11-02,커피 크럼 도넛,96.47530128371083,97
2025-11-02,커피크럼 도넛,53.70184887162675,54
2025-11-02,커피크럼 미니도넛,50.28196777968688,51
2025-11-02,코코 라즈베리 도넛,24.474554535971578,25
2025-11-02,코코넛 도넛,28.866065281901214,29
2025-11-02,코코넛 미니도넛,24.471314124986616,25
2025-11-02,코코라즈베리 도넛,15.000333024070809,16
2025-11-02,콘소메 크런치 트위스트,20.885417448541457,21
2025-11-02,크리스마스 세트,21.196843663550187,22
2025-11-02,크림 사탕 도넛,27.655485760796243,28
2025-11-02,크림사탕도넛,21.791620113889863,22
2025-11-02,타이거 테일,12.09461599525917,13
2025-11-02,텍사스 글레이즈 도넛,43.23123544639753,44
2025-11-02,포테이토 프리터,12.97527388844067,13
2025-11-02,플레인 버터밀크,19.840609270061016,20
2025-11-02,플레인 케이크,9.13479899825228,10
2025-11-02,피스타치오 가나슈 도넛,73.43216256249752,74
2025-11-02,핑크 스프링클 도넛,46.65605783493716,47
2025-11-03,1.글레이즈 올드패션,11.936228993803027,12
2025-11-03,11.커피 크럼 도넛,117.75341216138928,118
2025-11-03,12.코코넛 도넛,12.85812470750664,13
2025-11-03,13.가나슈 도넛,28.108142699889793,29
2025-11-03,14.누텔라 도넛,23.96340577374429,24
2025-11-03,15.로스트 코코넛 도넛,12.85812470750664,13
2025-11-03,17.버터크럼 도넛,23.96340577374429,24
2025-11-03,18.초콜릿 코코넛 도넛,14.388133221480263,15
2025-11-03,19.초콜릿 크론디,10.189879199265912,11
2025-11-03,20.카라멜 코코넛 도넛,14.388133221480263,15
2025-11-03,21.딸기 필링 도넛,23.96340577374429,24
2025-11-03,22.레몬 필링 도넛,12.302123646497447,13
2025-11-03,23.블루베리 필링 도넛,12.302123646497447,13
2025-11-03,24.스모어 도넛,12.85812470750664,13
2025-11-03,25.아몬드 브리틀 도넛,16.541932894146196,17
2025-11-03,26.애플 프리터,29.261001204841303,30
2025-11-03,28.크림 사탕 도넛,12.85812470750664,13
2025-11-03,29.텍사스 글레이즈 도넛,19.077376547916973,20
2025-11-03,3.글레이즈 도넛,79.79609974130553,80
2025-11-03,30.스프링 어니언 도넛,12.936090400781556,13
2025-11-03,31.애월 녹차 필링 도넛,16.734783599984528,17
2025-11-03,32.연유 버터 크림 도넛,28.181214653188732,29
2025-11-03,33.초코 크런치 스트로베리 도넛,12.85812470750664,13
2025-11-03,34.피스타치오 가나슈 도넛,23.96340577374429,24
2025-11-03,4.슈가 도넛,14.388133221480263,15
2025-11-03,5.초콜릿 올드패션,8.611022584316142,9
2025-11-03,6.초콜릿 도넛,23.62963988800929,24
2025-11-03,7.핑크 스프링클 도넛,24.929318414496745,25
2025-11-03,8.글레이즈 크론디,39.566563939816845,40
2025-11-03,가나슈 도넛,23.240139092599797,24
2025-11-03,가나슈 미니도넛,16.499498072882442,17
2025-11-03,글레이즈 도넛,176.55261202620042,177
2025-11-03,글레이즈 버터밀크,19.39131706838705,20
2025-11-03,글레이즈 올드패션,21.74254352961399,22
2025-11-03,글레이즈 크론디,45.677458426884264,46
2025-11-03,글레이즈 트위스트,11.563645597382529,12
2025-11-03,누텔라 도넛,35.61292893945372,36
2025-11-03,더블 블루베리 케이크,13.28575280665584,14
2025-11-03,데블스 케이크,3.319395987382548,4
2025-11-03,딸기 필링 도넛,29.97397621051067,30
2025-11-03,딸기우유 크림 도넛,27.338103581730696,28
2025-11-03,딸기필링 도넛,25.7037571607246,26
2025-11-03,라봉 도넛,14.131992938472258,15
2025-11-03,라운드 미니도넛,8.277376463052322,9
2025-11-03,라즈베리 미니도넛,18.294281665472973,19
2025-11-03,라즈베리케이크,13.38901171708755,14
2025-11-03,라즈베리필링 도넛,23.792414363401058,24
2025-11-03,랜디넛 도넛,20.105447100220157,21
2025-11-03,럭키박스,8.011914065736445,9
2025-11-03,레몬 필링 도넛,16.53410966166462,17
2025-11-03,레몬필링 도넛,19.254868907807243,20
2025-11-03,로스트 코코넛 도넛,15.050545837911113,16
2025-11-03,롤링 소시지 도넛,16.572767773294213,17
2025-11-03,메이플 츄러스 도넛,25.439633780438985,26
2025-11-03,메이플 케이크,12.460303109227958,13
2025-11-03,메이플 크룰러,13.061230143939072,14
2025-11-03,메이플 크림 롱존,9.61224538033812,10
2025-11-03,민트 초콜릿 도넛,15.93328122821922,16
2025-11-03,민트초콜릿 도넛,11.270837775377746,12
2025-11-03,바닐라 케이크,12.71219030526118,13
2025-11-03,바닐라 크룰러,13.061230143939072,14
2025-11-03,박스(소),10.079216717742844,11
2025-11-03,밤 크림도넛,17.46006342325871,18
2025-11-03,버터크럼 도넛,47.531909380267365,48
2025-11-03,베어 클라우,8.545277523740596,9
2025-11-03,베이컨 메이플 롱존,3.93690812769272,4
2025-11-03,베이컨메이플미니도넛,4.822444671268782,5
2025-11-03,봉투,29.104223460229132,30
2025-11-03,봉투 선택안함,29.104223460229132,30
2025-11-03,봉투(소),10.079216717742844,11
2025-11-03,블루베리 케이크,10.471895720412114,11
2025-11-03,블루베리 필링 도넛,13.466204834709671,14
2025-11-03,슈가 도넛,9.569571705058344,10
2025-11-03,슈가 크론디,8.892663174398445,9
2025-11-03,스노우블라썸케이크,10.866761734363624,11
2025-11-03,스모어 도넛,14.030220310179727,15
2025-11-03,스모크 베이컨 할라피뇨 도넛,20.73644105529183,21
2025-11-03,스트로베리크림 도넛,27.965328966766062,28
2025-11-03,스프링 어니언 도넛,9.610249045387532,10
2025-11-03,스프링클 미니도넛,18.25813186934837,19
2025-11-03,스프링클 케이크,12.765840891269054,13
2025-11-03,시나몬 롤,8.413509429635642,9
2025-11-03,시나몬 크럼 케이크,12.765840891269054,13
2025-11-03,아몬드 브리틀 도넛,15.915608497755244,16
2025-11-03,아베크 도넛,14.927067687752212,15
2025-11-03,애월 녹차 필링 도넛,18.8006546765313,19
2025-11-03,애플 고구마 도넛,20.869020764728656,21
2025-11-03,애플 프리터,47.62945812612266,48
2025-11-03,얼그레이 크림 앙 젤리 도넛,16.58614344739257,17
2025-11-03,엠앤엠 도넛,24.16526661462636,25
2025-11-03,연유 버터 크림 도넛,24.235693191947863,25
2025-11-03,오레오오즈도넛,23.594638419131535,24
2025-11-03,오렌지캔디 도넛,14.367637306050709,15
2025-11-03,오션 바캉스 도넛,14.021255545202925,15
2025-11-03,위트 앤 허니 케이크,31.382550997981177,32
2025-11-03,자색 고구마 도넛,14.28391655588991,15
2025-11-03,초코 크런치 스트로베리 도넛,15.585319097668076,16
2025-11-03,초코크런치스트로베리 도넛,9.675538602658508,10
2025-11-03,초콜릿 도넛,17.195838907634307,18
2025-11-03,초콜릿 버터밀크,16.098402981607695,17
2025-11-03,초콜릿 올드패션,26.30380556651933,27
2025-11-03,초콜릿 초코 롱존,7.02205168530822,8
2025-11-03,초콜릿 케이크,12.71219030526118,13
2025-11-03,초콜릿 코코넛 도넛,8.5511817775841,9
2025-11-03,초콜릿 크론디,16.16340881770857,17
2025-11-03,초콜릿 크룰러,13.061230143939072,14
2025-11-03,초콜릿 트위스트,11.264761520338306,12
2025-11-03,카라멜 코코넛 도넛,9.15970867609176,10
2025-11-03,커피 크럼 도넛,167.70741719316055,168
2025-11-03,커피크럼 도넛,33.92551703113873,34
2025-11-03,커피크럼 미니도넛,37.51926695078344,38
2025-11-03,코코 라즈베리 도넛,13.171563219879545,14
2025-11-03,코코넛 도넛,14.70937833972362,15
2025-11-03,코코넛 미니도넛,12.98852214287832,13
2025-11-03,코코라즈베리 도넛,9.460175578436935,10
2025-11-03,콘소메 크런치 트위스트,13.43673961537135,14
2025-11-03,크리스마스 세트,11.029201178492409,12
2025-11-03,크림 사탕 도넛,15.064215963773751,16
2025-11-03,크림사탕도넛,9.733863506264544,10
2025-11-03,타이거 테일,11.139357743042469,12
2025-11-03,텍사스 글레이즈 도넛,23.633246653328428,24
2025-11-03,포테이토 프리터,12.33299875882484,13
2025-11-03,플레인 버터밀크,8.563782422884913,9
2025-11-03,플레인 케이크,8.013451411708372,9
2025-11-03,피스타치오 가나슈 도넛,42.43201462596311,43
2025-11-03,핑크 스프링클 도넛,23.74327536494072,24
2025-11-04,1.글레이즈 올드패션,9.21646617819838,10
2025-11-04,11.커피 크럼 도넛,37.39431662156176,38
2025-11-04,12.코코넛 도넛,10.688323418859836,11
2025-11-04,13.가나슈 도넛,19.279364432893296,20
2025-11-04,14.누텔라 도넛,20.89092958878205,21
2025-11-04,15.로스트 코코넛 도넛,10.688323418859836,11
2025-11-04,17.버터크럼 도넛,20.89092958878205,21
2025-11-04,18.초콜릿 코코넛 도넛,11.945535854064978,12
2025-11-04,19.초콜릿 크론디,8.411829504248415,9
2025-11-04,20.카라멜 코코넛 도넛,11.945535854064978,12
2025-11-04,21.딸기 필링 도넛,20.89092958878205,21
2025-11-04,22.레몬 필링 도넛,10.608126811762094,11
2025-11-04,23.블루베리 필링 도넛,10.608126811762094,11
2025-11-04,24.스모어 도넛,10.688323418859836,11
2025-11-04,25.아몬드 브리틀 도넛,14.538939225425157,15
2025-11-04,26.애플 프리터,24.799308823966523,25
2025-11-04,28.크림 사탕 도넛,10.688323418859836,11
2025-11-04,29.텍사스 글레이즈 도넛,15.608473246287264,16
2025-11-04,3.글레이즈 도넛,59.67815785446396,60
2025-11-04,30.스프링 어니언 도넛,10.754081828298828,11
2025-11-04,31.애월 녹차 필링 도넛,14.447337183922537,15
2025-11-04,32.연유 버터 크림 도넛,22.1670133776276,23
2025-11-04,33.초코 크런치 스트로베리 도넛,10.688323418859836,11
2025-11-04,34.피스타치오 가나슈 도넛,20.89092958878205,21
2025-11-04,4.슈가 도넛,11.945535854064978,12
2025-11-04,5.초콜릿 올드패션,7.30401970994886,8
2025-11-04,6.초콜릿 도넛,20.30241153700475,21
2025-11-04,7.핑크 스프링클 도넛,18.20090251539775,19
2025-11-04,8.글레이즈 크론디,30.21342001700106,31
2025-11-04,가나슈 도넛,17.170709496841297,18
2025-11-04,가나슈 미니도넛,13.590148997651491,14
2025-11-04,글레이즈 도넛,103.50319417040622,104
2025-11-04,글레이즈 버터밀크,15.260519353365863,16
2025-11-04,글레이즈 올드패션,14.139440014204943,15
2025-11-04,글레이즈 크론디,32.906586738323114,33
2025-11-04,글레이즈 트위스트,8.606102102875818,9
2025-11-04,누텔라 도넛,25.992348679710872,26
2025-11-04,더블 블루베리 케이크,10.740687881488824,11
2025-11-04,데블스 케이크,1.998655702950426,2
2025-11-04,딸기 필링 도넛,27.06010821002504,28
2025-11-04,딸기우유 크림 도넛,23.60603233704001,24
2025-11-04,딸기필링 도넛,18.22375434283096,19
2025-11-04,라봉 도넛,12.09041384422438,13
2025-11-04,라운드 미니도넛,5.528060315926388,6
2025-11-04,라즈베리 미니도넛,15.114579757158165,16
2025-11-04,라즈베리케이크,10.63492546281093,11
2025-11-04,라즈베리필링 도넛,20.237444051840303,21
2025-11-04,랜디넛 도넛,18.4167546810203,19
2025-11-04,럭키박스,5.51003406106455,6
2025-11-04,레몬 필링 도넛,14.450240819867547,15
2025-11-04,레몬필링 도넛,13.120475897900445,14
2025-11-04,로스트 코코넛 도넛,10.46913431903718,11
2025-11-04,롤링 소시지 도넛,13.875874361021792,14
2025-11-04,메이플 츄러스 도넛,22.304763156261725,23
2025-11-04,메이플 케이크,9.98675149603572,10
2025-11-04,메이플 크룰러,10.395764461622807,11
2025-11-04,메이플 크림 롱존,6.454699890677169,7
2025-11-04,민트 초콜릿 도넛,12.959058268969653,13
2025-11-04,민트초콜릿 도넛,7.735819379179336,8
2025-11-04,바닐라 케이크,10.04536221329452,11
2025-11-04,바닐라 크룰러,10.395764461622807,11
2025-11-04,박스(소),8.303166776507314,9
2025-11-04,밤 크림도넛,14.627200702234363,15
2025-11-04,버터크럼 도넛,34.79888271174522,35
2025-11-04,베어 클라우,5.661190506212281,6
2025-11-04,베이컨 메이플 롱존,2.399325805234087,3
2025-11-04,베이컨메이플미니도넛,3.941605556524584,4
2025-11-04,봉투,24.136756885427285,25
2025-11-04,봉투 선택안함,24.136756885427285,25
2025-11-04,봉투(소),8.303166776507314,9
2025-11-04,블루베리 케이크,8.327812623532466,9
2025-11-04,블루베리 필링 도넛,9.861920900260392,10
2025-11-04,슈가 도넛,6.900126678831701,7
2025-11-04,슈가 크론디,5.929688802105571,6
2025-11-04,스노우블라썸케이크,7.042260587024005,8
2025-11-04,스모어 도넛,10.10484868733498,11
2025-11-04,스모크 베이컨 할라피뇨 도넛,18.974613927662865,19
2025-11-04,스트로베리크림 도넛,24.774604749579073,25
2025-11-04,스프링 어니언 도넛,7.540599525745087,8
2025-11-04,스프링클 미니도넛,15.859746834312478,16
2025-11-04,스프링클 케이크,10.088578515155866,11
2025-11-04,시나몬 롤,5.716182035737704,6
2025-11-04,시나몬 크럼 케이크,10.088578515155866,11
2025-11-04,아몬드 브리틀 도넛,12.444730222596476,13
2025-11-04,아베크 도넛,11.37902755342439,12
2025-11-04,애월 녹차 필링 도넛,15.342250620886546,16
2025-11-04,애플 고구마 도넛,18.11516701708456,19
2025-11-04,애플 프리터,35.172108564706434,36
2025-11-04,얼그레이 크림 앙 젤리 도넛,13.602841471481584,14
2025-11-04,엠앤엠 도넛,21.57302272269094,22
2025-11-04,연유 버터 크림 도넛,20.98027763853113,21
2025-11-04,오레오오즈도넛,20.267440858127195,21
2025-11-04,오렌지캔디 도넛,11.701628290339912,12
2025-11-04,오션 바캉스 도넛,11.492981946007076,12
2025-11-04,위트 앤 허니 케이크,26.80990358261818,27
2025-11-04,자색 고구마 도넛,12.20150991561952,13
2025-11-04,초코 크런치 스트로베리 도넛,13.609382308034975,14
2025-11-04,초코크런치스트로베리 도넛,6.321553171858857,7
2025-11-04,초콜릿 도넛,12.519156325345406,13
2025-11-04,초콜릿 버터밀크,13.436749844960149,14
2025-11-04,초콜릿 올드패션,18.400594878264528,19
2025-11-04,초콜릿 초코 롱존,4.4808273253054525,5
2025-11-04,초콜릿 케이크,10.04536221329452,11
2025-11-04,초콜릿 코코넛 도넛,6.468570757673829,7
2025-11-04,초콜릿 크론디,11.675159770885246,12
2025-11-04,초콜릿 크룰러,10.395764461622807,11
2025-11-04,초콜릿 트위스트,8.939836844502148,9
2025-11-04,카라멜 코코넛 도넛,6.596484084594334,7
2025-11-04,커피 크럼 도넛,52.9890656388224,53
2025-11-04,커피크럼 도넛,21.45341943587436,22
2025-11-04,커피크럼 미니도넛,19.419534931202115,20
2025-11-04,코코 라즈베리 도넛,11.280303108913277,12
2025-11-04,코코넛 도넛,10.15673383527638,11
2025-11-04,코코넛 미니도넛,10.6152103107437,11
2025-11-04,코코라즈베리 도넛,6.5553788840627245,7
2025-11-04,콘소메 크런치 트위스트,11.135573899640828,12
2025-11-04,크리스마스 세트,11.090180399238765,12
2025-11-04,크림 사탕 도넛,12.88213445747809,13
2025-11-04,크림사탕도넛,6.563470898063306,7
2025-11-04,타이거 테일,7.283869325623436,8
2025-11-04,텍사스 글레이즈 도넛,16.459158969756214,17
2025-11-04,포테이토 프리터,10.165468575077396,11
2025-11-04,플레인 버터밀크,9.809295449306871,10
2025-11-04,플레인 케이크,6.260461926060884,7
2025-11-04,피스타치오 가나슈 도넛,34.800192023615914,35
2025-11-04,핑크 스프링클 도넛,16.7763086107705,17
2025-11-05,1.글레이즈 올드패션,10.933404309426992,11
2025-11-05,11.커피 크럼 도넛,37.05099713981419,38
2025-11-05,12.코코넛 도넛,13.428108961695129,14
2025-11-05,13.가나슈 도넛,27.066586310954,28
2025-11-05,14.누텔라 도넛,27.28500140929503,28
2025-11-05,15.로스트 코코넛 도넛,13.428108961695129,14
2025-11-05,17.버터크럼 도넛,27.28500140929503,28
2025-11-05,18.초콜릿 코코넛 도넛,14.823107370668184,15
2025-11-05,19.초콜릿 크론디,10.865756349437069,11
2025-11-05,20.카라멜 코코넛 도넛,14.823107370668184,15
2025-11-05,21.딸기 필링 도넛,27.28500140929503,28
2025-11-05,22.레몬 필링 도넛,13.008476291870004,14
2025-11-05,23.블루베리 필링 도넛,13.008476291870004,14
2025-11-05,24.스모어 도넛,13.428108961695129,14
2025-11-05,25.아몬드 브리틀 도넛,18.58023499632274,19
2025-11-05,26.애플 프리터,31.491251587665325,32
2025-11-05,28.크림 사탕 도넛,13.428108961695129,14
2025-11-05,29.텍사스 글레이즈 도넛,19.355153653587383,20
2025-11-05,3.글레이즈 도넛,71.27559185211835,72
2025-11-05,30.스프링 어니언 도넛,13.509281381599475,14
2025-11-05,31.애월 녹차 필링 도넛,18.464809517611208,19
2025-11-05,32.연유 버터 크림 도넛,24.471322801816875,25
2025-11-05,33.초코 크런치 스트로베리 도넛,13.428108961695129,14
2025-11-05,34.피스타치오 가나슈 도넛,27.28500140929503,28
2025-11-05,4.슈가 도넛,14.823107370668184,15
2025-11-05,5.초콜릿 올드패션,8.767285475455774,9
2025-11-05,6.초콜릿 도넛,23.159044295712377,24
2025-11-05,7.핑크 스프링클 도넛,23.649220290984257,24
2025-11-05,8.글레이즈 크론디,35.54572179148125,36
2025-11-05,가나슈 도넛,32.16955144009836,33
2025-11-05,가나슈 미니도넛,17.414410528302845,18
2025-11-05,글레이즈 도넛,133.8764846440933,134
2025-11-05,글레이즈 버터밀크,16.964655933636344,17
2025-11-05,글레이즈 올드패션,22.288274130488418,23
2025-11-05,글레이즈 크론디,52.935336500384985,53
2025-11-05,글레이즈 트위스트,10.581452652783554,11
2025-11-05,누텔라 도넛,46.50546370336246,47
2025-11-05,더블 블루베리 케이크,13.87490728550824,14
2025-11-05,데블스 케이크,4.4096076045617005,5
2025-11-05,딸기 필링 도넛,29.84239038521416,30
2025-11-05,딸기우유 크림 도넛,28.05751453261131,29
2025-11-05,딸기필링 도넛,33.8005399656393,34
2025-11-05,라봉 도넛,15.042505622744072,16
2025-11-05,라운드 미니도넛,9.570292421983496,10
2025-11-05,라즈베리 미니도넛,19.99833101501359,20
2025-11-05,라즈베리케이크,13.294482309147678,14
2025-11-05,라즈베리필링 도넛,30.55464081457437,31
2025-11-05,랜디넛 도넛,23.567933976521196,24
2025-11-05,럭키박스,6.711757267882757,7
2025-11-05,레몬 필링 도넛,16.827932612550278,17
2025-11-05,레몬필링 도넛,24.27328877656357,25
2025-11-05,로스트 코코넛 도넛,17.266503346423644,18
2025-11-05,롤링 소시지 도넛,15.443929195478615,16
2025-11-05,메이플 츄러스 도넛,31.421343488012575,32
2025-11-05,메이플 케이크,12.243040840615516,13
2025-11-05,메이플 크룰러,12.770515810558631,13
2025-11-05,메이플 크림 롱존,10.38416989151004,11
2025-11-05,민트 초콜릿 도넛,16.27199511441998,17
2025-11-05,민트초콜릿 도넛,14.279061515376249,15
2025-11-05,바닐라 케이크,12.646030538689246,13
2025-11-05,바닐라 크룰러,12.770515810558631,13
2025-11-05,박스(소),8.654082236740866,9
2025-11-05,밤 크림도넛,17.778848771667178,18
2025-11-05,버터크럼 도넛,61.52057427696265,62
2025-11-05,베어 클라우,10.420204392151458,11
2025-11-05,베이컨 메이플 롱존,4.849663424850234,5
2025-11-05,베이컨메이플미니도넛,4.987133521841996,5
2025-11-05,봉투,29.812604150544026,30
2025-11-05,봉투 선택안함,29.812604150544026,30
2025-11-05,봉투(소),8.654082236740866,9
2025-11-05,블루베리 케이크,10.157073025161518,11
2025-11-05,블루베리 필링 도넛,18.85777412850353,19
2025-11-05,슈가 도넛,12.018286710110187,13
2025-11-05,슈가 크론디,11.38630343638971,12
2025-11-05,스노우블라썸케이크,11.652023298811292,12
2025-11-05,스모어 도넛,19.08279413333216,20
2025-11-05,스모크 베이컨 할라피뇨 도넛,23.892770286666583,24
2025-11-05,스트로베리크림 도넛,34.88226419737511,35
2025-11-05,스프링 어니언 도넛,11.828699119400206,12
2025-11-05,스프링클 미니도넛,20.960465416046336,21
2025-11-05,스프링클 케이크,12.702345907985734,13
2025-11-05,시나몬 롤,10.318821267472028,11
2025-11-05,시나몬 크럼 케이크,12.702345907985734,13
2025-11-05,아몬드 브리틀 도넛,18.787049093149044,19
2025-11-05,아베크 도넛,13.682614259967371,14
2025-11-05,애월 녹차 필링 도넛,24.46084678162535,25
2025-11-05,애플 고구마 도넛,20.522449900081813,21
2025-11-05,애플 프리터,60.059499876245496,61
2025-11-05,얼그레이 크림 앙 젤리 도넛,15.570924604675026,16
2025-11-05,엠앤엠 도넛,30.622466603115203,31
2025-11-05,연유 버터 크림 도넛,27.939367041748895,28
2025-11-05,오레오오즈도넛,28.48856191679191,29
2025-11-05,오렌지캔디 도넛,14.101476637668195,15
2025-11-05,오션 바캉스 도넛,14.623793500911535,15
2025-11-05,위트 앤 허니 케이크,35.55032758096984,36
2025-11-05,자색 고구마 도넛,14.2469842601196,15
2025-11-05,초코 크런치 스트로베리 도넛,16.442768728113847,17
2025-11-05,초코크런치스트로베리 도넛,11.765870980957894,12
2025-11-05,초콜릿 도넛,22.314000105705468,23
2025-11-05,초콜릿 버터밀크,14.611731468756163,15
2025-11-05,초콜릿 올드패션,33.714964041236975,34
2025-11-05,초콜릿 초코 롱존,8.276810983272613,9
2025-11-05,초콜릿 케이크,12.646030538689246,13
2025-11-05,초콜릿 코코넛 도넛,11.291250374215526,12
2025-11-05,초콜릿 크론디,22.92908331177855,23
2025-11-05,초콜릿 크룰러,12.770515810558631,13
2025-11-05,초콜릿 트위스트,10.609153185226631,11
2025-11-05,카라멜 코코넛 도넛,12.083057695639363,13
2025-11-05,커피 크럼 도넛,32.65054731257858,33
2025-11-05,커피크럼 도넛,26.445964984605787,27
2025-11-05,커피크럼 미니도넛,16.686425847437796,17
2025-11-05,코코 라즈베리 도넛,13.701132806298052,14
2025-11-05,코코넛 도넛,18.591336001079934,19
2025-11-05,코코넛 미니도넛,13.633140100605356,14
2025-11-05,코코라즈베리 도넛,11.08692279611098,12
2025-11-05,콘소메 크런치 트위스트,13.151666837999604,14
2025-11-05,크리스마스 세트,13.99649255512114,14
2025-11-05,크림 사탕 도넛,14.56490626127604,15
2025-11-05,크림사탕도넛,11.01535207953429,12
2025-11-05,타이거 테일,12.787780693990925,13
2025-11-05,텍사스 글레이즈 도넛,27.0130130621449,28
2025-11-05,포테이토 프리터,11.725022521505124,12
2025-11-05,플레인 버터밀크,8.25082381243768,9
2025-11-05,플레인 케이크,7.971876839458695,8
2025-11-05,피스타치오 가나슈 도넛,44.75662934561977,45
2025-11-05,핑크 스프링클 도넛,30.909535123618085,31
2025-11-06,1.글레이즈 올드패션,9.682985830432036,10
2025-11-06,11.커피 크럼 도넛,22.71611879822709,23
2025-11-06,12.코코넛 도넛,11.02247920621882,12
2025-11-06,13.가나슈 도넛,18.4212985543091,19
2025-11-06,14.누텔라 도넛,20.78278875723895,21
2025-11-06,15.로스트 코코넛 도넛,11.02247920621882,12
2025-11-06,17.버터크럼 도넛,20.78278875723895,21
2025-11-06,18.초콜릿 코코넛 도넛,12.109910986101196,13
2025-11-06,19.초콜릿 크론디,9.38487911540635,10
2025-11-06,20.카라멜 코코넛 도넛,12.109910986101196,13
2025-11-06,21.딸기 필링 도넛,20.78278875723895,21
2025-11-06,22.레몬 필링 도넛,10.908098543170167,11
2025-11-06,23.블루베리 필링 도넛,10.908098543170167,11
2025-11-06,24.스모어 도넛,11.02247920621882,12
