날짜,상품명,예측수량,주문량_ceil
2025-10-24,초콜릿 도넛,40.933071961290665,41
2025-10-24,초콜릿 올드패션,19.592672516229648,20
2025-10-24,초콜릿 초코 롱존,6.23906989426759,7
2025-10-24,초콜릿 코코넛 도넛,15.608683416909788,16
2025-10-24,초콜릿 크론디,14.674123529348163,15
2025-10-24,카라멜 코코넛 도넛,14.477242003798889,15
2025-10-24,커피크럼 도넛,38.16901836451376,39
2025-10-24,코코넛 도넛,16.662979625261332,17
2025-10-24,코코라즈베리 도넛,17.543170001066276,18
2025-10-24,콘소메 크런치 트위스트,2.0176189454263422,3
2025-10-24,크림사탕도넛,13.886297830493042,14
2025-10-24,타이거 테일,1.9944111280989605,2
2025-10-24,텍사스 글레이즈 도넛,44.68285359130622,45
2025-10-24,피스타치오 가나슈 도넛,53.80439934213453,54
2025-10-24,핑크 스프링클 도넛,39.61151126833131,40
2025-10-25,가나슈 도넛,46.517123515866544,47
2025-10-25,갈릭크림치즈 도넛,42.33918843902532,43
2025-10-25,글레이즈 도넛,173.80161363049191,174
2025-10-25,글레이즈 올드패션,37.40375707016748,38
2025-10-25,글레이즈 크론디,58.997519006111105,59
2025-10-25,누텔라 도넛,90.7495036460886,91
2025-10-25,데블스 케이크,6.605204714810686,7
2025-10-25,딸기우유 크림 도넛,59.20541907188833,60
2025-10-25,딸기필링 도넛,55.3360098141623,56
2025-10-25,럭키박스,17.92870482399888,18
2025-10-25,레몬필링 도넛,30.419214155436315,31
2025-10-25,로스트 코코넛 도넛,18.0103051694682,19
2025-10-25,롤링 소시지 도넛,14.821962914386416,15
2025-10-25,매쉬드 포테이토 도넛,61.51550274606021,62
2025-10-25,메이플 크림 롱존,8.21347063553944,9
2025-10-25,민트초콜릿 도넛,27.74536245875355,28
2025-10-25,발로나 티라미수 도넛,53.065561562623266,54
2025-10-25,버터크럼 도넛,88.89997063031615,89
2025-10-25,베어 클라우,8.068487334938663,9
2025-10-25,베이컨 메이플 롱존,7.230591702654284,8
2025-10-25,블루베리 필링 도넛,32.5122769929476,33
2025-10-25,소보로로쉐 도넛,75.16327234092594,76
2025-10-25,슈가 도넛,29.886894950902754,30
2025-10-25,슈가 크론디,4.535340520375712,5
2025-10-25,스모어 도넛,44.16004589850136,45
2025-10-25,스모크 베이컨 할라피뇨 도넛,33.97369715944813,34
2025-10-25,스프링 어니언 도넛,45.43456499408009,46
2025-10-25,시나몬 롤,35.01593091038191,36
2025-10-25,아몬드 브리틀 도넛,64.49792580444239,65
2025-10-25,애월 녹차 필링 도넛,43.569293890899466,44
2025-10-25,애플 프리터,104.21214713330616,105
2025-10-25,얼그레이 크림 앙 젤리 도넛,34.456063739863296,35
2025-10-25,연유 버터 크림 도넛,95.80924657043258,96
2025-10-25,연유 카스텔라 도넛,52.06400687364743,53
2025-10-25,오레오크림치즈도넛,45.386152344891975,46
2025-10-25,오션 바캉스 도넛,17.56005214975921,18
2025-10-25,초코크런치스트로베리 도넛,35.268283687565045,36
2025-10-25,초콜릿 도넛,69.7303956712823,70
2025-10-25,초콜릿 올드패션,29.431434296306747,30
2025-10-25,초콜릿 초코 롱존,8.844121460283883,9
2025-10-25,초콜릿 코코넛 도넛,28.529616842983486,29
2025-10-25,초콜릿 크론디,28.986665532406803,29
2025-10-25,카라멜 코코넛 도넛,16.876791088133697,17
2025-10-25,커피크럼 도넛,66.03379525966068,67
2025-10-25,코코넛 도넛,28.16228303967428,29
2025-10-25,코코라즈베리 도넛,32.885747570589565,33
2025-10-25,콘소메 크런치 트위스트,4.124198239634481,5
2025-10-25,크림사탕도넛,24.687445520918494,25
2025-10-25,타이거 테일,3.8875063571753614,4
2025-10-25,텍사스 글레이즈 도넛,75.04406331365244,76
2025-10-25,피스타치오 가나슈 도넛,74.86294105013835,75
2025-10-25,핑크 스프링클 도넛,71.0366966571314,72
2025-10-26,가나슈 도넛,47.47295861045842,48
2025-10-26,갈릭크림치즈 도넛,41.952347036687286,42
2025-10-26,글레이즈 도넛,156.37790833300505,157
2025-10-26,글레이즈 올드패션,38.79878879209747,39
2025-10-26,글레이즈 크론디,57.79851928813061,58
2025-10-26,누텔라 도넛,84.74320347643253,85
2025-10-26,데블스 케이크,6.969614541067738,7
2025-10-26,딸기우유 크림 도넛,48.48259658236813,49
2025-10-26,딸기필링 도넛,50.82558799734588,51
2025-10-26,럭키박스,21.506268868570757,22
2025-10-26,레몬필링 도넛,32.42590268555867,33
2025-10-26,로스트 코코넛 도넛,20.144679301743796,21
2025-10-26,롤링 소시지 도넛,18.08165674522273,19
2025-10-26,매쉬드 포테이토 도넛,60.47920592616121,61
2025-10-26,메이플 크림 롱존,8.781282744361405,9
2025-10-26,민트초콜릿 도넛,28.763690402868953,29
2025-10-26,발로나 티라미수 도넛,54.821226889834904,55
2025-10-26,버터크럼 도넛,84.2409147337525,85
2025-10-26,베어 클라우,8.642476984902466,9
2025-10-26,베이컨 메이플 롱존,7.77986055023138,8
2025-10-26,블루베리 필링 도넛,33.88143861791162,34
2025-10-26,소보로로쉐 도넛,72.56282707778183,73
2025-10-26,슈가 도넛,32.04916381225561,33
2025-10-26,슈가 크론디,4.598760998262577,5
2025-10-26,스모어 도넛,45.25966499502431,46
2025-10-26,스모크 베이컨 할라피뇨 도넛,35.77755545638636,36
2025-10-26,스프링 어니언 도넛,46.610889321109156,47
2025-10-26,시나몬 롤,30.397362070292633,31
2025-10-26,아몬드 브리틀 도넛,63.0785152193143,64
2025-10-26,애월 녹차 필링 도넛,44.713567777445355,45
2025-10-26,애플 프리터,100.14284393710184,101
2025-10-26,얼그레이 크림 앙 젤리 도넛,34.655471524217226,35
2025-10-26,연유 버터 크림 도넛,91.91321838960336,92
2025-10-26,연유 카스텔라 도넛,51.788639641313495,52
2025-10-26,오레오크림치즈도넛,45.92607730422804,46
2025-10-26,오션 바캉스 도넛,19.566459866686003,20
2025-10-26,초코크런치스트로베리 도넛,34.25940137878148,35
2025-10-26,초콜릿 도넛,67.91124665094125,68
2025-10-26,초콜릿 올드패션,29.718430509184085,30
2025-10-26,초콜릿 초코 롱존,9.459759671130374,10
2025-10-26,초콜릿 코코넛 도넛,24.9477743891181,25
2025-10-26,초콜릿 크론디,28.989190106763825,29
2025-10-26,카라멜 코코넛 도넛,19.20455001458236,20
2025-10-26,커피크럼 도넛,64.34686292162237,65
2025-10-26,코코넛 도넛,26.771628514201417,27
2025-10-26,코코라즈베리 도넛,31.112537516206267,32
2025-10-26,콘소메 크런치 트위스트,6.205077540321259,7
2025-10-26,크림사탕도넛,24.83243330159759,25
2025-10-26,타이거 테일,4.44314160748052,5
2025-10-26,텍사스 글레이즈 도넛,74.0104298057638,75
2025-10-26,피스타치오 가나슈 도넛,76.8727986335856,77
2025-10-26,핑크 스프링클 도넛,68.432077511162,69
2025-10-27,가나슈 도넛,12.881936713641007,13
2025-10-27,갈릭크림치즈 도넛,18.581583341834044,19
2025-10-27,글레이즈 도넛,56.989129892471766,57
2025-10-27,글레이즈 올드패션,13.930269886553116,14
2025-10-27,글레이즈 크론디,21.302742775574412,22
2025-10-27,누텔라 도넛,25.556871111916905,26
2025-10-27,데블스 케이크,0.4806233532490296,1
2025-10-27,딸기우유 크림 도넛,10.059999565230193,11
2025-10-27,딸기필링 도넛,9.12785098030411,10
2025-10-27,럭키박스,9.65173479460751,10
2025-10-27,레몬필링 도넛,10.941713522388955,11
2025-10-27,로스트 코코넛 도넛,4.506568450345455,5
2025-10-27,롤링 소시지 도넛,5.489311051926503,6
2025-10-27,매쉬드 포테이토 도넛,15.179157818623668,16
2025-10-27,메이플 크림 롱존,0.0,0
2025-10-27,민트초콜릿 도넛,7.009106671137626,8
2025-10-27,발로나 티라미수 도넛,10.228383098133497,11
2025-10-27,버터크럼 도넛,29.627655760523872,30
2025-10-27,베어 클라우,0.0,0
2025-10-27,베이컨 메이플 롱존,0.0,0
2025-10-27,블루베리 필링 도넛,12.086478076492709,13
2025-10-27,소보로로쉐 도넛,19.65342438449628,20
2025-10-27,슈가 도넛,9.379525422579269,10
2025-10-27,슈가 크론디,0.0,0
2025-10-27,스모어 도넛,12.71740421774588,13
2025-10-27,스모크 베이컨 할라피뇨 도넛,15.632888961162468,16
2025-10-27,스프링 어니언 도넛,10.902171245275971,11
2025-10-27,시나몬 롤,10.824991197977774,11
2025-10-27,아몬드 브리틀 도넛,13.40169791427862,14
2025-10-27,애월 녹차 필링 도넛,13.092846814641874,14
2025-10-27,애플 프리터,52.69051738903756,53
2025-10-27,얼그레이 크림 앙 젤리 도넛,10.011061529532046,11
2025-10-27,연유 버터 크림 도넛,33.58678693110749,34
2025-10-27,연유 카스텔라 도넛,15.70914933010918,16
2025-10-27,오레오크림치즈도넛,12.020916206943324,13
2025-10-27,오션 바캉스 도넛,6.898694942636464,7
2025-10-27,초코크런치스트로베리 도넛,15.19932364207737,16
2025-10-27,초콜릿 도넛,14.06930639166348,15
2025-10-27,초콜릿 올드패션,12.2064486987865,13
2025-10-27,초콜릿 초코 롱존,1.6545317565199795,2
2025-10-27,초콜릿 코코넛 도넛,7.401411906106699,8
2025-10-27,초콜릿 크론디,9.859555753750596,10
2025-10-27,카라멜 코코넛 도넛,3.257898465755787,4
2025-10-27,커피크럼 도넛,10.610734479981144,11
2025-10-27,코코넛 도넛,8.266731822490915,9
2025-10-27,코코라즈베리 도넛,8.561107990229178,9
2025-10-27,콘소메 크런치 트위스트,0.3367496535255654,1
2025-10-27,크림사탕도넛,9.749870034257746,10
2025-10-27,타이거 테일,0.0,0
2025-10-27,텍사스 글레이즈 도넛,22.34982224084758,23
2025-10-27,피스타치오 가나슈 도넛,35.072595013649114,36
2025-10-27,핑크 스프링클 도넛,12.28886134736666,13
2025-10-28,가나슈 도넛,12.065878728809096,13
2025-10-28,갈릭크림치즈 도넛,15.21519955198132,16
2025-10-28,글레이즈 도넛,45.583738999699335,46
2025-10-28,글레이즈 올드패션,12.445317449930087,13
2025-10-28,글레이즈 크론디,19.214224199783143,20
2025-10-28,누텔라 도넛,25.45272997086972,26
2025-10-28,데블스 케이크,0.0,0
2025-10-28,딸기우유 크림 도넛,2.0866237307340825,3
2025-10-28,딸기필링 도넛,9.826793389084148,10
2025-10-28,럭키박스,11.06915596662476,12
2025-10-28,레몬필링 도넛,10.79147612625128,11
2025-10-28,로스트 코코넛 도넛,4.4547339770575505,5
2025-10-28,롤링 소시지 도넛,4.946749134257448,5
2025-10-28,매쉬드 포테이토 도넛,16.173154724474866,17
2025-10-28,메이플 크림 롱존,0.0,0
2025-10-28,민트초콜릿 도넛,8.031007360940553,9
2025-10-28,발로나 티라미수 도넛,11.11832053740748,12
2025-10-28,버터크럼 도넛,31.406533365654475,32
2025-10-28,베어 클라우,0.0,0
2025-10-28,베이컨 메이플 롱존,0.0,0
2025-10-28,블루베리 필링 도넛,12.76061783688484,13
2025-10-28,소보로로쉐 도넛,20.181413320417164,21
2025-10-28,슈가 도넛,9.32564655260022,10
2025-10-28,슈가 크론디,0.0,0
2025-10-28,스모어 도넛,11.243694325567176,12
2025-10-28,스모크 베이컨 할라피뇨 도넛,17.20919122387623,18
2025-10-28,스프링 어니언 도넛,9.429212094684829,10
2025-10-28,시나몬 롤,10.13948924413019,11
2025-10-28,아몬드 브리틀 도넛,13.113502698256015,14
2025-10-28,애월 녹차 필링 도넛,12.376602833015903,13
2025-10-28,애플 프리터,47.78937943526853,48
2025-10-28,얼그레이 크림 앙 젤리 도넛,11.779876659506442,12
2025-10-28,연유 버터 크림 도넛,30.132208559111387,31
2025-10-28,연유 카스텔라 도넛,15.448840612094145,16
2025-10-28,오레오크림치즈도넛,12.782255692419898,13
2025-10-28,오션 바캉스 도넛,6.7791947028751665,7
2025-10-28,초코크런치스트로베리 도넛,12.83207348885719,13
2025-10-28,초콜릿 도넛,13.130910283784049,14
2025-10-28,초콜릿 올드패션,12.133260633588936,13
2025-10-28,초콜릿 초코 롱존,0.0170243573906532,1
2025-10-28,초콜릿 코코넛 도넛,7.970191916988849,8
2025-10-28,초콜릿 크론디,8.966269113613393,9
2025-10-28,카라멜 코코넛 도넛,3.5667774911810213,4
2025-10-28,커피크럼 도넛,9.457991225713489,10
2025-10-28,코코넛 도넛,9.5445423352691,10
2025-10-28,코코라즈베리 도넛,9.42645734310668,10
2025-10-28,콘소메 크런치 트위스트,0.0,0
2025-10-28,크림사탕도넛,9.648749999915792,10
2025-10-28,타이거 테일,0.0,0
2025-10-28,텍사스 글레이즈 도넛,27.083099051835724,28
2025-10-28,피스타치오 가나슈 도넛,32.48908464341066,33
2025-10-28,핑크 스프링클 도넛,14.527566100522735,15
2025-10-29,가나슈 도넛,18.39946111868658,19
2025-10-29,갈릭크림치즈 도넛,24.389016265780484,25
2025-10-29,글레이즈 도넛,59.78176881307293,60
2025-10-29,글레이즈 올드패션,17.459003759390523,18
2025-10-29,글레이즈 크론디,28.961692106605387,29
2025-10-29,누텔라 도넛,39.9870245385271,40
2025-10-29,데블스 케이크,5.6453006903006155,6
2025-10-29,딸기우유 크림 도넛,18.06152617796903,19
2025-10-29,딸기필링 도넛,17.37024804100366,18
2025-10-29,럭키박스,19.25499089979991,20
2025-10-29,레몬필링 도넛,16.100692043358286,17
2025-10-29,로스트 코코넛 도넛,10.932641350108309,11
2025-10-29,롤링 소시지 도넛,11.450057186657098,12
2025-10-29,매쉬드 포테이토 도넛,24.420560562670655,25
2025-10-29,메이플 크림 롱존,5.367069326075988,6
2025-10-29,민트초콜릿 도넛,14.3898791707776,15
2025-10-29,발로나 티라미수 도넛,17.872265895949305,18
2025-10-29,버터크럼 도넛,43.44702942324635,44
2025-10-29,베어 클라우,5.106367321034945,6
2025-10-29,베이컨 메이플 롱존,5.079128291790063,6
2025-10-29,블루베리 필링 도넛,17.23827629321399,18
2025-10-29,소보로로쉐 도넛,30.536814031746477,31
2025-10-29,슈가 도넛,15.54288101915486,16
2025-10-29,슈가 크론디,4.248117926349231,5
2025-10-29,스모어 도넛,17.580466966787476,18
2025-10-29,스모크 베이컨 할라피뇨 도넛,22.498225992675888,23
2025-10-29,스프링 어니언 도넛,15.406984473638367,16
2025-10-29,시나몬 롤,17.790300009499997,18
2025-10-29,아몬드 브리틀 도넛,21.81583194253252,22
2025-10-29,애월 녹차 필링 도넛,19.076351738680753,20
2025-10-29,애플 프리터,60.26396649399436,61
2025-10-29,얼그레이 크림 앙 젤리 도넛,17.35144530029643,18
2025-10-29,연유 버터 크림 도넛,43.77035705376963,44
2025-10-29,연유 카스텔라 도넛,28.47088975027411,29
2025-10-29,오레오크림치즈도넛,21.10078444546732,22
2025-10-29,오션 바캉스 도넛,11.966597954145753,12
2025-10-29,초코크런치스트로베리 도넛,16.647907603685294,17
2025-10-29,초콜릿 도넛,21.98155300738849,22
2025-10-29,초콜릿 올드패션,18.959656923550224,19
2025-10-29,초콜릿 초코 롱존,7.916863828320224,8
2025-10-29,초콜릿 코코넛 도넛,14.123767900257498,15
2025-10-29,초콜릿 크론디,14.947810929847208,15
2025-10-29,카라멜 코코넛 도넛,9.20277618851583,10
2025-10-29,커피크럼 도넛,19.22177026202212,20
2025-10-29,코코넛 도넛,14.883031988659267,15
2025-10-29,코코라즈베리 도넛,15.629440984916194,16
2025-10-29,콘소메 크런치 트위스트,5.3068713854950715,6
2025-10-29,크림사탕도넛,14.035782459298533,15
2025-10-29,타이거 테일,3.200278049454944,4
2025-10-29,텍사스 글레이즈 도넛,34.45137221266951,35
2025-10-29,피스타치오 가나슈 도넛,42.20283182935939,43
2025-10-29,핑크 스프링클 도넛,22.419366815854843,23
2025-10-30,가나슈 도넛,16.184310198073764,17
2025-10-30,갈릭크림치즈 도넛,22.58604626220195,23
2025-10-30,글레이즈 도넛,55.445891485139335,56
2025-10-30,글레이즈 올드패션,17.932968743141924,18
2025-10-30,글레이즈 크론디,27.63959207385301,28
2025-10-30,누텔라 도넛,34.01361220407797,35
2025-10-30,데블스 케이크,4.2275474134133475,5
2025-10-30,딸기우유 크림 도넛,17.405895395785954,18
2025-10-30,딸기필링 도넛,15.88581420140087,16
2025-10-30,럭키박스,14.231777357044445,15
2025-10-30,레몬필링 도넛,13.347575152620491,14
2025-10-30,로스트 코코넛 도넛,7.576899260790455,8
2025-10-30,롤링 소시지 도넛,8.145947127321634,9
2025-10-30,매쉬드 포테이토 도넛,21.478291190832397,22
2025-10-30,메이플 크림 롱존,3.66039140827494,4
2025-10-30,민트초콜릿 도넛,11.221982072500484,12
2025-10-30,발로나 티라미수 도넛,18.086597603658465,19
2025-10-30,버터크럼 도넛,37.97628734681285,38
2025-10-30,베어 클라우,3.7419550602988063,4
2025-10-30,베이컨 메이플 롱존,3.714716031053925,4
2025-10-30,블루베리 필링 도넛,13.89489500564127,14
2025-10-30,소보로로쉐 도넛,26.699341202919193,27
2025-10-30,슈가 도넛,13.089357776580531,14
2025-10-30,슈가 크론디,2.5807565030613446,3
2025-10-30,스모어 도넛,16.894054075253997,17
2025-10-30,스모크 베이컨 할라피뇨 도넛,18.460849059324037,19
2025-10-30,스프링 어니언 도넛,14.0541901572503,15
2025-10-30,시나몬 롤,15.39720162726999,16
2025-10-30,아몬드 브리틀 도넛,21.72659581676885,22
2025-10-30,애월 녹차 필링 도넛,15.854109160024985,16
2025-10-30,애플 프리터,54.46578038024969,55
2025-10-30,얼그레이 크림 앙 젤리 도넛,15.226677252352063,16
2025-10-30,연유 버터 크림 도넛,41.02815353960062,42
2025-10-30,연유 카스텔라 도넛,27.883108224419768,28
2025-10-30,오레오크림치즈도넛,19.16686447579995,20
2025-10-30,오션 바캉스 도넛,8.493602682182434,9
2025-10-30,초코크런치스트로베리 도넛,13.93254009340701,14
2025-10-30,초콜릿 도넛,22.63826738247484,23
2025-10-30,초콜릿 올드패션,17.105049690069478,18
2025-10-30,초콜릿 초코 롱존,5.670565285275519,6
2025-10-30,초콜릿 코코넛 도넛,11.316312748540692,12
2025-10-30,초콜릿 크론디,13.687921422943528,14
2025-10-30,카라멜 코코넛 도넛,6.379650763426557,7
2025-10-30,커피크럼 도넛,18.483862352253833,19
2025-10-30,코코넛 도넛,12.093696258886377,13
2025-10-30,코코라즈베리 도넛,12.706781793159871,13
2025-10-30,콘소메 크런치 트위스트,2.8515510075919153,3
2025-10-30,크림사탕도넛,12.020529940693296,13
2025-10-30,타이거 테일,2.197884407706553,3
2025-10-30,텍사스 글레이즈 도넛,31.791245614765593,32
2025-10-30,피스타치오 가나슈 도넛,45.5994244146755,46
2025-10-30,핑크 스프링클 도넛,21.060606424926917,22
2025-10-31,가나슈 도넛,26.966790357194014,27
2025-10-31,갈릭크림치즈 도넛,19.9429491186643,20
2025-10-31,글레이즈 도넛,113.12580312730236,114
2025-10-31,글레이즈 올드패션,17.930454533380388,18
2025-10-31,글레이즈 크론디,42.890681344640015,43
2025-10-31,누텔라 도넛,58.93185852377772,59
2025-10-31,데블스 케이크,6.149566540056096,7
2025-10-31,딸기우유 크림 도넛,23.79398858694706,24
2025-10-31,딸기필링 도넛,26.438772581193767,27
2025-10-31,럭키박스,11.365424255094748,12
2025-10-31,레몬필링 도넛,19.464104117826537,20
2025-10-31,로스트 코코넛 도넛,11.118681412882392,12
2025-10-31,롤링 소시지 도넛,8.131653872163628,9
2025-10-31,매쉬드 포테이토 도넛,24.216961816707688,25
2025-10-31,메이플 크림 롱존,5.7392895543669304,6
2025-10-31,민트초콜릿 도넛,15.776828752093842,16
2025-10-31,발로나 티라미수 도넛,26.569494817986957,27
2025-10-31,버터크럼 도넛,64.64749969808095,65
2025-10-31,베어 클라우,5.074205037315217,6
2025-10-31,베이컨 메이플 롱존,5.074205037315217,6
2025-10-31,블루베리 필링 도넛,21.13370890752791,22
2025-10-31,소보로로쉐 도넛,35.15966524339505,36
2025-10-31,슈가 도넛,18.803424184776677,19
2025-10-31,슈가 크론디,5.763692991289933,6
2025-10-31,스모어 도넛,27.129612399567193,28
2025-10-31,스모크 베이컨 할라피뇨 도넛,17.404856014521606,18
2025-10-31,스프링 어니언 도넛,23.436674970964937,24
2025-10-31,시나몬 롤,20.142284971711103,21
2025-10-31,아몬드 브리틀 도넛,35.57301137743639,36
2025-10-31,애월 녹차 필링 도넛,24.11946891497254,25
2025-10-31,애플 프리터,66.17764846866554,67
2025-10-31,얼그레이 크림 앙 젤리 도넛,19.918432779626055,20
2025-10-31,연유 버터 크림 도넛,58.33669402180706,59
2025-10-31,연유 카스텔라 도넛,31.99674419683314,32
2025-10-31,오레오크림치즈도넛,22.9335194890227,23
2025-10-31,오션 바캉스 도넛,8.988706585310982,9
2025-10-31,초코크런치스트로베리 도넛,22.079094187256977,23
2025-10-31,초콜릿 도넛,37.95252120988447,38
2025-10-31,초콜릿 올드패션,24.231430821674294,25
2025-10-31,초콜릿 초코 롱존,8.351619501288432,9
2025-10-31,초콜릿 코코넛 도넛,18.0425975107442,19
2025-10-31,초콜릿 크론디,19.953848547392575,20
2025-10-31,카라멜 코코넛 도넛,11.737429611638824,12
2025-10-31,커피크럼 도넛,40.389528923184386,41
2025-10-31,코코넛 도넛,17.671946889064706,18
2025-10-31,코코라즈베리 도넛,15.549531100351722,16
2025-10-31,콘소메 크런치 트위스트,4.694409489849441,5
2025-10-31,크림사탕도넛,15.950117230997847,16
2025-10-31,타이거 테일,2.9661326470685196,3
2025-10-31,텍사스 글레이즈 도넛,51.24071438184161,52
2025-10-31,피스타치오 가나슈 도넛,56.045837775043,57
2025-10-31,핑크 스프링클 도넛,38.88276832356447,39
2025-11-01,가나슈 도넛,51.84243147094336,52
2025-11-01,갈릭크림치즈 도넛,30.63248609378229,31
2025-11-01,글레이즈 도넛,178.64098974200138,179
2025-11-01,글레이즈 올드패션,27.944388062893296,28
2025-11-01,글레이즈 크론디,68.79834003348826,69
2025-11-01,누텔라 도넛,87.4787223659435,88
2025-11-01,데블스 케이크,8.746262981894564,9
2025-11-01,딸기우유 크림 도넛,50.21608009259416,51
2025-11-01,딸기필링 도넛,52.665270553754006,53
2025-11-01,럭키박스,14.748146393330789,15
2025-11-01,레몬필링 도넛,35.27244223048748,36
2025-11-01,로스트 코코넛 도넛,19.08676345025178,20
2025-11-01,롤링 소시지 도넛,14.029327329035286,15
2025-11-01,매쉬드 포테이토 도넛,42.68635355914954,43
2025-11-01,메이플 크림 롱존,10.259594121747238,11
2025-11-01,민트초콜릿 도넛,28.07278335608455,29
2025-11-01,발로나 티라미수 도넛,64.44346785869645,65
2025-11-01,버터크럼 도넛,90.32525131939752,91
2025-11-01,베어 클라우,9.352837112535829,10
2025-11-01,베이컨 메이플 롱존,9.04757152694204,10
2025-11-01,블루베리 필링 도넛,37.47004295156112,38
2025-11-01,소보로로쉐 도넛,68.88033786314602,69
2025-11-01,슈가 도넛,34.2609107942577,35
2025-11-01,슈가 크론디,7.216032491986638,8
2025-11-01,스모어 도넛,47.21299832346641,48
2025-11-01,스모크 베이컨 할라피뇨 도넛,23.89435511567586,24
2025-11-01,스프링 어니언 도넛,45.361468184521456,46
2025-11-01,시나몬 롤,30.134142236073135,31
2025-11-01,아몬드 브리틀 도넛,63.111418172596615,64
2025-11-01,애월 녹차 필링 도넛,47.706560332460526,48
2025-11-01,애플 프리터,90.55579808996757,91
2025-11-01,얼그레이 크림 앙 젤리 도넛,29.79114456289705,30
2025-11-01,연유 버터 크림 도넛,89.69954091008556,90
2025-11-01,연유 카스텔라 도넛,40.73734355376333,41
2025-11-01,오레오크림치즈도넛,41.854227757816155,42
2025-11-01,오션 바캉스 도넛,12.249550858615253,13
2025-11-01,초코크런치스트로베리 도넛,41.4892269822221,42
2025-11-01,초콜릿 도넛,68.31997651104665,69
2025-11-01,초콜릿 올드패션,35.372415204092505,36
2025-11-01,초콜릿 초코 롱존,13.379077934547798,14
2025-11-01,초콜릿 코코넛 도넛,29.19467270987961,30
2025-11-01,초콜릿 크론디,35.25171943357627,36
2025-11-01,카라멜 코코넛 도넛,18.49411544317747,19
2025-11-01,커피크럼 도넛,73.74749258230878,74
2025-11-01,코코넛 도넛,29.13263309765467,30
2025-11-01,코코라즈베리 도넛,25.172023789189367,26
2025-11-01,콘소메 크런치 트위스트,8.983365300644476,9
2025-11-01,크림사탕도넛,29.31829674133433,30
2025-11-01,타이거 테일,6.220982686356731,7
2025-11-01,텍사스 글레이즈 도넛,76.88335649971035,77
2025-11-01,피스타치오 가나슈 도넛,81.23809609698517,82
2025-11-01,핑크 스프링클 도넛,74.07805064066514,75
2025-11-02,가나슈 도넛,41.32287154288106,42
2025-11-02,갈릭크림치즈 도넛,28.350610154601817,29
2025-11-02,글레이즈 도넛,157.01259071126378,158
2025-11-02,글레이즈 올드패션,21.131354732853897,22
2025-11-02,글레이즈 크론디,59.97352755745274,60
2025-11-02,누텔라 도넛,80.45973276535764,81
2025-11-02,데블스 케이크,8.532649096690072,9
2025-11-02,딸기우유 크림 도넛,53.63233457019275,54
2025-11-02,딸기필링 도넛,40.54222339190001,41
2025-11-02,럭키박스,14.527057356783054,15
2025-11-02,레몬필링 도넛,23.53702768160423,24
2025-11-02,로스트 코코넛 도넛,13.697792660225767,14
2025-11-02,롤링 소시지 도넛,14.364613995819385,15
2025-11-02,매쉬드 포테이토 도넛,41.35846115259101,42
2025-11-02,메이플 크림 롱존,9.47889265795274,10
2025-11-02,민트초콜릿 도넛,21.943418999698675,22
2025-11-02,발로나 티라미수 도넛,46.720038334622224,47
2025-11-02,버터크럼 도넛,83.88372538768719,84
2025-11-02,베어 클라우,8.872914652120425,9
2025-11-02,베이컨 메이플 롱존,8.746319644287453,9
2025-11-02,블루베리 필링 도넛,25.473135062288204,26
2025-11-02,소보로로쉐 도넛,62.92559568542151,63
2025-11-02,슈가 도넛,23.974809487001664,24
2025-11-02,슈가 크론디,10.628497319285287,11
2025-11-02,스모어 도넛,37.5866376918393,38
2025-11-02,스모크 베이컨 할라피뇨 도넛,21.32449537305318,22
2025-11-02,스프링 어니언 도넛,36.300655971745265,37
2025-11-02,시나몬 롤,21.76900241483619,22
2025-11-02,아몬드 브리틀 도넛,51.87503417065257,52
2025-11-02,애월 녹차 필링 도넛,34.45203595466946,35
2025-11-02,애플 프리터,90.8204332354066,91
2025-11-02,얼그레이 크림 앙 젤리 도넛,26.97010644522146,27
2025-11-02,연유 버터 크림 도넛,91.96178222537344,92
2025-11-02,연유 카스텔라 도넛,42.816463312829406,43
2025-11-02,오레오크림치즈도넛,34.75184993419197,35
2025-11-02,오션 바캉스 도넛,15.849673050794484,16
2025-11-02,초코크런치스트로베리 도넛,30.68816467125844,31
2025-11-02,초콜릿 도넛,56.7610776382798,57
2025-11-02,초콜릿 올드패션,30.68057048517353,31
2025-11-02,초콜릿 초코 롱존,14.155389038309515,15
2025-11-02,초콜릿 코코넛 도넛,19.553471734063713,20
2025-11-02,초콜릿 크론디,32.300081846540316,33
2025-11-02,카라멜 코코넛 도넛,12.132411175189445,13
2025-11-02,커피크럼 도넛,60.741261132175744,61
2025-11-02,코코넛 도넛,19.715926640449776,20
2025-11-02,코코라즈베리 도넛,20.779415701901,21
2025-11-02,콘소메 크런치 트위스트,9.795788166779404,10
2025-11-02,크림사탕도넛,18.945659366252144,19
2025-11-02,타이거 테일,5.617843347082381,6
2025-11-02,텍사스 글레이즈 도넛,74.9357055814878,75
2025-11-02,피스타치오 가나슈 도넛,70.61342537394023,71
2025-11-02,핑크 스프링클 도넛,62.2604708831859,63
2025-11-03,가나슈 도넛,17.0434941800044,18
2025-11-03,갈릭크림치즈 도넛,15.87671230054092,16
2025-11-03,글레이즈 도넛,64.96544015312911,65
2025-11-03,글레이즈 올드패션,16.583994741744537,17
2025-11-03,글레이즈 크론디,30.81225243453756,31
2025-11-03,누텔라 도넛,27.89933930211621,28
2025-11-03,데블스 케이크,6.059646759509029,7
