date,sku,actual,predicted
2024-05-04,SKU_07,58,55.52679887429064
2024-05-05,SKU_07,56,51.641525011444784
2024-05-06,SKU_07,45,46.50476664785002
2024-05-07,SKU_07,43,45.78089200186506
2024-05-08,SKU_07,56,45.87516308650378
2024-05-09,SKU_07,43,45.52076027859737
2024-05-10,SKU_07,50,44.01305255236083
2024-05-11,SKU_07,57,53.87804212742775
2024-05-12,SKU_07,49,52.37671946938383
2024-05-13,SKU_07,39,44.292519458579854
2024-05-14,SKU_07,41,42.87344092492288
2024-05-15,SKU_07,50,42.87761477365686
2024-05-16,SKU_07,41,43.316455027004345
2024-05-17,SKU_07,48,54.23754009615408
2024-05-18,SKU_07,55,52.93870862751019
2024-05-19,SKU_07,50,52.84205220633983
2024-05-20,SKU_07,43,44.37393512366334
2024-05-21,SKU_07,40,42.69398790594967
2024-05-22,SKU_07,55,55.93015216056568
2024-05-23,SKU_07,36,39.40780843227458
2024-05-24,SKU_07,37,39.34701604567252
2024-05-25,SKU_07,44,45.906889079205165
2024-05-26,SKU_07,66,61.47065483171797
2024-05-27,SKU_07,46,42.79374842400846
2024-05-28,SKU_07,41,40.48128516660149
2024-05-29,SKU_07,40,40.96729185727815
2024-05-30,SKU_07,41,41.94795310736155
2024-05-31,SKU_07,40,40.01523116413784
2024-06-01,SKU_07,54,47.21147253657229
2024-06-02,SKU_07,53,47.0712567722303
2024-06-03,SKU_07,37,40.878641830459024
2024-06-04,SKU_07,39,37.305151143151676
2024-06-05,SKU_07,39,39.21114562294806
2024-06-06,SKU_07,36,38.75371993142301
2024-06-07,SKU_07,31,39.41327977682925
2024-06-08,SKU_07,42,48.45254042156061
2024-06-09,SKU_07,62,62.35688775687486
2024-06-10,SKU_07,37,38.568179740267915
2024-06-11,SKU_07,39,42.613309590397876
2024-06-12,SKU_07,48,38.21176945580695
2024-06-13,SKU_07,33,38.12546077964117
2024-06-14,SKU_07,42,38.45936097765288
2024-06-15,SKU_07,44,47.19923607125076
2024-06-16,SKU_07,56,44.61543468496775
2024-06-17,SKU_07,47,41.230602543209066
2024-06-18,SKU_07,44,41.3955985490592
2024-06-19,SKU_07,35,41.42647580109091
2024-06-20,SKU_07,40,41.392438232760945
2024-06-21,SKU_07,37,39.292907125232546
2024-06-22,SKU_07,63,65.46566600507556
2024-06-23,SKU_07,51,52.86881675439001
2024-06-24,SKU_07,38,41.19152573747249
2024-06-25,SKU_07,47,42.024356141777346
2024-06-26,SKU_07,38,43.48025547504047
2024-06-27,SKU_07,38,40.98563418213405
2024-06-28,SKU_07,53,58.52106518730601
2024-06-29,SKU_07,52,52.103881649386246
2024-06-30,SKU_07,52,54.15901342000131
2024-01-01,SKU_08,28,25.219566952092336
2024-01-02,SKU_08,21,23.40953218802054
2024-01-03,SKU_08,19,24.930818441793267
2024-01-04,SKU_08,25,23.25781434877679
2024-01-05,SKU_08,41,35.17205562824423
2024-01-06,SKU_08,37,37.81811446728583
2024-01-07,SKU_08,35,31.839094697484416
2024-01-08,SKU_08,23,22.689927855553627
2024-01-09,SKU_08,24,25.7673868324584
2024-01-10,SKU_08,24,26.23188789010995
2024-01-11,SKU_08,31,27.622182303653567
2024-01-12,SKU_08,29,26.515011280883805
2024-01-13,SKU_08,42,36.64401718125366
2024-01-14,SKU_08,38,38.63337973221836
2024-01-15,SKU_08,38,41.27889714236626
2024-01-16,SKU_08,30,26.318695658030798
2024-01-17,SKU_08,27,27.177080807044295
2024-01-18,SKU_08,32,25.187892376180976
2024-01-19,SKU_08,27,27.912345394178892
2024-01-20,SKU_08,35,40.8790303183284
2024-01-21,SKU_08,30,39.04989280113039
2024-01-22,SKU_08,39,30.18202647221553
2024-01-23,SKU_08,29,27.125511593816956
2024-01-24,SKU_08,20,30.77623253033422
2024-01-25,SKU_08,32,38.164143771295976
2024-01-26,SKU_08,40,39.61399056776333
2024-01-27,SKU_08,28,37.042973669492355
2024-01-28,SKU_08,41,39.44543602250778
2024-01-29,SKU_08,18,23.61050054109628
2024-01-30,SKU_08,31,26.906252520625785
2024-01-31,SKU_08,31,25.623170301685622
2024-02-01,SKU_08,26,27.38180566433027
2024-02-02,SKU_08,18,24.06942467804985
2024-02-03,SKU_08,46,49.61702238759412
2024-02-04,SKU_08,35,40.09256627657358
2024-02-05,SKU_08,33,25.68244208514503
2024-02-06,SKU_08,18,27.07116940701034
2024-02-07,SKU_08,20,27.21963037897146
2024-02-08,SKU_08,24,23.34988060427746
2024-02-09,SKU_08,24,24.360277019824792
2024-02-10,SKU_08,33,36.398935121588124
2024-02-11,SKU_08,34,30.003158518680728
2024-02-12,SKU_08,21,24.948112072499907
2024-02-13,SKU_08,33,23.780594870414355
2024-02-14,SKU_08,26,23.446633980315184
2024-02-15,SKU_08,22,21.28706161346407
2024-02-16,SKU_08,31,22.286092001274497
2024-02-17,SKU_08,42,34.016263217969545
2024-02-18,SKU_08,32,32.87385872880992
2024-02-19,SKU_08,18,23.409660890567686
2024-02-20,SKU_08,24,20.585207658843075
2024-02-21,SKU_08,13,23.099291492621994
2024-02-22,SKU_08,17,21.499360604146858
2024-02-23,SKU_08,22,20.283486520514774
2024-02-24,SKU_08,23,28.234618315111085
2024-02-25,SKU_08,43,32.70452771839095
2024-02-26,SKU_08,10,18.813712501699758
2024-02-27,SKU_08,12,17.898849472251566
2024-02-28,SKU_08,18,16.9501172632054
2024-02-29,SKU_08,10,19.004279223735793
2024-03-01,SKU_08,22,18.01294584966327
2024-03-02,SKU_08,33,29.129857127014645
2024-03-03,SKU_08,24,30.48625677853632
2024-03-04,SKU_08,20,20.115513144139832
2024-03-05,SKU_08,17,16.502315702552583
2024-03-06,SKU_08,24,22.131667411105216
2024-03-07,SKU_08,15,18.629140406216926
2024-03-08,SKU_08,17,17.580097344114876
2024-03-09,SKU_08,35,29.241535384491385
2024-03-10,SKU_08,27,26.718516603514278
2024-03-11,SKU_08,20,17.772740319095263
2024-03-12,SKU_08,13,21.412776558755187
2024-03-13,SKU_08,22,20.366055574254172
2024-03-14,SKU_08,18,14.914583524604748
2024-03-15,SKU_08,10,18.276009872883257
2024-03-16,SKU_08,18,26.076355184391375
2024-03-17,SKU_08,23,30.583436125906243
2024-03-18,SKU_08,18,20.803504139101477
2024-03-19,SKU_08,15,17.585379650385537
2024-03-20,SKU_08,20,20.55356264617215
2024-03-21,SKU_08,26,21.672088754557997
2024-03-22,SKU_08,26,19.092297057601694
2024-03-23,SKU_08,32,27.839925039683163
2024-03-24,SKU_08,40,27.116740991003752
2024-03-25,SKU_08,37,33.16770555363156
2024-03-26,SKU_08,16,18.18832522999969
2024-03-27,SKU_08,38,33.543491978905955
2024-03-28,SKU_08,17,22.21310261078915
2024-03-29,SKU_08,22,21.975321880107224
2024-03-30,SKU_08,35,32.887438330139894
2024-03-31,SKU_08,28,34.049290527341455
2024-04-01,SKU_08,37,36.10735242821651
2024-04-02,SKU_08,23,20.09661852572863
2024-04-03,SKU_08,31,24.079333953918546
2024-04-04,SKU_08,17,25.743642333136037
2024-04-05,SKU_08,21,22.978974861296905
2024-04-06,SKU_08,36,31.007046809604553
2024-04-07,SKU_08,31,33.42828046807257
2024-04-08,SKU_08,28,22.24680217550206
2024-04-09,SKU_08,24,28.715912547306353
2024-04-10,SKU_08,33,27.664365619783727
2024-04-11,SKU_08,26,25.45523954200035
2024-04-12,SKU_08,28,25.598150012386782
2024-04-13,SKU_08,39,34.63160030557334
2024-04-14,SKU_08,37,35.63083759978782
2024-04-15,SKU_08,24,26.225889532448253
2024-04-16,SKU_08,24,26.737621569431077
2024-04-17,SKU_08,30,26.712905959951627
2024-04-18,SKU_08,30,26.686401101309094
2024-04-19,SKU_08,29,27.348685484238374
2024-04-20,SKU_08,40,37.50922772542258
2024-04-21,SKU_08,39,37.99305163387834
2024-04-22,SKU_08,31,26.952477695858647
2024-04-23,SKU_08,29,24.807413279914506
2024-04-24,SKU_08,28,27.728555096446648
2024-04-25,SKU_08,22,25.305410569712013
2024-04-26,SKU_08,22,31.641789919071737
2024-04-27,SKU_08,37,35.88892742298916
2024-04-28,SKU_08,31,35.79414994261848
2024-04-29,SKU_08,22,28.591943570582817
2024-04-30,SKU_08,25,24.725527225810904
2024-05-01,SKU_08,31,26.957604326250827
2024-05-02,SKU_08,43,40.87699328811685
2024-05-03,SKU_08,44,41.12954779519624
2024-05-04,SKU_08,33,35.02329691149436
2024-05-05,SKU_08,59,51.296180047794714
2024-05-06,SKU_08,28,26.93025182495345
2024-05-07,SKU_08,22,23.389012305291633
2024-05-08,SKU_08,25,26.001034525293434
2024-05-09,SKU_08,22,24.178419460095704
2024-05-10,SKU_08,15,25.733281393399338
2024-05-11,SKU_08,46,49.480328988902215
2024-05-12,SKU_08,40,33.29435779968594
2024-05-13,SKU_08,26,23.99923722359768
2024-05-14,SKU_08,21,23.83107100217256
2024-05-15,SKU_08,18,22.327563859393287
2024-05-16,SKU_08,26,23.99173113168337
2024-05-17,SKU_08,13,23.723906850810607
2024-05-18,SKU_08,34,33.01209156563311
2024-05-19,SKU_08,37,32.714544787731924
2024-05-20,SKU_08,39,34.50017194184916
2024-05-21,SKU_08,40,36.035287548442206
2024-05-22,SKU_08,20,21.889346236717802
2024-05-23,SKU_08,13,21.550092871043585
2024-05-24,SKU_08,32,36.64275916118108
2024-05-25,SKU_08,33,29.502747924692226
2024-05-26,SKU_08,39,32.038305909436964
2024-05-27,SKU_08,14,21.892742124194257
2024-05-28,SKU_08,30,21.67166818207368
2024-05-29,SKU_08,24,21.03746447864001
2024-05-30,SKU_08,23,19.261593115997563
2024-05-31,SKU_08,19,16.4702839902218
2024-06-01,SKU_08,29,29.72938754819277
2024-06-02,SKU_08,29,29.564861859594288
2024-06-03,SKU_08,32,20.154376807769623
2024-06-04,SKU_08,36,36.096389763862646
2024-06-05,SKU_08,25,21.173630331517476
2024-06-06,SKU_08,9,16.213088915210832
2024-06-07,SKU_08,13,18.326185711977406
2024-06-08,SKU_08,24,30.11241100886033
2024-06-09,SKU_08,22,26.04841059625959
2024-06-10,SKU_08,23,17.376150958799023
2024-06-11,SKU_08,24,18.59435974836995
2024-06-12,SKU_08,31,33.60049901403539
2024-06-13,SKU_08,14,18.464421443342697
2024-06-14,SKU_08,14,17.28104226895026
2024-06-15,SKU_08,32,25.15471791962774
2024-06-16,SKU_08,23,33.07158138616312
2024-06-17,SKU_08,23,21.855411815441997
2024-06-18,SKU_08,10,22.028789436745676
2024-06-19,SKU_08,27,21.68608991921295
2024-06-20,SKU_08,17,21.655700076551582
2024-06-21,SKU_08,12,22.215054115281333
2024-06-22,SKU_08,36,31.470169079653964
2024-06-23,SKU_08,32,28.93924621103787
2024-06-24,SKU_08,17,21.253316507998484
2024-06-25,SKU_08,17,21.27622771150283
2024-06-26,SKU_08,22,20.599857649495043
2024-06-27,SKU_08,34,20.663258646963815
2024-06-28,SKU_08,39,38.16388695347063
2024-06-29,SKU_08,30,34.00322714012087
2024-06-30,SKU_08,38,31.290063666052987
2024-01-01,SKU_09,26,21.02926595449549
2024-01-02,SKU_09,24,19.734443903388357
2024-01-03,SKU_09,30,20.453987193867924
2024-01-04,SKU_09,24,20.98793595531579
2024-01-05,SKU_09,18,23.616125987997275
2024-01-06,SKU_09,36,30.456755723120292
2024-01-07,SKU_09,34,35.33680473042152
2024-01-08,SKU_09,43,37.53257463287903
2024-01-09,SKU_09,47,36.50935867357406
2024-01-10,SKU_09,27,22.21313861968223
2024-01-11,SKU_09,22,24.20121709953687
2024-01-12,SKU_09,15,21.220136392551243
2024-01-13,SKU_09,43,50.837906110421244
2024-01-14,SKU_09,60,50.0010551441218
2024-01-15,SKU_09,30,25.205116474556846
2024-01-16,SKU_09,19,23.066277984151064
2024-01-17,SKU_09,14,21.541367722342642
2024-01-18,SKU_09,23,27.18755827185133
2024-01-19,SKU_09,19,21.502139844987074
2024-01-20,SKU_09,38,34.70503176176408
2024-01-21,SKU_09,41,36.438453813697286
2024-01-22,SKU_09,34,28.55854072967808
2024-01-23,SKU_09,25,24.3801291283578
2024-01-24,SKU_09,23,25.05671501453381
2024-01-25,SKU_09,18,24.01166833801598
2024-01-26,SKU_09,40,36.391175038682924
2024-01-27,SKU_09,39,38.305749375814614
2024-01-28,SKU_09,37,37.217225545120506
2024-01-29,SKU_09,20,25.838790825713705
2024-01-30,SKU_09,20,22.480333748415962
2024-01-31,SKU_09,28,23.259253574625685
2024-02-01,SKU_09,17,21.44333820458587
2024-02-02,SKU_09,21,26.37489277201385
2024-02-03,SKU_09,31,37.3890464349668
2024-02-04,SKU_09,40,33.30205929928813
2024-02-05,SKU_09,22,21.842434828897538
2024-02-06,SKU_09,35,36.64154989752428
2024-02-07,SKU_09,20,20.688683286153918
2024-02-08,SKU_09,26,21.21204203352236
2024-02-09,SKU_09,19,21.97423762642301
2024-02-10,SKU_09,21,31.899085664158942
2024-02-11,SKU_09,34,31.150958952931003
2024-02-12,SKU_09,16,20.633994034196622
2024-02-13,SKU_09,15,22.827957349273994
2024-02-14,SKU_09,25,20.877018346034735
2024-02-15,SKU_09,12,19.40363033846606
2024-02-16,SKU_09,17,17.79156436479506
2024-02-17,SKU_09,35,31.79851098363711
2024-02-18,SKU_09,49,46.284697081359134
2024-02-19,SKU_09,8,23.16787619801117
2024-02-20,SKU_09,16,18.25131856008874
2024-02-21,SKU_09,20,19.148551952194033
2024-02-22,SKU_09,31,30.443545718722206
2024-02-23,SKU_09,22,19.497995286380743
2024-02-24,SKU_09,29,30.461089562253605
2024-02-25,SKU_09,25,29.89478695468025
2024-02-26,SKU_09,15,14.816359207104936
2024-02-27,SKU_09,17,14.249471149593077
2024-02-28,SKU_09,22,18.0979227324435
2024-02-29,SKU_09,22,15.927863976926462
2024-03-01,SKU_09,32,28.17914024929486
2024-03-02,SKU_09,32,44.99347266099378
2024-03-03,SKU_09,27,28.559803471435124
2024-03-04,SKU_09,18,12.701005561353927
2024-03-05,SKU_09,22,15.107893605017862
2024-03-06,SKU_09,13,14.760454901870775
2024-03-07,SKU_09,19,15.463296500030928
2024-03-08,SKU_09,22,15.503917692449194
2024-03-09,SKU_09,35,25.012403845747674
2024-03-10,SKU_09,26,26.142936400745437
2024-03-11,SKU_09,14,17.86009143367362
2024-03-12,SKU_09,26,18.999217680480182
2024-03-13,SKU_09,15,15.665015121115086
2024-03-14,SKU_09,25,26.952620587031223
2024-03-15,SKU_09,21,15.219604949716315
2024-03-16,SKU_09,29,23.879019642681513
2024-03-17,SKU_09,23,25.16745856267445
2024-03-18,SKU_09,19,19.07892944393486
2024-03-19,SKU_09,9,17.860841629666815
2024-03-20,SKU_09,24,16.851572465782397
2024-03-21,SKU_09,17,19.130358906074765
2024-03-22,SKU_09,31,29.806438708200133
2024-03-23,SKU_09,26,27.377412718995046
2024-03-24,SKU_09,39,44.3936079303113
2024-03-25,SKU_09,22,15.702370196230055
2024-03-26,SKU_09,19,21.052593733979037
2024-03-27,SKU_09,20,18.11673638721687
2024-03-28,SKU_09,14,17.66170322218392
2024-03-29,SKU_09,20,18.321237149400847
2024-03-30,SKU_09,31,31.068309172925375
2024-03-31,SKU_09,40,31.919272771995196
2024-04-01,SKU_09,23,19.190545347851295
2024-04-02,SKU_09,17,19.30788222673982
2024-04-03,SKU_09,11,20.7668351685566
2024-04-04,SKU_09,21,18.69141940717038
2024-04-05,SKU_09,41,36.24611787267414
2024-04-06,SKU_09,33,33.61395651290567
2024-04-07,SKU_09,36,31.387040006464613
2024-04-08,SKU_09,26,21.412901047723764
2024-04-09,SKU_09,26,22.73879272106659
2024-04-10,SKU_09,40,39.960605977657444
2024-04-11,SKU_09,24,25.464381236287387
2024-04-12,SKU_09,26,22.79396456859481
2024-04-13,SKU_09,28,35.21138796104665
2024-04-14,SKU_09,29,36.93643156562226
2024-04-15,SKU_09,23,24.891792627967906
2024-04-16,SKU_09,28,25.653512569130793
2024-04-17,SKU_09,38,37.28960182496347
2024-04-18,SKU_09,27,25.32307056768966
2024-04-19,SKU_09,30,41.43581234965766
2024-04-20,SKU_09,38,35.91663975389712
2024-04-21,SKU_09,37,35.450703863344486
2024-04-22,SKU_09,30,23.62583241380013
2024-04-23,SKU_09,27,23.375369650515275
2024-04-24,SKU_09,21,23.95508326488601
2024-04-25,SKU_09,22,23.6083156687633
2024-04-26,SKU_09,27,23.25062536313866
2024-04-27,SKU_09,44,35.888315237639524
2024-04-28,SKU_09,36,33.45795648795512
2024-04-29,SKU_09,17,25.580301025350124
2024-04-30,SKU_09,23,24.1540122089422
2024-05-01,SKU_09,23,22.773913300357968
2024-05-02,SKU_09,33,23.63709380859244
2024-05-03,SKU_09,25,24.787072707922775
2024-05-04,SKU_09,30,32.00485750336345
2024-05-05,SKU_09,52,49.43420220676116
2024-05-06,SKU_09,31,21.687273016465394
2024-05-07,SKU_09,23,22.899211799750017
2024-05-08,SKU_09,27,21.18247047058253
2024-05-09,SKU_09,24,20.388713070510917
2024-05-10,SKU_09,28,36.901711030669
2024-05-11,SKU_09,36,32.43162948524903
2024-05-12,SKU_09,38,31.943872261252544
2024-05-13,SKU_09,28,35.17372637345516
2024-05-14,SKU_09,20,20.423112137026468
2024-05-15,SKU_09,15,20.825994778449058
2024-05-16,SKU_09,22,20.287168951768958
2024-05-17,SKU_09,23,19.68022128289855
2024-05-18,SKU_09,25,31.001982447119406
2024-05-19,SKU_09,29,28.0977615870252
2024-05-20,SKU_09,14,20.261620932907334
2024-05-21,SKU_09,6,20.440998641106912
2024-05-22,SKU_09,16,18.029278078814457
2024-05-23,SKU_09,21,20.193690354406424
2024-05-24,SKU_09,14,17.308680388924227
2024-05-25,SKU_09,28,29.379777432783175
2024-05-26,SKU_09,32,24.8206268888483
2024-05-27,SKU_09,12,16.728440931343457
2024-05-28,SKU_09,15,17.29055870945453
2024-05-29,SKU_09,21,15.208186849571133
2024-05-30,SKU_09,17,16.88451867585218
2024-05-31,SKU_09,34,33.056921730697795
2024-06-01,SKU_09,29,25.787403761028624
2024-06-02,SKU_09,47,48.28257456239248
2024-06-03,SKU_09,22,34.332626417549804
2024-06-04,SKU_09,11,16.17356620740255
2024-06-05,SKU_09,14,16.429367176609745
2024-06-06,SKU_09,8,19.03268546287852
2024-06-07,SKU_09,12,17.922659894045168
2024-06-08,SKU_09,22,25.05743574049921
2024-06-09,SKU_09,19,24.642410187581703
2024-06-10,SKU_09,14,15.468563152360465
2024-06-11,SKU_09,20,14.637784731990653
2024-06-12,SKU_09,27,14.03960836408646
2024-06-13,SKU_09,8,14.168315502510618
2024-06-14,SKU_09,21,17.959969718492758
2024-06-15,SKU_09,47,47.560904521830444
2024-06-16,SKU_09,41,43.62009002010322
2024-06-17,SKU_09,4,16.644412981840308
2024-06-18,SKU_09,16,18.389459629152622
2024-06-19,SKU_09,32,33.83827587853013
2024-06-20,SKU_09,15,17.953744428062095
2024-06-21,SKU_09,11,17.031993407475117
2024-06-22,SKU_09,50,46.386196319508656
2024-06-23,SKU_09,32,28.172292796718235
2024-06-24,SKU_09,26,17.70737727720629
2024-06-25,SKU_09,35,19.37734669218437
2024-06-26,SKU_09,26,18.171170974566966
2024-06-27,SKU_09,7,19.03268546287852
2024-06-28,SKU_09,14,19.02107088922207
2024-06-29,SKU_09,53,47.917243734507586
2024-06-30,SKU_09,33,30.405673927925456
2024-01-01,SKU_10,55,53.44528014474613
2024-01-02,SKU_10,53,49.81640510587637
2024-01-03,SKU_10,57,50.86481691574095
2024-01-04,SKU_10,58,49.82201943712378
2024-01-05,SKU_10,55,58.284893281636954
2024-01-06,SKU_10,64,62.710223263679055
2024-01-07,SKU_10,83,72.04988932429607
2024-01-08,SKU_10,54,53.09140213707532
2024-01-09,SKU_10,51,56.47003597222015
2024-01-10,SKU_10,57,50.81503404449635
2024-01-11,SKU_10,52,56.41248978012741
2024-01-12,SKU_10,59,54.76901614912456
2024-01-13,SKU_10,66,67.66572371340516
2024-01-14,SKU_10,72,63.79366176901379
2024-01-15,SKU_10,58,60.09968732333692
2024-01-16,SKU_10,53,53.857686886707995
2024-01-17,SKU_10,57,52.89345076192642
2024-01-18,SKU_10,70,66.19873397427409
2024-01-19,SKU_10,59,62.751916736519426
2024-01-20,SKU_10,66,64.77680557230178
2024-01-21,SKU_10,63,67.29599575394913
2024-01-22,SKU_10,63,56.15733712204345
2024-01-23,SKU_10,53,53.06046563783585
2024-01-24,SKU_10,57,55.297535837031546
2024-01-25,SKU_10,60,53.907946927637006
2024-01-26,SKU_10,55,58.64833633396387
2024-01-27,SKU_10,63,64.0932298396324
2024-01-28,SKU_10,58,63.318914497832324
2024-01-29,SKU_10,51,55.432617487244904
2024-01-30,SKU_10,53,52.704604911775284
2024-01-31,SKU_10,58,57.28012425217378
2024-02-01,SKU_10,49,57.66878594457558
2024-02-02,SKU_10,55,59.90725348494605
2024-02-03,SKU_10,70,61.86204216965401
2024-02-04,SKU_10,68,67.04104517293699
2024-02-05,SKU_10,54,55.46165375798193
2024-02-06,SKU_10,55,53.50621571467104
2024-02-07,SKU_10,55,50.74942576049292
2024-02-08,SKU_10,55,49.54310143739787
2024-02-09,SKU_10,59,56.92577111474599
2024-02-10,SKU_10,68,59.771563459733244
2024-02-11,SKU_10,68,63.65529108426736
2024-02-12,SKU_10,53,54.53426976119132
2024-02-13,SKU_10,53,49.6997978600734
2024-02-14,SKU_10,52,52.08769686684213
2024-02-15,SKU_10,51,52.213293569715205
2024-02-16,SKU_10,57,53.245136611472205
2024-02-17,SKU_10,65,61.5528089478636
2024-02-18,SKU_10,68,70.74360694447843
2024-02-19,SKU_10,54,49.843604295447584
2024-02-20,SKU_10,73,61.321508952882695
2024-02-21,SKU_10,54,49.05095048183189
2024-02-22,SKU_10,50,47.81677716720174
2024-02-23,SKU_10,49,48.699755913495764
2024-02-24,SKU_10,81,69.97874659701425
2024-02-25,SKU_10,52,59.31155327856612
2024-02-26,SKU_10,46,47.484849162918984
2024-02-27,SKU_10,46,50.03559767265384
2024-02-28,SKU_10,49,47.951541924050936
2024-02-29,SKU_10,48,48.20558227401779
2024-03-01,SKU_10,43,46.92176455239127
2024-03-02,SKU_10,69,68.66017007239083
2024-03-03,SKU_10,69,67.66499074093826
2024-03-04,SKU_10,39,46.95996151933603
2024-03-05,SKU_10,37,46.45203280025886
2024-03-06,SKU_10,58,64.7664836782752
2024-03-07,SKU_10,45,47.06814488200915
2024-03-08,SKU_10,49,45.407017689582844
2024-03-09,SKU_10,61,58.95195294700665
2024-03-10,SKU_10,56,58.76117381792404
2024-03-11,SKU_10,50,45.48603542234038
2024-03-12,SKU_10,45,45.395675720665494
2024-03-13,SKU_10,58,62.672376740344376
2024-03-14,SKU_10,53,47.158584990393976
2024-03-15,SKU_10,40,47.70223197246071
2024-03-16,SKU_10,60,56.96389268945004
2024-03-17,SKU_10,64,58.45429199908412
2024-03-18,SKU_10,60,47.7203879536009
2024-03-19,SKU_10,46,48.07527483486295
2024-03-20,SKU_10,48,48.72357322352321
2024-03-21,SKU_10,45,49.49589766729901
2024-03-22,SKU_10,45,49.24529270123138
2024-03-23,SKU_10,45,58.832633428086986
2024-03-24,SKU_10,52,59.92517401418504
2024-03-25,SKU_10,52,49.74971157189685
2024-03-26,SKU_10,58,48.32749901124186
2024-03-27,SKU_10,52,48.257401461749716
2024-03-28,SKU_10,49,51.60414556814946
2024-03-29,SKU_10,55,51.75916030247443
2024-03-30,SKU_10,64,61.13095628379395
2024-03-31,SKU_10,56,61.75677749851681
2024-04-01,SKU_10,49,50.84664703053951
2024-04-02,SKU_10,48,51.584882830949766
2024-04-03,SKU_10,57,51.06180631130418
2024-04-04,SKU_10,49,53.119708070048574
2024-04-05,SKU_10,46,51.96940464542063
2024-04-06,SKU_10,70,63.933708547640926
2024-04-07,SKU_10,61,60.55684747951502
2024-04-08,SKU_10,67,68.8405497497488
2024-04-09,SKU_10,56,50.61124730912317
2024-04-10,SKU_10,53,55.184944734030296
2024-04-11,SKU_10,55,53.373654941657406
2024-04-12,SKU_10,58,58.94901412560947
2024-04-13,SKU_10,72,65.91696321043868
2024-04-14,SKU_10,71,66.16200754695653
2024-04-15,SKU_10,49,55.52064858219834
2024-04-16,SKU_10,64,57.395273134261195
2024-04-17,SKU_10,56,59.63979985657993
2024-04-18,SKU_10,60,60.97875958584182
2024-04-19,SKU_10,63,60.01419587951375
2024-04-20,SKU_10,66,64.5577675939861
2024-04-21,SKU_10,75,65.75914502255505
2024-04-22,SKU_10,55,58.434563229673586
2024-04-23,SKU_10,61,59.036747757659995
2024-04-24,SKU_10,57,59.34064134340354
2024-04-25,SKU_10,55,53.924467652992554
2024-04-26,SKU_10,54,58.32467096564974
2024-04-27,SKU_10,66,62.60829324177251
2024-04-28,SKU_10,69,63.429171221062084
2024-04-29,SKU_10,51,57.5051045551175
2024-04-30,SKU_10,60,59.00839794784481
2024-05-01,SKU_10,55,59.11562884427836
2024-05-02,SKU_10,60,55.8348813052823
2024-05-03,SKU_10,53,57.0134411615806
2024-05-04,SKU_10,66,64.07781726490263
2024-05-05,SKU_10,68,64.04321048111555
2024-05-06,SKU_10,59,51.80030396683419
2024-05-07,SKU_10,49,54.759755852557454
2024-05-08,SKU_10,53,57.876848573263814
2024-05-09,SKU_10,53,54.563521459915385
2024-05-10,SKU_10,52,55.277261061629545
2024-05-11,SKU_10,63,62.026781122587145
2024-05-12,SKU_10,56,62.86325876799263
2024-05-13,SKU_10,51,51.22705450652421
2024-05-14,SKU_10,49,50.404335397497725
2024-05-15,SKU_10,69,69.68981186235952
2024-05-16,SKU_10,54,50.83375842367992
2024-05-17,SKU_10,48,51.736716379606015
2024-05-18,SKU_10,67,61.58977498886061
2024-05-19,SKU_10,60,59.69089851977096
2024-05-20,SKU_10,55,50.58332529552685
2024-05-21,SKU_10,45,49.335356424630795
2024-05-22,SKU_10,50,49.174855111821415
2024-05-23,SKU_10,53,47.76193865039848
2024-05-24,SKU_10,50,48.606623334918226
2024-05-25,SKU_10,57,60.91496695799134
2024-05-26,SKU_10,50,59.03257148668579
2024-05-27,SKU_10,59,49.991404847718584
2024-05-28,SKU_10,63,66.30537920050767
2024-05-29,SKU_10,44,48.920071468685556
2024-05-30,SKU_10,51,49.1896135724383
2024-05-31,SKU_10,48,49.268698738402534
2024-06-01,SKU_10,49,56.01295720918415
2024-06-02,SKU_10,67,58.07120216130376
2024-06-03,SKU_10,64,65.7966360340996
2024-06-04,SKU_10,43,49.069392225083284
2024-06-05,SKU_10,48,49.62860553582559
2024-06-06,SKU_10,56,64.51518871308252
2024-06-07,SKU_10,52,49.164979624684
2024-06-08,SKU_10,58,58.68185795673157
2024-06-09,SKU_10,81,70.47917280572189
2024-06-10,SKU_10,49,48.922372102023786
2024-06-11,SKU_10,44,48.39976906392654
2024-06-12,SKU_10,53,49.88025621077725
2024-06-13,SKU_10,45,46.16795224102085
2024-06-14,SKU_10,43,46.43078396931368
2024-06-15,SKU_10,61,58.58393456467534
2024-06-16,SKU_10,62,60.17754373285997
2024-06-17,SKU_10,48,49.33404901718411
2024-06-18,SKU_10,40,50.87899154675951
2024-06-19,SKU_10,50,49.679086319998866
2024-06-20,SKU_10,58,50.176558413067255
2024-06-21,SKU_10,44,50.30157991860125
2024-06-22,SKU_10,61,59.68331410356292
2024-06-23,SKU_10,69,69.72723525108987
2024-06-24,SKU_10,54,47.417333375227706
2024-06-25,SKU_10,45,49.818947500297604
2024-06-26,SKU_10,60,65.57531543662078
2024-06-27,SKU_10,50,50.24596888341969
2024-06-28,SKU_10,51,52.15686459588959
2024-06-29,SKU_10,66,62.55911551082767
2024-06-30,SKU_10,59,61.8063338399804
