date	sku	actual	predicted
2024-02-27	SKU_08	12	17.89884947
2024-02-28	SKU_08	18	16.95011726
2024-02-29	SKU_08	10	19.00427922
2024-03-01	SKU_08	22	18.01294585
2024-03-02	SKU_08	33	29.12985713
2024-03-03	SKU_08	24	30.48625678
2024-03-04	SKU_08	20	20.11551314
2024-03-05	SKU_08	17	16.5023157
2024-03-06	SKU_08	24	22.13166741
2024-03-07	SKU_08	15	18.62914041
2024-03-08	SKU_08	17	17.58009734
2024-03-09	SKU_08	35	29.24153538
2024-03-10	SKU_08	27	26.7185166
2024-03-11	SKU_08	20	17.77274032
2024-03-12	SKU_08	13	21.41277656
2024-03-13	SKU_08	22	20.36605557
2024-03-14	SKU_08	18	14.91458352
2024-03-15	SKU_08	10	18.27600987
2024-03-16	SKU_08	18	26.07635518
2024-03-17	SKU_08	23	30.58343613
2024-03-18	SKU_08	18	20.80350414
2024-03-19	SKU_08	15	17.58537965
2024-03-20	SKU_08	20	20.55356265
2024-03-21	SKU_08	26	21.67208875
2024-03-22	SKU_08	26	19.09229706
2024-03-23	SKU_08	32	27.83992504
2024-03-24	SKU_08	40	27.11674099
2024-03-25	SKU_08	37	33.16770555
2024-03-26	SKU_08	16	18.18832523
2024-03-27	SKU_08	38	33.54349198
2024-03-28	SKU_08	17	22.21310261
2024-03-29	SKU_08	22	21.97532188
2024-03-30	SKU_08	35	32.88743833
2024-03-31	SKU_08	28	34.04929053
2024-04-01	SKU_08	37	36.10735243
2024-04-02	SKU_08	23	20.09661853
2024-04-03	SKU_08	31	24.07933395
2024-04-04	SKU_08	17	25.74364233
2024-04-05	SKU_08	21	22.97897486
2024-04-06	SKU_08	36	31.00704681
2024-04-07	SKU_08	31	33.42828047
2024-04-08	SKU_08	28	22.24680218
2024-04-09	SKU_08	24	28.71591255
2024-04-10	SKU_08	33	27.66436562
2024-04-11	SKU_08	26	25.45523954
2024-04-12	SKU_08	28	25.59815001
2024-04-13	SKU_08	39	34.63160031
2024-04-14	SKU_08	37	35.6308376
2024-04-15	SKU_08	24	26.22588953
2024-04-16	SKU_08	24	26.73762157
2024-04-17	SKU_08	30	26.71290596
2024-04-18	SKU_08	30	26.6864011
2024-04-19	SKU_08	29	27.34868548
2024-04-20	SKU_08	40	37.50922773
2024-04-21	SKU_08	39	37.99305163
2024-04-22	SKU_08	31	26.9524777
2024-04-23	SKU_08	29	24.80741328
2024-04-24	SKU_08	28	27.7285551
2024-04-25	SKU_08	22	25.30541057
2024-04-26	SKU_08	22	31.64178992
2024-04-27	SKU_08	37	35.88892742
2024-04-28	SKU_08	31	35.79414994
2024-04-29	SKU_08	22	28.59194357
2024-04-30	SKU_08	25	24.72552723
2024-05-01	SKU_08	31	26.95760433
2024-05-02	SKU_08	43	40.87699329
2024-05-03	SKU_08	44	41.1295478
2024-05-04	SKU_08	33	35.02329691
2024-05-05	SKU_08	59	51.29618005
2024-05-06	SKU_08	28	26.93025182
2024-05-07	SKU_08	22	23.38901231
2024-05-08	SKU_08	25	26.00103453
2024-05-09	SKU_08	22	24.17841946
2024-05-10	SKU_08	15	25.73328139
2024-05-11	SKU_08	46	49.48032899
2024-05-12	SKU_08	40	33.2943578
2024-05-13	SKU_08	26	23.99923722
2024-05-14	SKU_08	21	23.831071
2024-05-15	SKU_08	18	22.32756386
2024-05-16	SKU_08	26	23.99173113
2024-05-17	SKU_08	13	23.72390685
2024-05-18	SKU_08	34	33.01209157
2024-05-19	SKU_08	37	32.71454479
2024-05-20	SKU_08	39	34.50017194
2024-05-21	SKU_08	40	36.03528755
2024-05-22	SKU_08	20	21.88934624
2024-05-23	SKU_08	13	21.55009287
2024-05-24	SKU_08	32	36.64275916
2024-05-25	SKU_08	33	29.50274792
2024-05-26	SKU_08	39	32.03830591
2024-05-27	SKU_08	14	21.89274212
2024-05-28	SKU_08	30	21.67166818
2024-05-29	SKU_08	24	21.03746448
2024-05-30	SKU_08	23	19.26159312
2024-05-31	SKU_08	19	16.47028399
2024-06-01	SKU_08	29	29.72938755
2024-06-02	SKU_08	29	29.56486186
2024-06-03	SKU_08	32	20.15437681
2024-06-04	SKU_08	36	36.09638976
2024-06-05	SKU_08	25	21.17363033
2024-06-06	SKU_08	9	16.21308892
2024-06-07	SKU_08	13	18.32618571
2024-06-08	SKU_08	24	30.11241101
2024-06-09	SKU_08	22	26.0484106
2024-06-10	SKU_08	23	17.37615096
2024-06-11	SKU_08	24	18.59435975
2024-06-12	SKU_08	31	33.60049901
2024-06-13	SKU_08	14	18.46442144
2024-06-14	SKU_08	14	17.28104227
2024-06-15	SKU_08	32	25.15471792
2024-06-16	SKU_08	23	33.07158139
2024-06-17	SKU_08	23	21.85541182
2024-06-18	SKU_08	10	22.02878944
2024-06-19	SKU_08	27	21.68608992
2024-06-20	SKU_08	17	21.65570008
2024-06-21	SKU_08	12	22.21505412
2024-06-22	SKU_08	36	31.47016908
2024-06-23	SKU_08	32	28.93924621
2024-06-24	SKU_08	17	21.25331651
2024-06-25	SKU_08	17	21.27622771
2024-06-26	SKU_08	22	20.59985765
2024-06-27	SKU_08	34	20.66325865
2024-06-28	SKU_08	39	38.16388695
2024-06-29	SKU_08	30	34.00322714
2024-06-30	SKU_08	38	31.29006367
2024-01-01	SKU_09	26	21.02926595
2024-01-02	SKU_09	24	19.7344439
2024-01-03	SKU_09	30	20.45398719
2024-01-04	SKU_09	24	20.98793596
2024-01-05	SKU_09	18	23.61612599
2024-01-06	SKU_09	36	30.45675572
2024-01-07	SKU_09	34	35.33680473
2024-01-08	SKU_09	43	37.53257463
2024-01-09	SKU_09	47	36.50935867
2024-01-10	SKU_09	27	22.21313862
2024-01-11	SKU_09	22	24.2012171
2024-01-12	SKU_09	15	21.22013639
2024-01-13	SKU_09	43	50.83790611
2024-01-14	SKU_09	60	50.00105514
2024-01-15	SKU_09	30	25.20511647
2024-01-16	SKU_09	19	23.06627798
2024-01-17	SKU_09	14	21.54136772
2024-01-18	SKU_09	23	27.18755827
2024-01-19	SKU_09	19	21.50213984
2024-01-20	SKU_09	38	34.70503176
2024-01-21	SKU_09	41	36.43845381
2024-01-22	SKU_09	34	28.55854073
2024-01-23	SKU_09	25	24.38012913
2024-01-24	SKU_09	23	25.05671501
2024-01-25	SKU_09	18	24.01166834
2024-01-26	SKU_09	40	36.39117504
2024-01-27	SKU_09	39	38.30574938
2024-01-28	SKU_09	37	37.21722555
2024-01-29	SKU_09	20	25.83879083
2024-01-30	SKU_09	20	22.48033375
2024-01-31	SKU_09	28	23.25925357
2024-02-01	SKU_09	17	21.4433382
2024-02-02	SKU_09	21	26.37489277
2024-02-03	SKU_09	31	37.38904643
2024-02-04	SKU_09	40	33.3020593
2024-02-05	SKU_09	22	21.84243483
2024-02-06	SKU_09	35	36.6415499
2024-02-07	SKU_09	20	20.68868329
2024-02-08	SKU_09	26	21.21204203
2024-02-09	SKU_09	19	21.97423763
2024-02-10	SKU_09	21	31.89908566
2024-02-11	SKU_09	34	31.15095895
2024-02-12	SKU_09	16	20.63399403
2024-02-13	SKU_09	15	22.82795735
2024-02-14	SKU_09	25	20.87701835
2024-02-15	SKU_09	12	19.40363034
2024-02-16	SKU_09	17	17.79156436
2024-02-17	SKU_09	35	31.79851098
2024-02-18	SKU_09	49	46.28469708
2024-02-19	SKU_09	8	23.1678762
2024-02-20	SKU_09	16	18.25131856
2024-02-21	SKU_09	20	19.14855195
2024-02-22	SKU_09	31	30.44354572
2024-02-23	SKU_09	22	19.49799529
2024-02-24	SKU_09	29	30.46108956
2024-02-25	SKU_09	25	29.89478695
2024-02-26	SKU_09	15	14.81635921
2024-02-27	SKU_09	17	14.24947115
2024-02-28	SKU_09	22	18.09792273
2024-02-29	SKU_09	22	15.92786398
2024-03-01	SKU_09	32	28.17914025
2024-03-02	SKU_09	32	44.99347266
2024-03-03	SKU_09	27	28.55980347
2024-03-04	SKU_09	18	12.70100556
2024-03-05	SKU_09	22	15.10789361
2024-03-06	SKU_09	13	14.7604549
2024-03-07	SKU_09	19	15.4632965
2024-03-08	SKU_09	22	15.50391769
2024-03-09	SKU_09	35	25.01240385
2024-03-10	SKU_09	26	26.1429364
2024-03-11	SKU_09	14	17.86009143
2024-03-12	SKU_09	26	18.99921768
2024-03-13	SKU_09	15	15.66501512
2024-03-14	SKU_09	25	26.95262059
2024-03-15	SKU_09	21	15.21960495
2024-03-16	SKU_09	29	23.87901964
2024-03-17	SKU_09	23	25.16745856
2024-03-18	SKU_09	19	19.07892944
2024-03-19	SKU_09	9	17.86084163
2024-03-20	SKU_09	24	16.85157247
2024-03-21	SKU_09	17	19.13035891
2024-03-22	SKU_09	31	29.80643871
2024-03-23	SKU_09	26	27.37741272
2024-03-24	SKU_09	39	44.39360793
2024-03-25	SKU_09	22	15.7023702
2024-03-26	SKU_09	19	21.05259373
2024-03-27	SKU_09	20	18.11673639
2024-03-28	SKU_09	14	17.66170322
2024-03-29	SKU_09	20	18.32123715
2024-03-30	SKU_09	31	31.06830917
2024-03-31	SKU_09	40	31.91927277
2024-04-01	SKU_09	23	19.19054535
2024-04-02	SKU_09	17	19.30788223
2024-04-03	SKU_09	11	20.76683517
2024-04-04	SKU_09	21	18.69141941
2024-04-05	SKU_09	41	36.24611787
2024-04-06	SKU_09	33	33.61395651
2024-04-07	SKU_09	36	31.38704001
2024-04-08	SKU_09	26	21.41290105
2024-04-09	SKU_09	26	22.73879272
2024-04-10	SKU_09	40	39.96060598
2024-04-11	SKU_09	24	25.46438124
2024-04-12	SKU_09	26	22.79396457
2024-04-13	SKU_09	28	35.21138796
2024-04-14	SKU_09	29	36.93643157
2024-04-15	SKU_09	23	24.89179263
2024-04-16	SKU_09	28	25.65351257
2024-04-17	SKU_09	38	37.28960182
2024-04-18	SKU_09	27	25.32307057
2024-04-19	SKU_09	30	41.43581235
2024-04-20	SKU_09	38	35.91663975
2024-04-21	SKU_09	37	35.45070386
2024-04-22	SKU_09	30	23.62583241
2024-04-23	SKU_09	27	23.37536965
2024-04-24	SKU_09	21	23.95508326
2024-04-25	SKU_09	22	23.60831567
2024-04-26	SKU_09	27	23.25062536
2024-04-27	SKU_09	44	35.88831524
2024-04-28	SKU_09	36	33.45795649
2024-04-29	SKU_09	17	25.58030103
2024-04-30	SKU_09	23	24.15401221
2024-05-01	SKU_09	23	22.7739133
2024-05-02	SKU_09	33	23.63709381
2024-05-03	SKU_09	25	24.78707271
2024-05-04	SKU_09	30	32.0048575
2024-05-05	SKU_09	52	49.43420221
2024-05-06	SKU_09	31	21.68727302
2024-05-07	SKU_09	23	22.8992118
2024-05-08	SKU_09	27	21.18247047
2024-05-09	SKU_09	24	20.38871307
2024-05-10	SKU_09	28	36.90171103
2024-05-11	SKU_09	36	32.43162949
2024-05-12	SKU_09	38	31.94387226
2024-05-13	SKU_09	28	35.17372637
2024-05-14	SKU_09	20	20.42311214
2024-05-15	SKU_09	15	20.82599478
2024-05-16	SKU_09	22	20.28716895
2024-05-17	SKU_09	23	19.68022128
2024-05-18	SKU_09	25	31.00198245
2024-05-19	SKU_09	29	28.09776159
2024-05-20	SKU_09	14	20.26162093
2024-05-21	SKU_09	6	20.44099864
2024-05-22	SKU_09	16	18.02927808
2024-05-23	SKU_09	21	20.19369035
2024-05-24	SKU_09	14	17.30868039
2024-05-25	SKU_09	28	29.37977743
2024-05-26	SKU_09	32	24.82062689
2024-05-27	SKU_09	12	16.72844093
2024-05-28	SKU_09	15	17.29055871
2024-05-29	SKU_09	21	15.20818685
2024-05-30	SKU_09	17	16.88451868
2024-05-31	SKU_09	34	33.05692173
2024-06-01	SKU_09	29	25.78740376
2024-06-02	SKU_09	47	48.28257456
2024-06-03	SKU_09	22	34.33262642
2024-06-04	SKU_09	11	16.17356621
2024-06-05	SKU_09	14	16.42936718
2024-06-06	SKU_09	8	19.03268546
2024-06-07	SKU_09	12	17.92265989
2024-06-08	SKU_09	22	25.05743574
2024-06-09	SKU_09	19	24.64241019
2024-06-10	SKU_09	14	15.46856315
2024-06-11	SKU_09	20	14.63778473
2024-06-12	SKU_09	27	14.03960836
2024-06-13	SKU_09	8	14.1683155
2024-06-14	SKU_09	21	17.95996972
2024-06-15	SKU_09	47	47.56090452
2024-06-16	SKU_09	41	43.62009002
2024-06-17	SKU_09	4	16.64441298
2024-06-18	SKU_09	16	18.38945963
2024-06-19	SKU_09	32	33.83827588
2024-06-20	SKU_09	15	17.95374443
2024-06-21	SKU_09	11	17.03199341
2024-06-22	SKU_09	50	46.38619632
2024-06-23	SKU_09	32	28.1722928
2024-06-24	SKU_09	26	17.70737728
2024-06-25	SKU_09	35	19.37734669
2024-06-26	SKU_09	26	18.17117097
2024-06-27	SKU_09	7	19.03268546
2024-06-28	SKU_09	14	19.02107089
2024-06-29	SKU_09	53	47.91724373
2024-06-30	SKU_09	33	30.40567393
2024-01-01	SKU_10	55	53.44528014
2024-01-02	SKU_10	53	49.81640511
2024-01-03	SKU_10	57	50.86481692
2024-01-04	SKU_10	58	49.82201944
2024-01-05	SKU_10	55	58.28489328
2024-01-06	SKU_10	64	62.71022326
2024-01-07	SKU_10	83	72.04988932
2024-01-08	SKU_10	54	53.09140214
2024-01-09	SKU_10	51	56.47003597
2024-01-10	SKU_10	57	50.81503404
2024-01-11	SKU_10	52	56.41248978
2024-01-12	SKU_10	59	54.76901615
2024-01-13	SKU_10	66	67.66572371
2024-01-14	SKU_10	72	63.79366177
2024-01-15	SKU_10	58	60.09968732
2024-01-16	SKU_10	53	53.85768689
2024-01-17	SKU_10	57	52.89345076
2024-01-18	SKU_10	70	66.19873397
2024-01-19	SKU_10	59	62.75191674
2024-01-20	SKU_10	66	64.77680557
2024-01-21	SKU_10	63	67.29599575
2024-01-22	SKU_10	63	56.15733712
2024-01-23	SKU_10	53	53.06046564
2024-01-24	SKU_10	57	55.29753584
2024-01-25	SKU_10	60	53.90794693
2024-01-26	SKU_10	55	58.64833633
2024-01-27	SKU_10	63	64.09322984
2024-01-28	SKU_10	58	63.3189145
2024-01-29	SKU_10	51	55.43261749
2024-01-30	SKU_10	53	52.70460491
2024-01-31	SKU_10	58	57.28012425
2024-02-01	SKU_10	49	57.66878594
2024-02-02	SKU_10	55	59.90725348
2024-02-03	SKU_10	70	61.86204217
2024-02-04	SKU_10	68	67.04104517
2024-02-05	SKU_10	54	55.46165376
2024-02-06	SKU_10	55	53.50621571
2024-02-07	SKU_10	55	50.74942576
2024-02-08	SKU_10	55	49.54310144
2024-02-09	SKU_10	59	56.92577111
2024-02-10	SKU_10	68	59.77156346
2024-02-11	SKU_10	68	63.65529108
2024-02-12	SKU_10	53	54.53426976
2024-02-13	SKU_10	53	49.69979786
2024-02-14	SKU_10	52	52.08769687
2024-02-15	SKU_10	51	52.21329357
2024-02-16	SKU_10	57	53.24513661
2024-02-17	SKU_10	65	61.55280895
2024-02-18	SKU_10	68	70.74360694
2024-02-19	SKU_10	54	49.8436043
2024-02-20	SKU_10	73	61.32150895
2024-02-21	SKU_10	54	49.05095048
2024-02-22	SKU_10	50	47.81677717
2024-02-23	SKU_10	49	48.69975591
2024-02-24	SKU_10	81	69.9787466
2024-02-25	SKU_10	52	59.31155328
2024-02-26	SKU_10	46	47.48484916
2024-02-27	SKU_10	46	50.03559767
2024-02-28	SKU_10	49	47.95154192
2024-02-29	SKU_10	48	48.20558227
2024-03-01	SKU_10	43	46.92176455
2024-03-02	SKU_10	69	68.66017007
2024-03-03	SKU_10	69	67.66499074
2024-03-04	SKU_10	39	46.95996152
2024-03-05	SKU_10	37	46.4520328
2024-03-06	SKU_10	58	64.76648368
2024-03-07	SKU_10	45	47.06814488
2024-03-08	SKU_10	49	45.40701769
2024-03-09	SKU_10	61	58.95195295
2024-03-10	SKU_10	56	58.76117382
2024-03-11	SKU_10	50	45.48603542
2024-03-12	SKU_10	45	45.39567572
2024-03-13	SKU_10	58	62.67237674
2024-03-14	SKU_10	53	47.15858499
2024-03-15	SKU_10	40	47.70223197
2024-03-16	SKU_10	60	56.96389269
2024-03-17	SKU_10	64	58.454292
2024-03-18	SKU_10	60	47.72038795
2024-03-19	SKU_10	46	48.07527483
2024-03-20	SKU_10	48	48.72357322
2024-03-21	SKU_10	45	49.49589767
2024-03-22	SKU_10	45	49.2452927
2024-03-23	SKU_10	45	58.83263343
2024-03-24	SKU_10	52	59.92517401
2024-03-25	SKU_10	52	49.74971157
2024-03-26	SKU_10	58	48.32749901
2024-03-27	SKU_10	52	48.25740146
2024-03-28	SKU_10	49	51.60414557
2024-03-29	SKU_10	55	51.7591603
2024-03-30	SKU_10	64	61.13095628
2024-03-31	SKU_10	56	61.7567775
2024-04-01	SKU_10	49	50.84664703
2024-04-02	SKU_10	48	51.58488283
2024-04-03	SKU_10	57	51.06180631
2024-04-04	SKU_10	49	53.11970807
2024-04-05	SKU_10	46	51.96940465
2024-04-06	SKU_10	70	63.93370855
2024-04-07	SKU_10	61	60.55684748
2024-04-08	SKU_10	67	68.84054975
2024-04-09	SKU_10	56	50.61124731
2024-04-10	SKU_10	53	55.18494473
2024-04-11	SKU_10	55	53.37365494
2024-04-12	SKU_10	58	58.94901413
2024-04-13	SKU_10	72	65.91696321
2024-04-14	SKU_10	71	66.16200755
2024-04-15	SKU_10	49	55.52064858
2024-04-16	SKU_10	64	57.39527313
2024-04-17	SKU_10	56	59.63979986
2024-04-18	SKU_10	60	60.97875959
2024-04-19	SKU_10	63	60.01419588
2024-04-20	SKU_10	66	64.55776759
2024-04-21	SKU_10	75	65.75914502
2024-04-22	SKU_10	55	58.43456323
2024-04-23	SKU_10	61	59.03674776
2024-04-24	SKU_10	57	59.34064134
2024-04-25	SKU_10	55	53.92446765
2024-04-26	SKU_10	54	58.32467097
2024-04-27	SKU_10	66	62.60829324
2024-04-28	SKU_10	69	63.42917122
2024-04-29	SKU_10	51	57.50510456
2024-04-30	SKU_10	60	59.00839795
2024-05-01	SKU_10	55	59.11562884
2024-05-02	SKU_10	60	55.83488131
2024-05-03	SKU_10	53	57.01344116
2024-05-04	SKU_10	66	64.07781726
2024-05-05	SKU_10	68	64.04321048
2024-05-06	SKU_10	59	51.80030397
2024-05-07	SKU_10	49	54.75975585
2024-05-08	SKU_10	53	57.87684857
2024-05-09	SKU_10	53	54.56352146
2024-05-10	SKU_10	52	55.27726106
2024-05-11	SKU_10	63	62.02678112
2024-05-12	SKU_10	56	62.86325877
2024-05-13	SKU_10	51	51.22705451
2024-05-14	SKU_10	49	50.4043354
2024-05-15	SKU_10	69	69.68981186
2024-05-16	SKU_10	54	50.83375842
2024-05-17	SKU_10	48	51.73671638
2024-05-18	SKU_10	67	61.58977499
2024-05-19	SKU_10	60	59.69089852
2024-05-20	SKU_10	55	50.5833253
2024-05-21	SKU_10	45	49.33535642
2024-05-22	SKU_10	50	49.17485511
2024-05-23	SKU_10	53	47.76193865
2024-05-24	SKU_10	50	48.60662333
2024-05-25	SKU_10	57	60.91496696
2024-05-26	SKU_10	50	59.03257149
2024-05-27	SKU_10	59	49.99140485
2024-05-28	SKU_10	63	66.3053792
2024-05-29	SKU_10	44	48.92007147
2024-05-30	SKU_10	51	49.18961357
2024-05-31	SKU_10	48	49.26869874
2024-06-01	SKU_10	49	56.01295721
2024-06-02	SKU_10	67	58.07120216
2024-06-03	SKU_10	64	65.79663603
2024-06-04	SKU_10	43	49.06939223
2024-06-05	SKU_10	48	49.62860554
2024-06-06	SKU_10	56	64.51518871
2024-06-07	SKU_10	52	49.16497962
2024-06-08	SKU_10	58	58.68185796
2024-06-09	SKU_10	81	70.47917281
2024-06-10	SKU_10	49	48.9223721
2024-06-11	SKU_10	44	48.39976906
2024-06-12	SKU_10	53	49.88025621
2024-06-13	SKU_10	45	46.16795224
2024-06-14	SKU_10	43	46.43078397
2024-06-15	SKU_10	61	58.58393456
2024-06-16	SKU_10	62	60.17754373
2024-06-17	SKU_10	48	49.33404902
2024-06-18	SKU_10	40	50.87899155
2024-06-19	SKU_10	50	49.67908632
2024-06-20	SKU_10	58	50.17655841
2024-06-21	SKU_10	44	50.30157992
2024-06-22	SKU_10	61	59.6833141
2024-06-23	SKU_10	69	69.72723525
2024-06-24	SKU_10	54	47.41733338
2024-06-25	SKU_10	45	49.8189475
2024-06-26	SKU_10	60	65.57531544
2024-06-27	SKU_10	50	50.24596888
2024-06-28	SKU_10	51	52.1568646
2024-06-29	SKU_10	66	62.55911551
2024-06-30	SKU_10	59	61.80633384
