date	sku	actual	predicted
2024-02-28	SKU_08	18	19.58608339
2024-02-29	SKU_08	10	18.96122553
2024-03-01	SKU_08	22	20.37109417
2024-03-02	SKU_08	33	29.20197457
2024-03-03	SKU_08	24	30.37256659
2024-03-04	SKU_08	20	19.29871614
2024-03-05	SKU_08	17	18.19128242
2024-03-06	SKU_08	24	21.58824497
2024-03-07	SKU_08	15	18.37137334
2024-03-08	SKU_08	17	19.08546769
2024-03-09	SKU_08	35	28.64070288
2024-03-10	SKU_08	27	29.92797714
2024-03-11	SKU_08	20	17.80691238
2024-03-12	SKU_08	13	19.48591806
2024-03-13	SKU_08	22	20.88125938
2024-03-14	SKU_08	18	17.8457182
2024-03-15	SKU_08	10	20.24470302
2024-03-16	SKU_08	18	28.97296336
2024-03-17	SKU_08	23	30.59053959
2024-03-18	SKU_08	18	20.65386456
2024-03-19	SKU_08	15	18.92605457
2024-03-20	SKU_08	20	20.94082009
2024-03-21	SKU_08	26	21.02016588
2024-03-22	SKU_08	26	21.84389148
2024-03-23	SKU_08	32	29.81640012
2024-03-24	SKU_08	40	31.60077356
2024-03-25	SKU_08	37	36.36319656
2024-03-26	SKU_08	16	20.30411617
2024-03-27	SKU_08	38	37.61113397
2024-03-28	SKU_08	17	22.36823381
2024-03-29	SKU_08	22	23.13948416
2024-03-30	SKU_08	35	32.63194544
2024-03-31	SKU_08	28	33.29837238
2024-04-01	SKU_08	37	37.19865514
2024-04-02	SKU_08	23	20.63401141
2024-04-03	SKU_08	31	24.28680509
2024-04-04	SKU_08	17	25.78305219
2024-04-05	SKU_08	21	25.81821103
2024-04-06	SKU_08	36	34.21521733
2024-04-07	SKU_08	31	34.9317841
2024-04-08	SKU_08	28	24.13999494
2024-04-09	SKU_08	24	26.50588446
2024-04-10	SKU_08	33	27.81033249
2024-04-11	SKU_08	26	25.72968919
2024-04-12	SKU_08	28	27.84097492
2024-04-13	SKU_08	39	35.98354835
2024-04-14	SKU_08	37	36.53426998
2024-04-15	SKU_08	24	26.04282393
2024-04-16	SKU_08	24	27.40602606
2024-04-17	SKU_08	30	28.63737167
2024-04-18	SKU_08	30	26.80411523
2024-04-19	SKU_08	29	28.72235866
2024-04-20	SKU_08	40	37.90418811
2024-04-21	SKU_08	39	39.3315285
2024-04-22	SKU_08	31	26.47346493
2024-04-23	SKU_08	29	27.04950851
2024-04-24	SKU_08	28	29.07456772
2024-04-25	SKU_08	22	27.34767496
2024-04-26	SKU_08	22	29.4083647
2024-04-27	SKU_08	37	36.11531876
2024-04-28	SKU_08	31	38.39543788
2024-04-29	SKU_08	22	26.60095138
2024-04-30	SKU_08	25	26.78014561
2024-05-01	SKU_08	31	29.11398724
2024-05-02	SKU_08	43	41.87862693
2024-05-03	SKU_08	44	42.13963815
2024-05-04	SKU_08	33	35.2893205
2024-05-05	SKU_08	59	51.75735144
2024-05-06	SKU_08	28	26.18447633
2024-05-07	SKU_08	22	24.44965018
2024-05-08	SKU_08	25	27.17706362
2024-05-09	SKU_08	22	23.7971384
2024-05-10	SKU_08	15	27.14211571
2024-05-11	SKU_08	46	49.14510545
2024-05-12	SKU_08	40	35.55099916
2024-05-13	SKU_08	26	24.29628932
2024-05-14	SKU_08	21	22.59660866
2024-05-15	SKU_08	18	24.94825607
2024-05-16	SKU_08	26	23.19136964
2024-05-17	SKU_08	13	25.48587005
2024-05-18	SKU_08	34	31.96135382
2024-05-19	SKU_08	37	32.99934703
2024-05-20	SKU_08	39	37.13719401
2024-05-21	SKU_08	40	36.59669432
2024-05-22	SKU_08	20	22.71942863
2024-05-23	SKU_08	13	20.64721468
2024-05-24	SKU_08	32	38.31505295
2024-05-25	SKU_08	33	30.28354881
2024-05-26	SKU_08	39	33.36861237
2024-05-27	SKU_08	14	20.27532993
2024-05-28	SKU_08	30	20.83357269
2024-05-29	SKU_08	24	21.4080132
2024-05-30	SKU_08	23	19.39577665
2024-05-31	SKU_08	19	20.03489924
2024-06-01	SKU_08	29	28.87842864
2024-06-02	SKU_08	29	30.85678649
2024-06-03	SKU_08	32	20.73127389
2024-06-04	SKU_08	36	34.55627781
2024-06-05	SKU_08	25	22.78935233
2024-06-06	SKU_08	9	17.37358262
2024-06-07	SKU_08	13	20.81039535
2024-06-08	SKU_08	24	30.14307558
2024-06-09	SKU_08	22	29.53414519
2024-06-10	SKU_08	23	18.59757929
2024-06-11	SKU_08	24	18.97589981
2024-06-12	SKU_08	31	35.04502626
2024-06-13	SKU_08	14	18.91515395
2024-06-14	SKU_08	14	20.04952631
2024-06-15	SKU_08	32	28.39546557
2024-06-16	SKU_08	23	31.75088355
2024-06-17	SKU_08	23	19.85614224
2024-06-18	SKU_08	10	19.99644239
2024-06-19	SKU_08	27	22.43991029
2024-06-20	SKU_08	17	20.81703585
2024-06-21	SKU_08	12	21.80054249
2024-06-22	SKU_08	36	31.70766885
2024-06-23	SKU_08	32	32.05876329
2024-06-24	SKU_08	17	20.26008201
2024-06-25	SKU_08	17	19.95011546
2024-06-26	SKU_08	22	23.83763208
2024-06-27	SKU_08	34	22.26349923
2024-06-28	SKU_08	39	38.94362953
2024-06-29	SKU_08	30	31.97994199
2024-06-30	SKU_08	38	33.48508547
2024-01-01	SKU_09	26	21.10725534
2024-01-02	SKU_09	24	21.30890197
2024-01-03	SKU_09	30	23.50143095
2024-01-04	SKU_09	24	21.80116579
2024-01-05	SKU_09	18	23.03756018
2024-01-06	SKU_09	36	32.32386982
2024-01-07	SKU_09	34	34.9159113
2024-01-08	SKU_09	43	37.27830498
2024-01-09	SKU_09	47	37.65605143
2024-01-10	SKU_09	27	25.40812024
2024-01-11	SKU_09	22	24.584942
2024-01-12	SKU_09	15	22.50637637
2024-01-13	SKU_09	43	47.95813659
2024-01-14	SKU_09	60	47.84820338
2024-01-15	SKU_09	30	24.91939435
2024-01-16	SKU_09	19	24.45979702
2024-01-17	SKU_09	14	24.12144519
2024-01-18	SKU_09	23	25.19988843
2024-01-19	SKU_09	19	23.33565278
2024-01-20	SKU_09	38	35.53039573
2024-01-21	SKU_09	41	35.54986536
2024-01-22	SKU_09	34	27.05985854
2024-01-23	SKU_09	25	25.0492943
2024-01-24	SKU_09	23	24.53889897
2024-01-25	SKU_09	18	23.94487595
2024-01-26	SKU_09	40	38.13734043
2024-01-27	SKU_09	39	36.77605025
2024-01-28	SKU_09	37	35.33240975
2024-01-29	SKU_09	20	25.03213121
2024-01-30	SKU_09	20	23.20896693
2024-01-31	SKU_09	28	25.37385757
2024-02-01	SKU_09	17	21.42717561
2024-02-02	SKU_09	21	25.87415795
2024-02-03	SKU_09	31	36.58093708
2024-02-04	SKU_09	40	33.73754369
2024-02-05	SKU_09	22	21.83176198
2024-02-06	SKU_09	35	35.11559774
2024-02-07	SKU_09	20	21.74320253
2024-02-08	SKU_09	26	20.74377948
2024-02-09	SKU_09	19	20.27858839
2024-02-10	SKU_09	21	32.03206743
2024-02-11	SKU_09	34	32.27299799
2024-02-12	SKU_09	16	19.91017753
2024-02-13	SKU_09	15	21.57507927
2024-02-14	SKU_09	25	21.05500964
2024-02-15	SKU_09	12	19.71058209
2024-02-16	SKU_09	17	18.64599132
2024-02-17	SKU_09	35	31.81535226
2024-02-18	SKU_09	49	42.30105808
2024-02-19	SKU_09	8	19.99035321
2024-02-20	SKU_09	16	17.45596419
2024-02-21	SKU_09	20	19.3495902
2024-02-22	SKU_09	31	31.87072267
2024-02-23	SKU_09	22	18.95786557
2024-02-24	SKU_09	29	28.66238835
2024-02-25	SKU_09	25	29.2560177
2024-02-26	SKU_09	15	15.62832019
2024-02-27	SKU_09	17	16.35343742
2024-02-28	SKU_09	22	19.70978729
2024-02-29	SKU_09	22	17.57485792
2024-03-01	SKU_09	32	28.71599693
2024-03-02	SKU_09	32	42.19976229
2024-03-03	SKU_09	27	29.03838501
2024-03-04	SKU_09	18	17.20489441
2024-03-05	SKU_09	22	15.14067933
2024-03-06	SKU_09	13	16.42960974
2024-03-07	SKU_09	19	13.97770049
2024-03-08	SKU_09	22	14.55574844
2024-03-09	SKU_09	35	26.29295349
2024-03-10	SKU_09	26	26.56258489
2024-03-11	SKU_09	14	18.01401759
2024-03-12	SKU_09	26	16.79191095
2024-03-13	SKU_09	15	16.70085546
2024-03-14	SKU_09	25	29.2611356
2024-03-15	SKU_09	21	16.34626639
2024-03-16	SKU_09	29	25.92541056
2024-03-17	SKU_09	23	25.44082239
2024-03-18	SKU_09	19	16.35304174
2024-03-19	SKU_09	9	17.67314815
2024-03-20	SKU_09	24	19.51830635
2024-03-21	SKU_09	17	16.27663571
2024-03-22	SKU_09	31	31.42247034
2024-03-23	SKU_09	26	27.46534836
2024-03-24	SKU_09	39	43.12256455
2024-03-25	SKU_09	22	16.04027635
2024-03-26	SKU_09	19	19.68876498
2024-03-27	SKU_09	20	19.86036231
2024-03-28	SKU_09	14	17.98184024
2024-03-29	SKU_09	20	18.82123723
2024-03-30	SKU_09	31	31.91280196
2024-03-31	SKU_09	40	33.21582102
2024-04-01	SKU_09	23	20.08978292
2024-04-02	SKU_09	17	20.32033957
2024-04-03	SKU_09	11	22.53245844
2024-04-04	SKU_09	21	19.88743493
2024-04-05	SKU_09	41	35.89863797
2024-04-06	SKU_09	33	32.98564044
2024-04-07	SKU_09	36	32.36617645
2024-04-08	SKU_09	26	23.09904428
2024-04-09	SKU_09	26	22.90937568
2024-04-10	SKU_09	40	38.55052322
2024-04-11	SKU_09	24	23.52796774
2024-04-12	SKU_09	26	23.98921678
2024-04-13	SKU_09	28	34.39620752
2024-04-14	SKU_09	29	36.22192465
2024-04-15	SKU_09	23	25.07166629
2024-04-16	SKU_09	28	26.21002281
2024-04-17	SKU_09	38	40.2584803
2024-04-18	SKU_09	27	24.56218979
2024-04-19	SKU_09	30	38.26308753
2024-04-20	SKU_09	38	35.05065579
2024-04-21	SKU_09	37	35.88752515
2024-04-22	SKU_09	30	24.94937547
2024-04-23	SKU_09	27	24.22162023
2024-04-24	SKU_09	21	25.55887348
2024-04-25	SKU_09	22	24.85246205
2024-04-26	SKU_09	27	24.16891674
2024-04-27	SKU_09	44	37.83792498
2024-04-28	SKU_09	36	36.11535767
2024-04-29	SKU_09	17	25.13368192
2024-04-30	SKU_09	23	26.95873155
2024-05-01	SKU_09	23	26.45603052
2024-05-02	SKU_09	33	23.02441655
2024-05-03	SKU_09	25	25.01923181
2024-05-04	SKU_09	30	33.22516684
2024-05-05	SKU_09	52	47.28863048
2024-05-06	SKU_09	31	22.82078225
2024-05-07	SKU_09	23	22.9896717
2024-05-08	SKU_09	27	22.60211163
2024-05-09	SKU_09	24	21.1903026
2024-05-10	SKU_09	28	35.49589592
2024-05-11	SKU_09	36	33.89521288
2024-05-12	SKU_09	38	33.21479002
2024-05-13	SKU_09	28	35.65042443
2024-05-14	SKU_09	20	21.41072548
2024-05-15	SKU_09	15	22.54720229
2024-05-16	SKU_09	22	21.32554578
2024-05-17	SKU_09	23	19.70970108
2024-05-18	SKU_09	25	30.51457463
2024-05-19	SKU_09	29	29.05667225
2024-05-20	SKU_09	14	20.11587221
2024-05-21	SKU_09	6	19.58173036
2024-05-22	SKU_09	16	19.05675109
2024-05-23	SKU_09	21	19.77370665
2024-05-24	SKU_09	14	18.73710839
2024-05-25	SKU_09	28	28.04445669
2024-05-26	SKU_09	32	26.26060845
2024-05-27	SKU_09	12	17.86703811
2024-05-28	SKU_09	15	17.93271431
2024-05-29	SKU_09	21	17.42800116
2024-05-30	SKU_09	17	16.68276411
2024-05-31	SKU_09	34	30.51507679
2024-06-01	SKU_09	29	26.17211258
2024-06-02	SKU_09	47	41.18015749
2024-06-03	SKU_09	22	31.25562851
2024-06-04	SKU_09	11	14.72684
2024-06-05	SKU_09	14	17.33429832
2024-06-06	SKU_09	8	15.65013007
2024-06-07	SKU_09	12	16.64932078
2024-06-08	SKU_09	22	26.1360527
2024-06-09	SKU_09	19	26.83582494
2024-06-10	SKU_09	14	16.46378652
2024-06-11	SKU_09	20	15.51234905
2024-06-12	SKU_09	27	16.73908103
2024-06-13	SKU_09	8	15.54216534
2024-06-14	SKU_09	21	17.38085694
2024-06-15	SKU_09	47	41.42768124
2024-06-16	SKU_09	41	42.03743961
2024-06-17	SKU_09	4	15.48770085
2024-06-18	SKU_09	16	18.73650375
2024-06-19	SKU_09	32	33.35982929
2024-06-20	SKU_09	15	16.21638059
2024-06-21	SKU_09	11	17.72856297
2024-06-22	SKU_09	50	42.38215919
2024-06-23	SKU_09	32	29.97355271
2024-06-24	SKU_09	26	19.27059459
2024-06-25	SKU_09	35	19.90453914
2024-06-26	SKU_09	26	19.58302465
2024-06-27	SKU_09	7	15.77545194
2024-06-28	SKU_09	14	19.44036719
2024-06-29	SKU_09	53	44.92375788
2024-06-30	SKU_09	33	31.20085691
2024-01-01	SKU_10	55	53.94079639
2024-01-02	SKU_10	53	51.9454699
2024-01-03	SKU_10	57	54.57263752
2024-01-04	SKU_10	58	52.1341716
2024-01-05	SKU_10	55	59.01839865
2024-01-06	SKU_10	64	64.81959275
2024-01-07	SKU_10	83	77.66321768
2024-01-08	SKU_10	54	55.10157056
2024-01-09	SKU_10	51	56.46797979
2024-01-10	SKU_10	57	55.31940939
2024-01-11	SKU_10	52	57.49079527
2024-01-12	SKU_10	59	58.19732134
2024-01-13	SKU_10	66	67.24356643
2024-01-14	SKU_10	72	66.29587628
2024-01-15	SKU_10	58	57.62669373
2024-01-16	SKU_10	53	56.97224832
2024-01-17	SKU_10	57	57.28885711
2024-01-18	SKU_10	70	70.52120707
2024-01-19	SKU_10	59	60.26045395
2024-01-20	SKU_10	66	67.67259381
2024-01-21	SKU_10	63	67.56251569
2024-01-22	SKU_10	63	58.49348892
2024-01-23	SKU_10	53	57.07104242
2024-01-24	SKU_10	57	57.91757798
2024-01-25	SKU_10	60	57.48472362
2024-01-26	SKU_10	55	60.30760732
2024-01-27	SKU_10	63	67.15890417
2024-01-28	SKU_10	58	65.3894348
2024-01-29	SKU_10	51	57.13349973
2024-01-30	SKU_10	53	55.02210542
2024-01-31	SKU_10	58	58.52284178
2024-02-01	SKU_10	49	57.3768223
2024-02-02	SKU_10	55	60.04205123
2024-02-03	SKU_10	70	65.00090669
2024-02-04	SKU_10	68	66.65105002
2024-02-05	SKU_10	54	56.96481835
2024-02-06	SKU_10	55	55.23712156
2024-02-07	SKU_10	55	55.50955965
2024-02-08	SKU_10	55	54.49301126
2024-02-09	SKU_10	59	57.00972477
2024-02-10	SKU_10	68	63.61015006
2024-02-11	SKU_10	68	64.24842267
2024-02-12	SKU_10	53	54.96432141
2024-02-13	SKU_10	53	52.91918315
2024-02-14	SKU_10	52	52.33664502
2024-02-15	SKU_10	51	53.20598789
2024-02-16	SKU_10	57	56.54173177
2024-02-17	SKU_10	65	61.14293596
2024-02-18	SKU_10	68	77.77205513
2024-02-19	SKU_10	54	51.49620487
2024-02-20	SKU_10	73	65.62774616
2024-02-21	SKU_10	54	52.95211141
2024-02-22	SKU_10	50	48.77520096
2024-02-23	SKU_10	49	51.99046427
2024-02-24	SKU_10	81	72.99286486
2024-02-25	SKU_10	52	59.24393715
2024-02-26	SKU_10	46	49.66310805
2024-02-27	SKU_10	46	49.52564881
2024-02-28	SKU_10	49	47.94966199
2024-02-29	SKU_10	48	48.94193126
2024-03-01	SKU_10	43	49.70862593
2024-03-02	SKU_10	69	73.98761064
2024-03-03	SKU_10	69	71.3375706
2024-03-04	SKU_10	39	48.68727363
2024-03-05	SKU_10	37	49.12970173
2024-03-06	SKU_10	58	63.53937763
2024-03-07	SKU_10	45	48.28444737
2024-03-08	SKU_10	49	50.17558233
2024-03-09	SKU_10	61	57.55588604
2024-03-10	SKU_10	56	58.87671599
2024-03-11	SKU_10	50	47.74418982
2024-03-12	SKU_10	45	46.31458716
2024-03-13	SKU_10	58	63.10078036
2024-03-14	SKU_10	53	48.54789815
2024-03-15	SKU_10	40	49.59029858
2024-03-16	SKU_10	60	56.20991157
2024-03-17	SKU_10	64	58.86187724
2024-03-18	SKU_10	60	49.78995282
2024-03-19	SKU_10	46	49.04990944
2024-03-20	SKU_10	48	51.11714853
2024-03-21	SKU_10	45	49.99702109
2024-03-22	SKU_10	45	51.2228141
2024-03-23	SKU_10	45	59.74918622
2024-03-24	SKU_10	52	59.37087237
2024-03-25	SKU_10	52	51.28355491
2024-03-26	SKU_10	58	50.38463928
2024-03-27	SKU_10	52	51.03894051
2024-03-28	SKU_10	49	51.94484613
2024-03-29	SKU_10	55	55.68317765
2024-03-30	SKU_10	64	63.95882701
2024-03-31	SKU_10	56	61.69964608
2024-04-01	SKU_10	49	53.88209029
2024-04-02	SKU_10	48	53.72543793
2024-04-03	SKU_10	57	54.00137426
2024-04-04	SKU_10	49	55.19973293
2024-04-05	SKU_10	46	56.12255641
2024-04-06	SKU_10	70	65.36179608
2024-04-07	SKU_10	61	65.408001
2024-04-08	SKU_10	67	69.49328525
2024-04-09	SKU_10	56	54.53876886
2024-04-10	SKU_10	53	56.76289703
2024-04-11	SKU_10	55	55.25024118
2024-04-12	SKU_10	58	58.987504
2024-04-13	SKU_10	72	67.26422749
2024-04-14	SKU_10	71	66.76709696
2024-04-15	SKU_10	49	57.05695098
2024-04-16	SKU_10	64	56.78758024
2024-04-17	SKU_10	56	59.57849551
2024-04-18	SKU_10	60	59.07588142
2024-04-19	SKU_10	63	59.48080968
2024-04-20	SKU_10	66	66.35876426
2024-04-21	SKU_10	75	68.27989217
2024-04-22	SKU_10	55	60.29630255
2024-04-23	SKU_10	61	56.78111514
2024-04-24	SKU_10	57	60.85427424
2024-04-25	SKU_10	55	56.97758988
2024-04-26	SKU_10	54	59.4754187
2024-04-27	SKU_10	66	67.68664096
2024-04-28	SKU_10	69	66.23948304
2024-04-29	SKU_10	51	58.67462775
2024-04-30	SKU_10	60	56.87244463
2024-05-01	SKU_10	55	57.94640011
2024-05-02	SKU_10	60	56.84851225
2024-05-03	SKU_10	53	59.41945026
2024-05-04	SKU_10	66	65.46085608
2024-05-05	SKU_10	68	65.62952473
2024-05-06	SKU_10	59	55.31253067
2024-05-07	SKU_10	49	55.42609178
2024-05-08	SKU_10	53	56.91238026
2024-05-09	SKU_10	53	55.46095628
2024-05-10	SKU_10	52	57.65307216
2024-05-11	SKU_10	63	63.48305595
2024-05-12	SKU_10	56	62.54434547
2024-05-13	SKU_10	51	54.71019118
2024-05-14	SKU_10	49	52.1444197
2024-05-15	SKU_10	69	68.60220857
2024-05-16	SKU_10	54	52.87508515
2024-05-17	SKU_10	48	54.65471922
2024-05-18	SKU_10	67	62.9944981
2024-05-19	SKU_10	60	61.13272641
2024-05-20	SKU_10	55	51.92599827
2024-05-21	SKU_10	45	50.41520494
2024-05-22	SKU_10	50	50.00463387
2024-05-23	SKU_10	53	50.4043728
2024-05-24	SKU_10	50	52.03914392
2024-05-25	SKU_10	57	61.28143003
2024-05-26	SKU_10	50	59.56588215
2024-05-27	SKU_10	59	50.87781491
2024-05-28	SKU_10	63	65.20568938
2024-05-29	SKU_10	44	49.70983085
2024-05-30	SKU_10	51	48.81498594
2024-05-31	SKU_10	48	50.53308514
2024-06-01	SKU_10	49	56.9437111
2024-06-02	SKU_10	67	57.92547145
2024-06-03	SKU_10	64	63.75819077
2024-06-04	SKU_10	43	48.26552276
2024-06-05	SKU_10	48	48.61609965
2024-06-06	SKU_10	56	62.56892511
2024-06-07	SKU_10	52	49.83523724
2024-06-08	SKU_10	58	57.67844599
2024-06-09	SKU_10	81	72.88701391
2024-06-10	SKU_10	49	50.69307186
2024-06-11	SKU_10	44	47.25085027
2024-06-12	SKU_10	53	50.4636951
2024-06-13	SKU_10	45	47.04625787
2024-06-14	SKU_10	43	49.70234748
2024-06-15	SKU_10	61	59.22170563
2024-06-16	SKU_10	62	59.2775017
2024-06-17	SKU_10	48	49.21868956
2024-06-18	SKU_10	40	49.99271724
2024-06-19	SKU_10	50	48.8787264
2024-06-20	SKU_10	58	50.58446925
2024-06-21	SKU_10	44	52.00355442
2024-06-22	SKU_10	61	61.10616141
2024-06-23	SKU_10	69	74.96881864
2024-06-24	SKU_10	54	50.76377816
2024-06-25	SKU_10	45	52.37953301
2024-06-26	SKU_10	60	66.16515086
2024-06-27	SKU_10	50	50.71570551
2024-06-28	SKU_10	51	54.77131886
2024-06-29	SKU_10	66	63.74140832
2024-06-30	SKU_10	59	62.67155202
